split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002034,2026-02,图形图像工程师,相机色彩专家,岗位职责： .负责洞察颜色科学领域的技术和行业发展方向； .负责色彩技术的规划和落地，重点色彩还原、色域映射、色空间转换、色彩渲染等领域以及高动态广色域色彩问题研究； .负责打造相机色彩画质的竞争力； .负责自研3A算法的优化和提升；,任职要求： .熟悉ISP全链路各个模块的原理和3A原理； .具备颜色科学、图像处理、光学等学科理论基础； .具备审美能力，熟悉用户对拍照效果的喜好和倾向； .具备AI提升相机画质经验者优先； .具备丰富的颜色调校经验和调校技巧，并有达成行业最好画质效果项目经验者优先； .做事踏实、积极主动、有责任心、有良好的沟通能力；,图像图形技术; C/C++; 版图设计; 模拟电路设计; 引擎开发; LLM; Python
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002049,2026-02,音视频工程师,【基座大模型北斗实习】虚拟人交互前沿路线研究,简介：参与虚拟人交互方向的前沿研究，可根据个人背景和研究兴趣选择以下方向之一深入推进： 1、基于多模态大模型构建端到端交互虚拟人模型，实现智能双工交互能力。 2、人、物、场景多模态感知与推理，探索高度拟人化的虚拟人交互体验。 3、Human Video Model 研究：高质量人脸、人体及人物交互的视频生成基座构建。 4、虚拟人语音、表情、动作的多模态对齐与同步生成方法研究。 5、其他你坚信路线正确的虚拟人交互前沿方向。,1、熟悉多模态大模型、2D虚拟人、视频生成等相关研究进展； 2、熟悉PyTorch，有充分的动手实践经验。 加分项： 1、社区影响力：有多模态大模型、视频生成、虚拟人相关研究和实习经历，有影响力的开源项目中做出过核心贡献； 2、学术影响力：发表过高水平论文（如ICLR、CVPR、ICCV等），有相关竞赛经历并取得名次。,模型训练; PyTorch; 模型评测; MySQL; GPU; 信息论
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN001350,2026-03,图形图像工程师,多媒体图形/图像研发实习生-抖音用户产品基础,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：抖音用户产品基础团队为抖音全业务提供核心研发支持与底层能力，是支撑业务进化的重要力量之一。团队不仅负责首页、推荐等亿级流量场景的极致体验优化，更在引领内容消费的新趋势。从图文生态的沉浸式变革，到中长视频的专业化深耕，不断打破创作边界。通过智能创作与AI搜索，将前沿算法转化为触手可及的互动体验；凭借安全稳定的账号体系与高效的社交通讯网络，守护并连接着每一位用户。在这里，技术能力与公益并行，技术温度与业务高度同在。诚邀志同道合者共克技术难题，在不断进化的产品旅程中，创造属于上亿用户的无限可能。 1、支持抖音模板能力建设，保证模板新能力在生产、消费链路打通； 2、支持抖音模板性能和画质优化，保障用户体验达到最佳； 3、支持抖音模板促进产能活动，保证促进产能模板效果和性能符合预期。,1、2027届本科及以上学历在读，计算机等相关专业优先； 2、具备扎实的编程功底、严谨的逻辑思维能力、成熟稳健的编程风格； 3、熟练使用Python等脚本语言； 4、有音视频或者图形、图像基础优先； 5、了解Android、iOS编程优先； 6、有计算机竞赛获奖经历优先。,AI应用开发; Machine Learning; 推理优化; Go; iOS; 模型服务化
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001969,2026-03,机器人软件工程师,具身智能系统工程专家-【可灵AI】,负责模型在真机上的部署和集成，保障稳定低延迟运行，以及相关数据和评测工作。,1、动手能力强，有机器人系统相关方向的实践经验，具备较好的全链路问题排查和解决能力； 2、有真机数据采集、效果评测相关研发经验。有端到端的数据和评测链路经验者优先； 3、具备较好的责任感以及跨团队协作能力。,TensorRT; Python; 分布式训练; 软件工程; 触觉技术; 云计算
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002050,2026-03,音视频工程师,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（深圳）,团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 课题介绍： 随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。 1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观； 2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题； 3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等； 4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度； 5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。 课题挑战： 基于多模态大模型的分析/理解/画质评估和增强面临如下挑战： 1、多模态长视频复杂时序关系建模； 2、少样本grounding-based理解画质评估模型； 3、可交互/用户偏好对齐的视频处理/增强模型。 视频智能编码及表达面临如下挑战： 1、如何实现压缩效率显著超越传统编码器； 2、如何满足可接受的复杂度及功耗要求； 3、如何保证跨平台编解码一致性； 4、如何高效压缩token等新兴智能信息； 5、如何有效表达语义信息。 课题价值： 基于多模态大模型的分析/理解/画质评估和增强的研究价值： 1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务； 2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。 视频智能编码及表达的研究价值： 1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率； 2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率； 3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值； 4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。 补充职责：结合业务场景推进模型评测、Diffusion、算法工程相关能力建设与落地。,1、2027届毕业，获得博士学位，人工智能、计算机、数学等相关专业优先； 2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等； 3、具有扎实的编程功底，良好的设计能力和编程习惯； 4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验； 5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地； 6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有影响力的开源项目优先。,模型评测; Diffusion; 算法工程; C/C++; 图像图形技术; 大模型调优; GPU; 操作系统
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001985,2026-04,自动驾驶算法工程师,自动驾驶车辆运营技术工程师,1、总体负责运营区域的Robotaxi车辆技术相关工作，具体包括周期保养、故障与事故的一级处置、车辆维修跟进与复检验证等。 2、负责运营区域的日常工作管理、人力排班以及内外部资源协调工作。 3、负责4s店、快修店以及其他外部维修资源的获取与管理，并负责与内部资产车务、二级技术专家以及地援等进行协同。 补充职责：结合业务场景推进C/C++、Python、Transformer相关能力建设与落地。,1、本科及以上学历，5年及以上车辆售后技术服务、车队运营管理或IT运维工作经验； 2、熟悉汽车电子原理、汽车故障诊断以及相关工具，具备基础的故障定位与排查能力； 3、具备较强的责任心、执行力与动手实操能力，优秀的沟通协调能力与抗压能力。能适应跨多现场工作环境（充电场站、4s店等）。,C/C++; Python; Transformer; 机器学习; PyTorch; 模型部署; 端到端系统; Docker; 空间智能
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002035,2026-04,图形图像工程师,图像评测实习生-艺术方向（可灵AI专项）,1、参与图像生成模型（AIGC、文生图）的评测工作，针对画质、美观度、风格化、合理性等维度进行系统化评价； 2、基于艺术与设计专业背景，对生成图像的构图、色彩、风格、氛围等进行主观评测，并协助制定标准化评价指标； 3、深度参与不同垂类场景（广告设计、UI/UX、插画、海报、艺术风格化、商业应用等）的图像效果评估； 4、结合审美判断与业务需求，提出优化意见，推动模型迭代与生成效果提升； 5、参与构建高质量测试集与评测样例评审。 补充职责：结合业务场景推进高性能计算、计算机视觉、Agent相关能力建设与落地。,1、教育背景：艺术设计类院校优先，本科及以上学历； 2、专业能力：对图像艺术有深刻理解，具备扎实的绘画/设计/视觉传达等功底。熟悉色彩学、构图学、设计美学等基本原理。对多种艺术风格（油画、水彩、插画、数字艺术、卡通/动漫等）有敏锐的感知力和判断力； 3、技能要求：有较强的审美与艺术表达能力，能够将主观感受转化为客观评测标准。对 AIGC / AI 绘画（如 Stable Diffusion、Midjourney、可图等）有一定了解或使用经验优先； 4、个人特质：逻辑清晰，表达完整；善于沟通，能将艺术判断转化为团队可执行的评测方案。对前沿生成式 AI 技术有兴趣； 5、我们能提供：前沿 AI 项目实践机会，深度参与顶尖文生图模型的评测与优化。跨界团队合作，与算法工程师、产品经理、设计师共同推动 AI 图像能力进步。成长空间，不仅提升审美表达与评测方法论，还能快速接触 AI、AIGC 行业前沿知识。,高性能计算; 计算机视觉; Agent; 图像图形技术; 版图设计; 性能优化; Java
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002036,2026-04,图形图像工程师,图像评测实习生-基础体验,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：抖音研发部门负责多款大型产品的研发，包括但不限于抖音、西瓜视频、汽水音乐。 加入我们，你将有机会参与亿级用户场景的开发与架构工作，使用前沿的技术助力业务一起不断成长。 1、分析图像/视频增强和编解码算法的不足，提出改进意见；负责图像/视频画质评测能力增强和效率提升； 2、研发视频、图像质量评估算法（包括有参评分和无参评分），并采用有参/无参视频质量评估算法及主观测试对不同算法下视频质量进行分析评估； 3、设计优化不同应用场景的视频质量检测方案； 4、开发视频码流分析工具，解析码流统计信息。,1、2027届本科及以上学历在读，软件工程、电子工程、CV、人工智能、多媒体等相关专业； 2、了解图像和视频主客观相关评测标准以及评测方法，熟练运用图像质量评测设备和软件（streameye，imatest等）； 3、在学校有一定的图像或者编解码相关的外出公司实习或者相关项目经验； 4、有视频编解码的相关经验，熟悉视频编码标准H.264/H.265/VVC等，对视频编码标准技术有很好的理解，熟练使用FFmpeg； 5、熟悉视频图像处理算法以及深度学习理论和框架； 6、有视频、图像相关项目经验或者有发表相关论文者优先，参加过一些技术领域的比赛加分；有一定的代码动手能力，熟练掌握C/C++、Java、Python等语言编写脚本和工具优化测试效率，GitHub有项目（有一定的star）加分。,高性能计算; 流程自动化; 计算机视觉; 性能优化; 模拟电路设计; LLM
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002051,2026-04,音视频工程师,百度APP产品研发部_音视频编解码专家(J10413),-负责客户端音视频编解码算法性能优化及技术攻关 -设计并实现编解码器加速算法、策略 -负责先进技术调研引入，跟进音视频编解码相关技术前沿研究，参与内核技术输出及横向交流 -参与客户端音视频播放流程架构改造，协同视频全链路架构升级，打造技术及架构领先的播放内核,-熟练掌握C/C++，具备扎实的网络技术基础、算法基础及规范的编码能力 -深入理解H.264/H.265/VP9/AV1等至少一种音视频编解码标准，在顶级学术会议或期刊上有论文发表优先 -具备5年以上客户端多媒体研发经验，有商用图像视频编解码器研发经验、或参与过相关编解码标准制定优先 -对视频编解码优化算法有深入理解，有SIMD、NEON等性能加速优化经验，有基于神经网络及深度学习相关的算法优化经验优先 -熟悉FFmpeg、MediaCodec（x264\x265）等开源框架，有好奇心，具备良好的学习能力和逻辑分析能力，嗅觉敏锐 -表达沟通能力优秀，有很强的自驱和项目推动能力，具备良好的协作和团队精神,数字人技术; Diffusion; 分布式系统; Python; Java; 操作系统
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002052,2026-04,音视频工程师,流媒体传输研究实习生-音视频技术,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 1、面向不同的流媒体应用（如点播、直播、实时通信、云游戏、VR等），设计、开发和优化流媒体的传输系统和解决方案； 2、针对用户数据，改进和优化传输协议和传输算法来提升真实网络中的传输效率； 3、研究、开发针对不同流媒体应用的主客观评测系统，质量评价方法； 4、撰写专利申请提案和学术论文。 补充职责：结合业务场景推进Diffusion、大模型调优、SIMD相关能力建设与落地。,1、2027届博士学位在读，计算机科学、软件工程相关专业优先； 2、在所在学科的顶级学术会议或期刊上有论文发表； 3、具有网络传输的基础知识和音视频系统的相关项目经验； 4、具有很好的团队精神和沟通技巧。 加分项： 1、了解CDN的原理和架构，或有分布式系统的相关项目经验； 2、了解WebRTC的技术细节，或有实时通信的相关项目经验； 3、熟悉TCP、QUIC等传输层协议的技术细节，或有拥塞控制算法相关的项目经验； 4、熟悉音视频编解码的基础知识和相关工具的使用； 5、有基于深度学习进行图像处理、视频压缩和网络传输优化的相关项目经验； 6、有面向VR的新媒体（全景视频、体积视频、点云等）生成、传输、渲染和系统优化的相关项目经验。 补充要求：具备Diffusion、大模型调优、SIMD相关实践经验者优先。,Diffusion; 大模型调优; SIMD; 信息论; Python
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001970,2026-05,机器人软件工程师,传感器工程师,1. 负责机器人本体传感器选型、评测及接入 2. 负责传感器同步，通信，标定等，协同算法团队完成AI算法嵌入式端适配 补充职责：结合业务场景推进Megatron、模型评测、软件工程相关能力建设与落地。,1. 本科及以上学历，计算机、电子信息、自动化等相关专业 2. 熟悉力 、触觉、编码器、IMU、视觉、MIC等传感器原理、方案及供应商资源 3. 熟悉各种传感器硬件接口，例如CAN/SPI/UART/IIC等 4. 熟悉各种传感器的指标、应用及标定方案 5. 有丰富机器人/车载传感器选型和开发经验 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。,Megatron; 模型评测; 软件工程; DeepSpeed; C/C++; 云计算
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002037,2026-05,图形图像工程师,GPU渲染优化专家-移动OS,1、负责/参与图形图像领域大型性能优化方案的设计与实现； 2、负责/参与图形API OpenGL ES/Vulkan的指令优化相关工作； 3、负责/参与游戏渲染管线、Shader/PSO的开发与优化工作； 4、负责/参与GPU优化算法的设计与实现，例如数据复用算法，性能与功耗模型算法； 5、负责/参与图形图像领域重点和难点问题分析与攻关； 6、负责/参与GPU渲染优化方向的新技术探索，例如GPU软硬结合，图形异构等。,1、本科及以上学历，3年以上图形图像或GPU性能/功耗调优的工作经验； 2、精通C/C++，熟悉计算机操作系统原理，熟悉常用算法与数据结构； 3、精通Android系统图形图像架构与实现原理，精通图形API，包括但不限于：OpenGL ES、Vulkan等； 4、强烈的自我驱动能力，愿意接受挑战，热爱图形图像技术。 加分项： 1、熟悉Unity/UE游戏引擎原理优先； 2、熟悉高通Adreno或ARM Mali GPU驱动优先； 3、熟悉RenderDoc、GFXR等逐帧分析工具优先。,Agent; AIGC; Java; 模拟电路设计; Python
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002053,2026-05,音视频工程师,音视频标准工程师,1. 跟踪国际标准会议MPEG WG5 JVET，国内标准会议AVS视频压缩标准技术进展； 2. 挖掘创新技术点，对技术点进行代码实现和仿真实验； 3. 撰写标准专利和技术提案； 4. 参加国际和国内标准会议，陈述技术提案并和会专家交流，推动创新技术点被采纳。,1、 硕士研究生学历及以上，计算机和通信相关专业； 2、 熟悉视频编解码标准，如：HEVC、VVC、ECM、AVS3等； 3、 优秀的英语阅读写作能力，能够较为熟练地用英语进行沟通； 4、 具有较强的编程能力，熟练掌握C和C++语言； 5、具有强的理论分析能力、自我驱动力、学习能力、责任心和抗压能力，具备良好的沟通协调能力。 优先条件： 1、 有参加国内外标准会议经验者优先； 2、 有标准专利撰写经验者优先； 3、 有视频编解码项目经验者优先。 补充要求：具备数字人技术、大模型调优、Diffusion相关实践经验者优先。,数字人技术; 大模型调优; Diffusion; 图像图形技术; TensorFlow; 信息论; SIMD; 编解码技术; 网络技术; 操作系统
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002054,2026-05,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（深圳）,团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 课题介绍： 随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。 1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观； 2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题； 3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等； 4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度； 5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。 课题挑战： 基于多模态大模型的分析/理解/画质评估和增强面临如下挑战： 1、多模态长视频复杂时序关系建模； 2、少样本grounding-based理解画质评估模型； 3、可交互/用户偏好对齐的视频处理/增强模型。 视频智能编码及表达面临如下挑战： 1、如何实现压缩效率显著超越传统编码器； 2、如何满足可接受的复杂度及功耗要求； 3、如何保证跨平台编解码一致性； 4、如何高效压缩token等新兴智能信息； 5、如何有效表达语义信息。 课题价值： 基于多模态大模型的分析/理解/画质评估和增强的研究价值： 1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务； 2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。 视频智能编码及表达的研究价值： 1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率； 2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率； 3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值； 4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。,1、2027届及以后毕业，博士在读，人工智能、计算机、数学等相关专业优先； 2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等； 3、具有扎实的编程功底，良好的设计能力和编程习惯； 4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验； 5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地； 6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有重要影响力的开源项目优先。 补充要求：具备模型评测、大模型调优、Go相关实践经验者优先。,模型评测; 大模型调优; Go; 图像图形技术; 信息论; SIMD; 编解码技术
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001986,2026-06,自动驾驶算法工程师,自动驾驶数据挖掘分析工程师（J85454）,负责自动驾驶场景和路况挖掘及数据分析，确保挖掘场景的稳定准确并及时发现问题 -设计开发相关数据分析工具系统，建设数仓，可以高效支撑测试业务，提高测试效率与质量 -参与自动驾驶的问题跟踪与缺陷分析，协同算法工程师进行问题定位与优化 -持续探索自动驾驶测试领域的新技术与方法，解决大规模数据集测试中的技术挑战，推动测试体系的创新与发展,本科及以上学历，大数据、计算机科学、软件工程等相关专业，1年以上自动驾驶或相关领域工作经验 -熟练掌握Python、go、java等至少一种编程语言，具备良好的编程习惯和代码质量意识 -熟练使用Linux操作系统，熟练使用数据库，能够独立完成测试脚本的编写与执行 -对自动驾驶技术有浓厚兴趣，具备较强的数据分分析、解决问题的能力，以及良好的团队合作精神 -优秀的沟通与表达能力，能够清晰阐述测试方案与结果，推动测试工作的顺利进行 补充要求：具备计算机视觉、Transformer、数据工程相关实践经验者优先。,计算机视觉; Transformer; 数据工程; 编程语言; 地图算法; Go
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002038,2026-06,图形图像工程师,高级图像调校工程师,岗位职责： 1.负责高通/MTK平台的CameraTuning工作，改进和优化图像质量 2.负责相机自动对焦性能调整，新技术的研究与优化 3.负责图像后处理算法的研发和优化 补充职责：结合业务场景推进Unreal Engine、计算机视觉、Agent相关能力建设与落地。,岗位要求： 1.精通3A/ISP基本工作原理 2.精通画质评价方法。 3.了解androidcamera驱动、框架； 4.计算机图像处理及其相关专业 补充要求：具备Unreal Engine、计算机视觉、Agent相关实践经验者优先。,Unreal Engine; 计算机视觉; Agent; 光学技术; LLM
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN000052,2026-07,图形图像工程师,图像算法专家（多模态大模型及Agent研发方向）,1.参与设计并实现面向手机摄影领域的多模态（图像、视频等）深度学习模型，提升手机拍摄体验。 2.研究开发能够理解用户意图、自动优化照片质量的智能代理(Agent)系统。 3.对现有技术进行持续迭代优化，探索新的应用场景和技术突破点。 4.与产品团队紧密合作，根据市场需求定义项目目标，并推动技术创新成果的应用落地。 5.撰写高质量的技术文档和研究报告，参与相关学术会议或期刊的文章发表。,"1.计算机科学、电子工程、数学等相关专业硕士及以上学历。 2.至少3年以上相关领域工作经验，拥有从0到1搭建AI项目的经验者优先。 3.在CVPR, ICCV, ECCV, NeurIPS, ICML等顶级国际会议上发表过论文者优先考虑。 4.熟悉TensorFlow/PyTorch等主流深度学习框架；精通Python编程语言。 5.具备良好的英文读写能力，能够无障碍阅读英文文献资料。 6.强烈的责任心、团队协作精神以及快速学习新技术的能力。 加分项：对于自然语言处理(NLP)有一定了解，能够结合文本信息提高视觉内容生成的质量。 补充要求：具备知识图谱、世界模型、推荐算法相关实践经验者优先。",知识图谱; 世界模型; 推荐算法; 跨语言技术; 算法工程
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001008,2026-07,机器人软件工程师,小米汽车-机器人电子电气设计工程师（灵巧手方向）,1. 传感器与电路全流程设计：主导灵巧手传感器（如力觉、触觉、位置传感器等）的选型与电路设计，负责电子系统从规格定义、架构设计、仿真验证到 原理图绘制、布线监督、量产落地的全流程开发，确保传感器信号的精准采集与稳定传输； 2. 数字与模拟电路开发：设计高可靠性的数字电路（如微控制器接口、逻辑控制模块）与模拟电路（如信号调理、电源管理、放大器电路），解决噪声抑制、功耗优化、信号完整性等关键问题，保障电路在紧凑空间内的稳定运行； 3. 通信与传输优化：开发适配灵巧手的通信协议（如SPI、I2C、高速串行协议，EtherCAT等），优化高带宽数据传输链路，确保传感器数据与控制指令的低延迟、高保真交互，支撑实时操作响应需求； 4. 跨团队协作与验证：与机械结构、软件算法、测试团队紧密协作，明确传感器与电路的性能需求；主导电路原型的调试、测试与验证，使用示波器、电子负载等实验室设备开展信号分析，输出设计文档、测试报告及量产规范； 5. 快速迭代与量产支撑：根据产品迭代需求快速优化电路设计，参与可制造性（DFM）评审，对接供应商推进电路板量产，解决生产过程中的电气设计问题，从原型到批量生产的落地。 补充职责：结合业务场景推进Docker、Spark、知识图谱相关能力建设与落地。,1. 教育背景：电子工程、电气工程、自动化等相关专业本科及以上学历，或具备同等行业经验; 2. 工具与技能： - 熟练使用电路设计软件，能独立完成原理图设计与布线监督； - 精通模拟与数字电路原理（如运放、MOSFET、开关电源、微控制器接口、信号调理等），具备传感器电路设计经验者优先； - 熟悉常用通信协议（SPI、I2C、EtherCAT 等），有高带宽数据传输链路设计经验者加分； - 能熟练操作实验室设备（示波器、频谱仪、电子负载等），具备扎实的电路调试与故障排查能力; 3. 经验与能力： - 有高可靠性电路板量产经验，了解批量生产工艺与质量控制要求优先； - 具备基础编程能力（优先 Python），能通过脚本辅助数据处理或测试自动化，有此类经验者优先； - 擅长用第一性原理分析解决开放式问题，在信号噪声、功耗、传输延迟等领域有实战优化经验； - 具备出色的文档撰写与跨团队沟通能力，能清晰传递设计思路与验证结果。,Docker; Spark; 知识图谱; Megatron; 机器人与自动驾驶; 信号处理; TCP/IP; C/C++
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001954,2026-07,机器人算法工程师,具身智能仿真技术专家-【可灵AI】,负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。 补充职责：结合业务场景推进模型评测、Ai coding、Machine Learning相关能力建设与落地。,1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先； 2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验； 3、具备较好的责任感以及跨团队协作能力。,模型评测; Ai coding; Machine Learning; VLA模型; VLM; 模型训练; 仿真技术; Java; 分布式系统
