month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2025-12,算法研究员,内存管理,,20,1,0.05,278,7,0.0252,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-12,算法研究员,向量计算,,20,2,0.1,278,20,0.0719,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2025-12,算法研究员,图像图形技术,,20,2,0.1,278,14,0.0504,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2025-12,算法研究员,多目标优化,,20,2,0.1,278,8,0.0288,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-12,算法研究员,大模型微调,,20,2,0.1,278,15,0.054,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-12,算法研究员,序列建模,,20,0,0.0,278,7,0.0252,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,形式化验证,,20,3,0.15,278,15,0.054,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2025-12,算法研究员,操作系统,,20,0,0.0,278,7,0.0252,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,数字人技术,,20,1,0.05,278,10,0.036,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-12,算法研究员,时间序列算法,,20,0,0.0,278,9,0.0324,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,机器人与自动驾驶,,20,0,0.0,278,13,0.0468,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,机器学习,,20,13,0.65,278,169,0.6079,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-12,算法研究员,消息队列,,20,1,0.05,278,11,0.0396,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-12,算法研究员,深度学习,,20,11,0.55,278,157,0.5647,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-12,算法研究员,深度学习框架,,20,1,0.05,278,9,0.0324,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-12,算法研究员,游戏与图形开发,,20,0,0.0,278,3,0.0108,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,科学计算,,20,0,0.0,278,14,0.0504,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-12,算法研究员,端到端系统,,20,2,0.1,278,5,0.018,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-12,算法研究员,算法工程,,20,2,0.1,278,14,0.0504,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-12,算法研究员,计算机视觉,,20,12,0.6,278,133,0.4784,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-12,算法研究员,音视频技术,,20,2,0.1,278,7,0.0252,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-12,算法研究员,高性能计算,,20,1,0.05,278,11,0.0396,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-01,算法研究员,C/C++,,22,12,0.5455,300,191,0.6367,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-01,算法研究员,GPU,,22,0,0.0,300,4,0.0133,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,GRPO,,22,16,0.7273,300,127,0.4233,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Go,,22,0,0.0,300,20,0.0667,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Hadoop,,22,1,0.0455,300,7,0.0233,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-01,算法研究员,JavaScript,,22,1,0.0455,300,3,0.01,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Linux,,22,1,0.0455,300,10,0.0333,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Machine Learning,,22,16,0.7273,300,197,0.6567,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Memory,,22,0,0.0,300,4,0.0133,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,MySQL,,22,0,0.0,300,3,0.01,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,NoSQL,,22,0,0.0,300,17,0.0567,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,PPO,,22,16,0.7273,300,190,0.6333,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-01,算法研究员,PostgreSQL,,22,0,0.0,300,11,0.0367,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,PyTorch,,22,13,0.5909,300,190,0.6333,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Python,,22,13,0.5909,300,202,0.6733,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-01,算法研究员,React,,22,0,0.0,300,9,0.03,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,Spark,,22,0,0.0,300,6,0.02,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,TensorFlow,,22,10,0.4545,300,158,0.5267,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-01,算法研究员,交互技术,,22,1,0.0455,300,5,0.0167,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-01,算法研究员,人机交互,,22,1,0.0455,300,10,0.0333,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-01,算法研究员,仿真技术,,22,0,0.0,300,2,0.0067,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,信息安全,,22,0,0.0,300,11,0.0367,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,内存管理,,22,0,0.0,300,7,0.0233,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,向量计算,,22,3,0.1364,300,23,0.0767,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-01,算法研究员,图像图形技术,,22,0,0.0,300,14,0.0467,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,多目标优化,,22,0,0.0,300,8,0.0267,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,大模型微调,,22,1,0.0455,300,16,0.0533,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-01,算法研究员,序列建模,,22,3,0.1364,300,10,0.0333,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-01,算法研究员,形式化验证,,22,4,0.1818,300,19,0.0633,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-01,算法研究员,操作系统,,22,0,0.0,300,7,0.0233,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,数字人技术,,22,0,0.0,300,10,0.0333,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,时间序列算法,,22,1,0.0455,300,10,0.0333,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-01,算法研究员,机器人与自动驾驶,,22,2,0.0909,300,15,0.05,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-01,算法研究员,机器学习,,22,10,0.4545,300,179,0.5967,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-01,算法研究员,消息队列,,22,1,0.0455,300,12,0.04,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-01,算法研究员,深度学习,,22,11,0.5,300,168,0.56,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-01,算法研究员,深度学习框架,,22,1,0.0455,300,10,0.0333,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-01,算法研究员,游戏与图形开发,,22,2,0.0909,300,5,0.0167,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-01,算法研究员,科学计算,,22,1,0.0455,300,15,0.05,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2026-01,算法研究员,端到端系统,,22,2,0.0909,300,7,0.0233,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-01,算法研究员,算法工程,,22,0,0.0,300,14,0.0467,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-01,算法研究员,计算机视觉,,22,10,0.4545,300,143,0.4767,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-01,算法研究员,音视频技术,,22,1,0.0455,300,8,0.0267,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2026-01,算法研究员,高性能计算,,22,0,0.0,300,11,0.0367,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,C/C++,,20,11,0.55,320,202,0.6312,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-02,算法研究员,GPU,,20,1,0.05,320,5,0.0156,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-02,算法研究员,GRPO,,20,13,0.65,320,140,0.4375,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Go,,20,1,0.05,320,21,0.0656,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Hadoop,,20,0,0.0,320,7,0.0219,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,JavaScript,,20,0,0.0,320,3,0.0094,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Linux,,20,2,0.1,320,12,0.0375,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Machine Learning,,20,12,0.6,320,209,0.6531,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Memory,,20,1,0.05,320,5,0.0156,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-02,算法研究员,MySQL,,20,0,0.0,320,3,0.0094,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,NoSQL,,20,1,0.05,320,18,0.0563,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-02,算法研究员,PPO,,20,13,0.65,320,203,0.6344,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-02,算法研究员,PostgreSQL,,20,2,0.1,320,13,0.0406,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-02,算法研究员,PyTorch,,20,13,0.65,320,203,0.6344,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Python,,20,14,0.7,320,216,0.675,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-02,算法研究员,React,,20,1,0.05,320,10,0.0312,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-02,算法研究员,Spark,,20,0,0.0,320,6,0.0187,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,TensorFlow,,20,11,0.55,320,169,0.5281,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-02,算法研究员,交互技术,,20,0,0.0,320,5,0.0156,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,人机交互,,20,0,0.0,320,10,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,仿真技术,,20,0,0.0,320,2,0.0063,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,信息安全,,20,0,0.0,320,11,0.0344,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,内存管理,,20,0,0.0,320,7,0.0219,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,向量计算,,20,3,0.15,320,26,0.0813,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-02,算法研究员,图像图形技术,,20,0,0.0,320,14,0.0437,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,多目标优化,,20,3,0.15,320,11,0.0344,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-02,算法研究员,大模型微调,,20,1,0.05,320,17,0.0531,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-02,算法研究员,序列建模,,20,2,0.1,320,12,0.0375,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-02,算法研究员,形式化验证,,20,0,0.0,320,19,0.0594,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,操作系统,,20,0,0.0,320,7,0.0219,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,数字人技术,,20,0,0.0,320,10,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,时间序列算法,,20,0,0.0,320,10,0.0312,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,机器人与自动驾驶,,20,0,0.0,320,15,0.0469,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,机器学习,,20,15,0.75,320,194,0.6062,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-02,算法研究员,消息队列,,20,0,0.0,320,12,0.0375,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,深度学习,,20,11,0.55,320,179,0.5594,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-02,算法研究员,深度学习框架,,20,1,0.05,320,11,0.0344,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-02,算法研究员,游戏与图形开发,,20,1,0.05,320,6,0.0187,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-02,算法研究员,科学计算,,20,0,0.0,320,15,0.0469,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,端到端系统,,20,1,0.05,320,8,0.025,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-02,算法研究员,算法工程,,20,0,0.0,320,14,0.0437,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-02,算法研究员,计算机视觉,,20,11,0.55,320,154,0.4813,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-02,算法研究员,音视频技术,,20,3,0.15,320,11,0.0344,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-02,算法研究员,高性能计算,,20,1,0.05,320,12,0.0375,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2026-03,算法研究员,C/C++,,21,12,0.5714,341,214,0.6276,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-03,算法研究员,GPU,,21,0,0.0,341,5,0.0147,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,GRPO,,21,14,0.6667,341,154,0.4516,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Go,,21,2,0.0952,341,23,0.0674,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Hadoop,,21,0,0.0,341,7,0.0205,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,JavaScript,,21,0,0.0,341,3,0.0088,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Linux,,21,1,0.0476,341,13,0.0381,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Machine Learning,,21,15,0.7143,341,224,0.6569,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Memory,,21,0,0.0,341,5,0.0147,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,MySQL,,21,0,0.0,341,3,0.0088,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,NoSQL,,21,0,0.0,341,18,0.0528,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,PPO,,21,15,0.7143,341,218,0.6393,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-03,算法研究员,PostgreSQL,,21,3,0.1429,341,16,0.0469,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-03,算法研究员,PyTorch,,21,13,0.619,341,216,0.6334,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Python,,21,12,0.5714,341,228,0.6686,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-03,算法研究员,React,,21,1,0.0476,341,11,0.0323,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-03,算法研究员,Spark,,21,0,0.0,341,6,0.0176,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,TensorFlow,,21,9,0.4286,341,178,0.522,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-03,算法研究员,交互技术,,21,1,0.0476,341,6,0.0176,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-03,算法研究员,人机交互,,21,2,0.0952,341,12,0.0352,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-03,算法研究员,仿真技术,,21,1,0.0476,341,3,0.0088,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-03,算法研究员,信息安全,,21,1,0.0476,341,12,0.0352,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-03,算法研究员,内存管理,,21,0,0.0,341,7,0.0205,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,向量计算,,21,1,0.0476,341,27,0.0792,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-03,算法研究员,图像图形技术,,21,2,0.0952,341,16,0.0469,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-03,算法研究员,多目标优化,,21,2,0.0952,341,13,0.0381,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-03,算法研究员,大模型微调,,21,1,0.0476,341,18,0.0528,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-03,算法研究员,序列建模,,21,1,0.0476,341,13,0.0381,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-03,算法研究员,形式化验证,,21,1,0.0476,341,20,0.0587,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2026-03,算法研究员,操作系统,,21,1,0.0476,341,8,0.0235,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2026-03,算法研究员,数字人技术,,21,2,0.0952,341,12,0.0352,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-03,算法研究员,时间序列算法,,21,0,0.0,341,10,0.0293,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,机器人与自动驾驶,,21,0,0.0,341,15,0.044,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,机器学习,,21,16,0.7619,341,210,0.6158,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-03,算法研究员,消息队列,,21,0,0.0,341,12,0.0352,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,深度学习,,21,12,0.5714,341,191,0.5601,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-03,算法研究员,深度学习框架,,21,1,0.0476,341,12,0.0352,当月活跃技能,0,28,2026-08-07T09:06:31+00:00
2026-03,算法研究员,游戏与图形开发,,21,1,0.0476,341,7,0.0205,当月活跃技能,0,29,2026-08-07T09:06:31+00:00
2026-03,算法研究员,科学计算,,21,0,0.0,341,15,0.044,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,端到端系统,,21,0,0.0,341,8,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,算法工程,,21,0,0.0,341,14,0.0411,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,计算机视觉,,21,12,0.5714,341,166,0.4868,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-03,算法研究员,音视频技术,,21,0,0.0,341,11,0.0323,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-03,算法研究员,高性能计算,,21,3,0.1429,341,15,0.044,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-04,算法研究员,C/C++,,22,12,0.5455,363,226,0.6226,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-04,算法研究员,GPU,,22,0,0.0,363,5,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,GRPO,,22,15,0.6818,363,169,0.4656,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Go,,22,2,0.0909,363,25,0.0689,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Hadoop,,22,1,0.0455,363,8,0.022,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-04,算法研究员,JavaScript,,22,0,0.0,363,3,0.0083,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Linux,,22,1,0.0455,363,14,0.0386,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Machine Learning,,22,15,0.6818,363,239,0.6584,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Memory,,22,0,0.0,363,5,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,MySQL,,22,0,0.0,363,3,0.0083,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,NoSQL,,22,0,0.0,363,18,0.0496,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,PPO,,22,10,0.4545,363,228,0.6281,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-04,算法研究员,PostgreSQL,,22,0,0.0,363,16,0.0441,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,PyTorch,,22,14,0.6364,363,230,0.6336,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Python,,22,18,0.8182,363,246,0.6777,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-04,算法研究员,React,,22,0,0.0,363,11,0.0303,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,Spark,,22,1,0.0455,363,7,0.0193,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-04,算法研究员,TensorFlow,,22,12,0.5455,363,190,0.5234,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-04,算法研究员,交互技术,,22,1,0.0455,363,7,0.0193,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2026-04,算法研究员,人机交互,,22,0,0.0,363,12,0.0331,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,仿真技术,,22,0,0.0,363,3,0.0083,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,信息安全,,22,0,0.0,363,12,0.0331,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,内存管理,,22,0,0.0,363,7,0.0193,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,向量计算,,22,2,0.0909,363,29,0.0799,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2026-04,算法研究员,图像图形技术,,22,2,0.0909,363,18,0.0496,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2026-04,算法研究员,多目标优化,,22,1,0.0455,363,14,0.0386,当月活跃技能,0,26,2026-08-07T09:06:31+00:00
2026-04,算法研究员,大模型微调,,22,0,0.0,363,18,0.0496,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,序列建模,,22,3,0.1364,363,16,0.0441,当月活跃技能,0,11,2026-08-07T09:06:31+00:00
2026-04,算法研究员,形式化验证,,22,1,0.0455,363,21,0.0579,当月活跃技能,0,27,2026-08-07T09:06:31+00:00
2026-04,算法研究员,操作系统,,22,1,0.0455,363,9,0.0248,当月活跃技能,0,28,2026-08-07T09:06:31+00:00
2026-04,算法研究员,数字人技术,,22,3,0.1364,363,15,0.0413,当月活跃技能,0,12,2026-08-07T09:06:31+00:00
2026-04,算法研究员,时间序列算法,,22,0,0.0,363,10,0.0275,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,机器人与自动驾驶,,22,0,0.0,363,15,0.0413,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,机器学习,,22,14,0.6364,363,224,0.6171,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-04,算法研究员,消息队列,,22,3,0.1364,363,15,0.0413,当月活跃技能,0,13,2026-08-07T09:06:31+00:00
2026-04,算法研究员,深度学习,,22,14,0.6364,363,205,0.5647,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-04,算法研究员,深度学习框架,,22,2,0.0909,363,14,0.0386,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-04,算法研究员,游戏与图形开发,,22,2,0.0909,363,9,0.0248,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-04,算法研究员,科学计算,,22,0,0.0,363,15,0.0413,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,端到端系统,,22,0,0.0,363,8,0.022,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,算法研究员,算法工程,,22,2,0.0909,363,16,0.0441,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-04,算法研究员,计算机视觉,,22,12,0.5455,363,178,0.4904,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-04,算法研究员,音视频技术,,22,2,0.0909,363,13,0.0358,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-04,算法研究员,高性能计算,,22,2,0.0909,363,17,0.0468,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-05,算法研究员,C/C++,,19,10,0.5263,382,236,0.6178,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-05,算法研究员,GPU,,19,0,0.0,382,5,0.0131,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,GRPO,,19,11,0.5789,382,180,0.4712,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Go,,19,1,0.0526,382,26,0.0681,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Hadoop,,19,1,0.0526,382,9,0.0236,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2026-05,算法研究员,JavaScript,,19,0,0.0,382,3,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Linux,,19,1,0.0526,382,15,0.0393,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Machine Learning,,19,12,0.6316,382,251,0.6571,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Memory,,19,0,0.0,382,5,0.0131,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,MySQL,,19,0,0.0,382,3,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,NoSQL,,19,0,0.0,382,18,0.0471,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,PPO,,19,11,0.5789,382,239,0.6257,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-05,算法研究员,PostgreSQL,,19,2,0.1053,382,18,0.0471,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2026-05,算法研究员,PyTorch,,19,11,0.5789,382,241,0.6309,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Python,,19,10,0.5263,382,256,0.6702,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-05,算法研究员,React,,19,0,0.0,382,11,0.0288,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,Spark,,19,0,0.0,382,7,0.0183,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,TensorFlow,,19,8,0.4211,382,198,0.5183,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-05,算法研究员,交互技术,,19,0,0.0,382,7,0.0183,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,人机交互,,19,0,0.0,382,12,0.0314,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,仿真技术,,19,0,0.0,382,3,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,信息安全,,19,0,0.0,382,12,0.0314,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,算法研究员,内存管理,,19,2,0.1053,382,9,0.0236,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
