split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,语音算法工程师,GEN000341,2026-07,语音算法工程师,自然语言处理/语音语义高级工程师,请您详见岗位意向中的岗位职责 补充职责：结合业务场景推进Agent、模型训练、CUDA相关能力建设与落地。,请您详见岗位意向中的岗位要求,Agent; 模型训练; CUDA; VLA模型; MCP; Flink; Linux; 搜索算法
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000382,2026-07,算法工程师,CV算法专家（视觉理解）,1. 负责研究和开发视觉理解与生成类算法，以实现高效、高质量的扩散模型（diffusion）和多模态理解大模型，为图文创作、图片编辑等产品提供能力。 2. 与团队成员合作，带头攻关项目中遇到的技术难题。 3. 跟踪最新的CV技术发展，洞察前沿技术发展趋势。,1. 硕士毕业6年以上，博士毕业3年以上，计算机科学、数学、物理等相关专业。 2. 熟练掌握Python编程语言，熟悉TensorFlow、PyTorch等深度学习框架。 3. 具备扎实的数学和统计学基础，熟悉概率论、线性代数、微积分等知识。 4. 对人工智能和计算机图形学有浓厚的兴趣，具备良好的团队合作精神和沟通能力。 5. 有相关工作经验者优先考虑。,模型压缩; C/C++; AIGC; 图像图形技术; TensorFlow; 工业自动化; GPU
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,语音算法工程师,GEN000429,2026-07,语音算法工程师,新业务部-音频算法工程师,岗位职责： 1、负责音频信号处理算法的原型开发、定点实现、性能验证等，包括但不限于回声消除、语音增强、主动降噪、音效后处理、自动增益控制、麦克风阵列波速成形、空间音频等； 2、负责基于机器学习的音频算法的研究和开发，包括AI语音增强、盲源分离、关键词识别、声纹识别、连续语音识别、自然语言理解等；并根据相关算法需求对神经网络模型进行改进和优化； 3、负责跟踪和研究业界最新技术； 4、进行技术文档编写、专利申请等相关工作。,岗位要求： 1、信号与信息处理、声学、通信、计算机等相关专业，硕士及以上学历，三年工作经验以上或者优秀应届博士生； 2、精通数字信号处理相关理论、擅长机器学习信号处理算法实现和优化； 3、有较强的声学理论基础，对回声消除，降噪等声学指标理解深刻； 4、熟悉C/C++，具备使用C/C++落地音频处理算法能力; 5、主动积极并具有团队合作精神，自我激励的能力，并拥有良好的沟通技巧。,高性能计算; 信号处理; 音视频技术; LLM; 硬件开发; Lua
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,语音算法工程师,GEN000430,2026-07,语音算法工程师,语音识别算法工程师-Seed,团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、参与研发多模态模型等下一代人工智能核心技术； 2、关注和推进技术在业务场景中的广泛应用，包括但不限于语言、音乐、语音、音频的生成与理解等； 3、深入调研和关注音频/NLP/多模态等方向的前沿技术。 补充职责：结合业务场景推进TTS、Linux、高性能计算相关能力建设与落地。,1、硕士学位及以上，计算机科学/计算机工程/电子信息技术等相关专业； 2、有自然语言处理、语音合成与识别、音乐生成等研究或者技术背景优先； 3、有预训练技术，包括但不限于高效训练、强化学习，参与过研发音频、NLP相关的预训练模型及其下游应用者优先； 4、熟练掌握PyTorch等深度学习框架，Python编程语言； 5、发表过领域会议文章（NeurIPS、ICML、ICLR、ACL、Interspeech、ICASSP等）、或者ACM竞赛获奖者优先。,TTS; Linux; 高性能计算; 信号处理; C/C++; Python; 网络编程; Redis
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,语音算法工程师,GEN000431,2026-07,语音算法工程师,算法工程师（语音/音频/音乐方向）-【可灵AI专项】,1、负责语音、音频和音乐相关算法的研究与开发，包括但不限于语音识别与合成、语音降噪/分离、音频分类、音乐识别等方向； 2、负责跟进行业前沿技术发展趋势，跟踪国际最新技术发展方向； 3、探索语音/音频/音乐技术落地新玩法，在音频AI理解和生成等方向进行业务创新。,1、机器学习、模式识别、信号处理等计算机相关专业的硕士或者博士； 2、有丰富的语音相关工作经验，精通深度学习理论； 3、熟练掌握C/C++、Python，有较强的工程实现能力； 4、相关顶会或期刊上发表论文者优先（ICASSP，Interspeech，ACL，ICML，NIPS等）； 5、有多模态、音频大模型技术研发经验者优先； 6、有团队精神，良好的表达能力和沟通能力，有大型项目经验者优先。,TTS; 机器学习; PyTorch; 云计算; CUDA; Spark
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000478,2026-07,后端开发工程师,后端开发工程师（广告推荐算法方向）-商业化广告,1、负责商业化广告投放系统测试架构的开发，挖掘质量风险，建设保障体系； 2、负责梳理系统存在的问题，包括稳定性，客户体验等，给出可行性方案； 3、改进现有稳定性工具的效率、稳定性和扩展性； 4、参与系统稳定性与容灾相关工作，参与组内产品质量运营和管理工作。,1、计算机、通信等专业本科以上学历； 2、熟悉C++/Java/Golang等一种或多种语言，深入了解语言特性，数据结构与算法，体系结构等计算机科学知识出色； 3、有搜索/推荐/广告系统测试开发经验者优先；深入了解工程或算法架构者优先； 4、参与或设计过工程/算法/数据等后端复杂质量保障系统者优先； 5、了解机器学习、搜索/推荐/广告等算法者优先。,分布式计算; 信息检索; 知识图谱; TensorFlow; 推荐算法; 机器学习; 计算机体系结构
known_job_increment,existing_job,tail 20% of retained standard job,算法,广告算法工程师,GEN000552,2026-07,广告算法工程师,广告算法实习生-端变现,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：端变现团队是商业化能力的核心承载者之一，全面负责旗下主流产品矩阵的变现价值挖掘、技术体系搭建与业务增长助力。团队以“技术驱动商业价值，体验平衡增长效能”为核心目标，覆盖抖音、今日头条、番茄小说、西瓜视频、红果短剧等产品变现、用户增长核心业务场景，通过整合变现策略、工程技术与增长激励等多元能力，打通“流量-技术-转化-增长”全链路，为产品商业可持续性、用户体验优化及业务规模增长提供全方位支撑。 1、负责基于LLM生成式模型的设计与优化，探索生成式技术在用户兴趣建模、个性化推荐中的创新应用，提升推荐效果与用户体验； 2、探索LLM核心技术在推荐系统各阶段（包括召回/粗排/精排/混排）模型的创新应用，实现模型高效Scaling Up，提升模型效果； 3、深入研究并应用多模态技术，融合文本、图像、视频等信息，提升对内容和用户意图的理解能力，为生成式推荐提供坚实的表征基础； 4、负责营销内容和推荐内容的混合排序，通过生成式、强化学习、Listwise建模等方式，提升全局业务价值； 5、从广告业务出发，负责长期价值建模、广告用户增长、用户体验策略等工作，促进各端的长期价值提升。,1、2027届硕士及以上学位在读，计算机相关专业； 2、优秀的分析问题和解决问题的能力，对解决有挑战的问题充满激情，良好的沟通表达和团队精神； 3、对人工智能领域前沿技术充满好奇心，熟悉深度学习、LMM、强化学习等相关技术的原理和应用； 4、熟悉至少一种主流深度学习模型训练框架（TF/PyTorch），具备优秀的编码能力，扎实的数据结构和算法功底。 加分项 1、有LLM或生成式推荐相关项目经验； 2、有国际顶级会议论文发表经历； 3、有GitHub公开成果； 4、获Kaggle/ACM比赛奖项。,多模态; AI应用开发; 推荐算法; Go; Hive; Agent; 因果推断
known_job_increment,existing_job,tail 20% of retained standard job,算法,风控算法工程师,GEN000589,2026-07,风控算法工程师,支付风险算法工程师-风控,1、结合电商、支付数据，开发并优化欺诈套现模型、支付信用分、用户画像等模型； 2、搭建各业务环节的机器学习模型，并负责模型部署应用、维护、监控和升级迭代； 3、推动用户行为序列、消费能力、欺诈特征挖掘，并对数据挖掘结果进行评估和校验； 4、负责建模流程优化，提升模型开发和部署效率，降低模型维护成本； 5、研究前沿机器学习算法在领域的实践和应用。,1、数学或计算机专业本科及以上学历，扎实的计算机算法基础，熟悉机器学习基本理论； 2、熟练掌握Python/Java/Scala等建模语言，熟练使用SQL/Hive/Spark/Flink等数据统计工具； 3、精通LR，GBDT等常用统计学习方法，熟悉多目标学习、深度学习、在线学习算法，良好的编码习惯和工程优化能力； 4、2年以上互联网数据挖掘或机器学习的工作经历； 5、自然语言处理、图谱挖掘、欺诈检测优先；有过信用分、支付风控经验优先。,NLP; Agent; Hadoop; Flink; 模型训练; 自动化算法
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000637,2026-07,机器学习算法工程师,CADD专家-AI制药,1、与计算团队紧密协作，基于内部CADD/AIDD工具平台，推进药物研发项目进程； 2、结合项目实际需求，提出新的计算方法开发方向，并与内部团队共同完成开发与迭代优化。,1、计算化学、药物化学、计算生物学或化学信息学等相关专业硕士及以上学位； 2、参与过药物研发项目，熟悉计算化学及虚拟药物筛选流程，具备与药物化学、结构生物学及生物学团队密切协作的能力； 3、具有基于Gromacs、OpenMM等分子动力学/计算化学平台进行算法开发、源码改造或方法集成的经验，熟悉相关软件的构建、安装与性能优化流程；从事过自由能计算方法研发或改进者优先； 4、具有机器学习/深度学习在药物研发中应用经验者优先。,Triton; Hive; CUDA; SFT; PyTorch; 时间序列算法
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000638,2026-07,机器学习算法工程师,机器学习编译优化工程师-Seed,团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、参与AI编译器相关项目的技术方案规划，设计在离线全系统的计算图优化链路； 2、针对搜索/推荐/广告场景，优化模型训练/推理的计算图执行效率； 3、与全公司算法部门深度合作，为重点项目进行算法与系统的联合优化。,1、熟悉开源ML编译器代码（如XLA/MLIR/TVM)，并有相关开发经验； 2、具有CPU/GPU下的算子Kernel开发和性能优化经验； 3、具有扎实的C/C++编程能力和数据结构和算法知识； 4、具有独立解决问题的能力，能够对业务逻辑进行合理的抽象和拆分，良好的团队合作精神。 加分项： 1、有软硬件联合设计的经验； 2、深入研究过至少一种机器学习框架（TensorFlow/PyTorch/MXNet或其他自研框架）的底层架构和机制。,Python; CUDA; 数据工程; Ascend; 分布式系统; Kafka
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法研究员,GEN000682,2026-07,算法研究员,网络安全与隐私保护研究员,请您详见岗位意向中的岗位职责,请您详见岗位意向中的岗位要求,Machine Learning; AIGC; 机器学习; 游戏与图形开发; 推荐算法; 端到端系统
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000737,2026-07,算法工程师,平头哥-感知算法工程师-上海,1. 负责设计和开发基于多模态传感器的环境感知算法，包括机器视觉， 3D场景重建，定位，和导航 2. 负责相关算法的调研，规划，方案设计，算法设计与开发，算法优化，定点化设计 3. 与架构和芯片设计团队配合，负责计算机视觉类三方IP评估和选型，软硬件设计方案评估，并参与硬件架构设计和芯片面积成本评估 4. 和解决方案团队配合，实现算法在芯片端的优化部署，包括调试算法效果和性能优化,1. 电子工程，计算机，自动化等相关专业硕士及以上学历，博士优先 2. 基于芯片上的算法设计等相关方向工作经验5年以上 3. 机器视觉，环境感知，人机交互，具身智能等方向工作经5年以上，有车载智能驾驶或机器人相关行业产品商用落地经验 4. 在算法领域精通以下至少一项：机器视觉，环境感知，场景重建，人机交互，语音识别和自然语言处理，AI算法（包括小样本，自监督，强化学习） 5. 熟悉计算机视觉工业界和学术界最新研究成果，能有深入理解和个人见解 6. 优秀的创新能力 7. 了解芯片设计基本流程者优先，熟悉AI者优先 8. 良好的口头和书面表达能力，包括英文读写能力 9. 良好的沟通能力，团队合作意识强,模型部署; 上下文工程; 时间序列算法; 位姿图优化; Attention机制; 数据工程; ClickHouse
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000738,2026-07,机器学习算法工程师,深度学习算法工程师（J93518）,#NAME?,-本科及以上学历，计算机科学、人工智能、自动化、物理、数学或相关领域专业 -具备1-5年深度学习或相关领域工作经验，精通图像语音相关技术和深度学习理论，具备良好的算法研发能力和理论素养，有成功研发并部署算法项目的经验 -熟悉深度学习流程、算法及工业界最佳实践，能够独立完成从算法设计到系统实现的全过程 -熟练掌握Python或C++等至少一门编程语言，精通TensorFlow、PyTorch或PaddlePaddle等深度学习框架，具备快速搭建和调优模型的能力 -具备良好的软件工程素养，熟悉Docker、Kubernetes等容器化技术和云服务部署流程，能够高效地将算法模型部署到生产环境 -具备创新思维和问题解决能力，能够针对复杂问题提出有效的解决方案，并推动技术落地和创新 -优秀的团队合作精神和沟通能力，能够与产品、开发、运维等多部门有效协作，共同推动项目进展,多模态; SFT; 搜索算法; Java; Linux; Python
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000739,2026-07,算法工程师,内容收录策略算法工程师（J92915）,#NAME?,-熟练使用C/C++/Python等至少一门语言，熟悉常用数据结构及算法，熟悉linux平台 -熟悉机器学习、模式识别等常用算法，有相关项目经验、有深度学习经验者优先 -有搜索引擎离线策略（网页收录、分类、索引等）工作经验者优先,SFT; 搜索算法; 算法工程; Java; 因果推断; Linux; 数据工程
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000740,2026-07,算法工程师,基础算法工程师,这里是滴滴核心的算法团队-用户增长算法，致力于打造集团内部的全域营销平台，负责站外全网用户触达、站内流量分发、全网用户画像建设，以及创新业务算法支持等增长类算法研发。团队肩负集团增长类指标优化的重任，长期致力于通过构建增长类算法与系统建设，沉淀增长底层能力，持续提升投放及流量运营效率，驱动业务增长，创造更多用户价值。 职位描述： 1.负责集团公共画像搭建，从全集团增长视角构建通用的用户公共画像，赋能集团各子业务线增长，包括货运、网约车、青桔、能源、车主等。 2.负责垂类画像搭建，针对各垂类业务开发定制化人群画像，挖掘业务高潜类人群等，提升业务资源位投放效率。 3.沉淀画像挖掘底层能力，搭建圈人系统、人群洞察系统、用户基础embedding等，上层高效支持业务人群类挖掘及洞察分析需求。 4.利用因果推断技术提升补贴效率，提升业务预算钱效指标。 5.利用生成式推荐技术统一各业务高潜人群生成，提升各个业务拉新规模同时降低拉新成本。 补充职责：结合业务场景推进SFT、搜索算法、算法工程相关能力建设与落地。,任职要求： 1. 机器学习、计算机相关专业，对机器学习常用的分类及排序算法有深入理解，如xgb/w&d/deepfm/din/mmoe等 2. 在因果推断/画像/生成式推荐/搜索方面有实际经验优先 3. 熟悉常用的生成式推荐技术方案，包括谷歌TIGER，Meta-HSTU，快手OneRec等。 4.有Post-training和agent开发经验者优先。 5. 清晰的表达能力，敏锐的业务sense，严密的逻辑推导能力 6. 良好的沟通协作能力，能和团队一起探索新技术，推动技术进步；优秀的心理素质与应变能力，面对困难勇于迎接挑战。,SFT; 搜索算法; 算法工程; 模型部署; 图像图形技术; Hadoop; Java; 时间序列算法; 机器学习
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000741,2026-07,算法工程师,策略中台算法工程师-Ranking（北京/上海/杭州）,1、负责GEB广告投放中的各种策略和算法优化，即定向、召回、精排、混排、出价等各阶段模型、策略的优化，极致优化变现效率和广告ROI； 2、深入垂直行业广告诉求，在策略/出价/召回/排序/ROAS等方向，为广告主提供End2End产品解决方案； 3、负责利用策略和模型手段，从用户生态、投放体验、长期可持续的广告业务等方面，探索最新的商业化变现技术和商业产品设计，平衡变现效率和用户体验关系，为广告长期增长负责； 4、参与CTR，CVR等广告模型的设计、开发和迭代，跟踪深度学习、计算广告、推荐系统等最新前沿研究成果和竞赛动态，快速实现并落地应用于实际任务中，结合实际问题开展数据分析和迭代优化，提出创新性解决方案； 5、深入原生/激励/新样式互动等特色业务场景，设计并落地模型、策略一体化方案，推动业务全面发展。,1、计算机或相关专业本科及以上学历，有专业背景的硕士或博士优先； 2、有广告系统的优化经验，熟悉广告业务与广告投放机制，熟悉OCPC/OCPM/AEO等出价产品； 3、扎实的数据结构和算法功底，编程能力强悍，熟练使用C++/Python/Golang等编程语言； 4、扎实的机器学习/深度学习理论基础，有广告/推荐/搜索召回排序等相关实践经验优先； 5、较好的团队合作精神，较强的沟通能力；主动性强，有很强的自我驱动力，并能够驱动团队发展； 6、对数据、业务敏感，对解决挑战性问题充满热情，具备较强的抽象能力、项目推动能力，以及创新能力。,SFT; 图像图形技术; 上下文工程; Java; Spark; 因果推断; 内存管理; 系统开发
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000810,2026-07,后端开发工程师,IAM服务端工程师（身份与访问控制方向）-扣子,1、AI平台身份管理：管理AI平台的账号体系，包括登录、Session管理，并整合第三方登录系统； 2、系统集成与认证管理：确保AI应用在不同平台间的安全集成，优化账号体系对接和数据传输的安全性；同时负责第三方插件及接口的认证过程管理，保障数据安全和隐私； 3、权限控制：设计和执行细粒度权限控制系统，实现用户对平台使用的精确权限管理，有效控制安全风险； 4、数据和隐私保护：构建加解密系统，保障用户数据的安全存储与使用，最大限度减少用户数据暴露风险； 5、数据安全审核：搭建全链路数据安全审核体系，筑牢内容安全防线。,1、本科及以上学历，计算机科学、信息安全或相关专业； 2、具备IAM、SSO、OAuth、JWT等身份认证相关知识或项目，有Rust学习或项目经验，了解所有权模型与异步编程，熟悉Golang/Java/Rust/Python中至少一种，有项目或竞赛经历优先； 3、计算机基础扎实（操作系统、网络、数据结构、算法），代码规范、逻辑清晰，了解密码学基础（对称/非对称加密、哈希、签名）或加解密相关实践； 4、了解MySQL、Redis等常用组件，熟悉基本使用方式； 5、思维积极主动、自我驱动力强。,NoSQL; LLM; AIGC; Rust; Spring Boot; Function Calling; 系统开发; Shell脚本
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000811,2026-07,后端开发工程师,资深后端研发工程师（供应链物流方向）-TikTok Shop,1、负责字节跳动国际化电商供应链与物流产品的服务端研发； 2、负责国际化电商供应链与物流方向的业务抽象、技术方案设计与实现； 3、深入理解业务，技术驱动，参与技术规划，合理选型，并且推动落地。 补充职责：结合业务场景推进NoSQL、AIGC、Rust相关能力建设与落地。,1、熟练掌握至少一种服务端的主流编程语言、框架及相关生态（如C/C++/PHP/Java/Golang等），有较强的架构能力和良好的代码规范； 2、熟悉MySQL的使用和特性，并了解常用的SQL优化技巧； 3、熟悉Redis、Memcached、TiDB等NoSQL技术，有系统设计和开发经验者优先； 4、理解常规的架构设计思想，包括但不限于服务化、异步、高可用、可扩展等，有系统性解决问题的思维，有良好的抽象化思维能力和领域建模能力； 5、拥有良好的团队合作能力、主动性与推动力； 6、3年以上电商供应链相关工作经验，具备物流、供应链、电商业务研发相关经验优先。,NoSQL; AIGC; Rust; Function Calling; 分布式存储; 操作系统
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000812,2026-07,后端开发工程师,资深后端开发工程师（服务架构方向）-生活服务,1、负责生活服务各业务方向的系统领域设计与优化，提升系统的合理性； 2、建设和维护通用框架、基础平台与解决方案，提升研发质量和交付效率； 3、负责核心服务架构优化与治理，识别并解决系统复杂度问题，推动架构演进；推动服务治理、接口标准化、系统解耦等架构落地工作。,1、具备生活服务、电商或类似复杂业务领域的系统设计经验； 2、熟悉分布式系统设计、微服务架构、稳定性治理及中间件原理； 3、至少熟悉一门主流语言（Go、Java、C++）并具备扎实编码功底； 4、善于系统性思考，能平衡业务发展与架构演进，具备良好的沟通推动能力。 补充要求：具备消息队列、大模型应用、分布式存储相关实践经验者优先。,消息队列; 大模型应用; 分布式存储; SRE; HTML; 多租户架构
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000813,2026-07,后端开发工程师,后端开发实习生-国际化广告创意与品牌,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：字节跳动国际商业化创意与品牌广告团队致力于通过创意内容（如创意解决方案平台、内容套装及ACA创意工具）与AI技术的结合，为品牌提供从认知到种草转化为购买的全链路营销解决方案。无论是广告投放还是自然流量，我们都能通过智能ROI优化和GMV增长技术，最大化品牌的营销效果。我们将创意、社区与商业无缝融合，AI技术贯穿始终，帮助品牌高效触达目标用户，实现可持续增长。我们的使命是激发创意，驱动增长。我们愿景是打造以创意为核心、AI驱动的增长引擎，让每一次内容探索都能带来可衡量的商业价值。 1、负责架构设计和开发，为亿级用户提供优质顺畅的信息服务和极致体验； 2、参与设计系统技术方案，核心代码开发和系统调优； 3、参与制定代码规范、测试规范，建立起开发质量控制方法； 4、协助团队攻克各种高并发、数据隔离、系统解耦等方面的技术难关； 5、参与各专项技术调研，新技术引入等前瞻项目； 6、参与机器学习与异构计算系统研发。,1、2027届本科及以上学历在读，计算机等相关专业优先； 2、至少熟悉一种主流编程语言Go/Python/Java/C/C++，有扎实的编程能力和良好的编码风格； 3、熟悉Linux操作系统和开发环境，有良好的数据结构、算法基础和系统设计能力； 4、善于沟通，工作积极主动，责任心强，具备良好的团队协作能力； 5、学业成绩优秀者优先，具备ACM、数学建模等竞赛成绩者优先； 6、每周可实习4天以上，可实习3个月以上。,NoSQL; Spark; 大模型应用; Function Calling; SFT; Redis; 数据工程; 深度学习框架
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000814,2026-07,后端开发工程师,后端开发实习生-飞书多维表格,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：多维表格是一款无代码搭建平台。凭借强大灵活的数据库、丰富富多样的视图组件、自由高效的自动化与工作流、开放的生态体系,以及专业级的BI仪表盘和应用模式,让每个人都能快速构建属于自己的业务系统。 在此基础上,我们正在全面融合AI,让系统真正具备智能化能力。我们的愿景是：打造下一代办公人的Work OS--一个可以构建任何解决方案的平台，没有边界，没有限制。 1、负责字节跳动飞书相关产品的服务端研发； 2、负责团队服务质量、稳定性，从工具、系统上提升团队开发效率； 3、主要语言为Golang。",1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先； 2、较好的产品意识，愿意将产品效果作为工作重要的驱动因素； 3、掌握Web后端开发技术：协议、架构、存储、缓存、安全等； 4、积极乐观，认真负责，乐于协作； 5、每周可实习4天以上，持续4个月以上。 补充要求：具备Agent、LLM、计算机网络相关实践经验者优先。,Agent; LLM; 计算机网络; Spring Boot; 数据工程; IT基础设施
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,前端开发工程师,GEN000868,2026-07,前端开发工程师,AI大前端开发实习生-今日头条,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：产品覆盖今日头条、头条极速版等各类产品，为上亿用户持续提供优质的资讯、视频等服务。我们通过建立良好的内容生态，鼓励原创优质的内容，为创作者提供优质的服务和创作体验，促进创作和交流，同时我们致力于通过尽可能丰富的内容体裁和尽可能多的分发方式，连接人与信息，丰富大家的精神生活，让人们看到更大的世界。 1、负责今日头条、西瓜视频、悟空浏览器等产品的研发工作； 2、深度使用AI Coding工具进行日常开发，提升代码开发效率与质量； 3、关注AI Coding前沿技术和行业动态，贴合产品业务场景，探索 AI 工具在多端开发场景的优化空间，提升团队效率。,1、2027届本科及以上学历在读，计算机、通信和电子信息科学等相关专业； 2、扎实的计算机基础，熟悉数据结构、算法、操作系统、计算机网络等核心知识； 3、熟练使用至少一种AI Coding工具（Claude Code、Cursor、Codex、Cline等），了解其现原理有加分； 4、掌握至少一门编程语言（Golang、TypeScript、Swift、Kotlin、Python、JavaScript等）使用，掌握多门语言有加分； 5、对全栈开发有热情和意愿，愿意在导师指导下拓展不熟悉的技术领域； 6、较强的自驱力和学习能力，能快速掌握新技术并应用于实际场景；良好的沟通表达能力和团队协作意识。,Ai coding; Webpack; 跨平台开发; LangChain; 软件开发; 动画技术
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,前端开发工程师,GEN000869,2026-07,前端开发工程师,前端研发工程师（客服平台方向）-TikTok,1、负责TikTok内容客服平台前端研发工作，包括但不限于页面交互、数据可视化、客服系统等； 2、理解业务需求，能够承担技术攻坚，拥有一定的技术规划和架构设计能力； 3、探索和优化前端团队的开发模式和流程规范，帮助团队提高开发效率和代码质量。,1、计算机基础扎实，至少熟悉一种前端框架（React/Vue/Angular），并理解框架背后的设计思想； 2、熟悉Node.js，了解Express/Koa等框架，具有服务端程序开发经验者优先； 3、理解前端工程化思想，能够设计良好的系统模块和组件，具有良好的代码结构和规范意识； 4、具备良好的沟通和协作能力，能够积极与产品、设计团队合作，更好地理解和满足客户需求； 5、具备敏锐的问题分析和解决能力，能够快速定位和解决前端问题，保证产品的稳定性和可靠性。 补充要求：具备Ai coding、HTML、prompt工程相关实践经验者优先。,Ai coding; HTML; prompt工程; React Native; Memory; Java; LangChain; 计算机网络; PHP
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,前端开发工程师,GEN000870,2026-07,前端开发工程师,资深前端研发工程师-抖音电商即时零售,1、负责字节跳动电商即时零售业务相关产品的前端架构设计、开发与优化； 2、参与团队前端工程化体系建设，逐步提升研发效率、研发质量，通过前端技术的不断产出驱动业务的发展； 3、与产品经理、设计师、后端工程师一起，提升产品的用户体验，打造卓越的互联网产品； 4、关注前端前沿技术发展，能够将新知识传递给团队，并且转化到潜在项目中。 补充职责：结合业务场景推进LangGraph、空间智能、Python相关能力建设与落地。,1、扎实的计算机基础知识，熟悉常用的数据结构、算法和设计模式，并能在日常研发中灵活使用； 2、深入理解Web前端开发技术，包括HTML/CSS/JavaScript等； 3、掌握至少一种主流前端框架，包括React/vue/Angular等，有实际项目研发经验； 4、熟悉网站性能优化，了解浏览器实现原理； 5、熟悉交互设计理论，能够将优秀的交互设计落地到产品中； 6、能够独立完成一个复杂模块或项目的研发工作； 7、具备较强的责任感、团队合作精神、逻辑思维能力和表达能力。 【加分项】 1、熟悉即时零售商业模式，有相关经验者优先； 2、具备跨端开发能力，有相关项目背景优先； 3、自我驱动，学习能力较强，性格活泼开朗； 4、有开源作品或者技术博客。 补充要求：具备LangGraph、空间智能、Python相关实践经验者优先。,LangGraph; 空间智能; Python; iOS; Web
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,前端开发工程师,GEN000871,2026-07,前端开发工程师,前端实习岗（J72414）,#NAME? 补充职责：结合业务场景推进Ai coding、Webpack、HTML相关能力建设与落地。,-本科及以上学历，计算机相关专业 -有前端应用（H5/PC/小程序/跨端）开发经验 -精通JS、HTML、CSS基础，熟练使用Vue、React等MVX框架 -熟悉至少一门后端语言（Node/GO/Python等），熟悉与后端的协作模式 -较强的逻辑思维能力，具备不错的问题分析、解决和总结能力 -良好的团队合作精神，较强的沟通能力,Ai coding; Webpack; HTML; 软件开发; Kotlin; CSS; 计算机网络
