normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
查询优化,数据工程,,数据; AI应用; 软件研发; 测试质量; 基础设施; 算法; 芯片; AI算法,数据平台工程师; AI应用工程师; 软件开发工程师; 数据开发工程师; 测试工程师; 软件架构师; 数据库工程师; 广告算法工程师; 大数据开发工程师; 芯片设计工程师; 大模型算法工程师; 运维工程师,2024-12,2026-05,GEN001270,GEN001359,23,GEN001270; GEN001305; GEN001306; GEN001307; GEN001366; GEN001308; GEN001310; GEN001314; GEN001828; GEN001280; GEN001834; GEN001329; GEN001331; GEN001374; GEN002120; GEN001287; GEN001337; GEN001379; GEN002128; GEN001345; GEN001841; GEN001354; GEN001359,23,base_split,2026-07-24T11:49:13+00:00
标定校准,机器人与自动驾驶,,技术支持,技术支持工程师; 解决方案工程师,2025-03,2026-02,GEN001890,GEN001921,7,GEN001890; GEN001893; GEN001897; GEN001898; GEN001900; GEN001916; GEN001921,7,base_split,2026-07-24T11:49:13+00:00
模型压缩,大模型,,算法; 软件研发; 通信; AI算法,广告算法工程师; 嵌入式软件工程师; 通信工程师; 后端开发工程师; 推荐算法工程师; 计算机视觉算法工程师; 大模型算法工程师,2024-12,2026-03,GEN000343,GEN002086,24,GEN000343; GEN001212; GEN002061; GEN000439; GEN000440; GEN000442; GEN000359; GEN002070; GEN000362; GEN000449; GEN000454; GEN001223; GEN000366; GEN000455; GEN000457; GEN000462; GEN002079; GEN002080; GEN000369; GEN000466; GEN002081; GEN000468; GEN002085; GEN002086,24,base_split,2026-07-24T11:49:13+00:00
模型安全,大模型,,AI算法; 安全,大模型算法工程师; 安全工程师; 算法工程师; 语音算法工程师,2025-01,2026-03,GEN000003,GEN001794,13,GEN000003; GEN001775; GEN000006; GEN000354; GEN000010; GEN000012; GEN000015; GEN001780; GEN001783; GEN000021; GEN001790; GEN001791; GEN001794,13,base_split,2026-07-24T11:49:13+00:00
模型对齐,大模型,,软件研发; AI应用,软件架构师; AI Agent应用工程师,2025-07,2026-01,GEN000127,GEN000139,2,GEN000127; GEN000139,2,base_split,2026-07-24T11:49:13+00:00
模型工程,大模型,,硬件,电源工程师; 硬件工程师,2025-05,2026-03,GEN002192,GEN002201,7,GEN002192; GEN002194; GEN002195; GEN002196; GEN002197; GEN002199; GEN002201,7,base_split,2026-07-24T11:49:13+00:00
模型并行,大模型,,AI算法,大模型算法工程师; 机器学习算法工程师; 算法工程师,2024-12,2026-05,GEN000001,GEN000633,14,GEN000001; GEN000590; GEN000594; GEN000004; GEN000601; GEN000010; GEN000011; GEN000013; GEN000609; GEN000016; GEN000030; GEN000031; GEN000038; GEN000633,14,base_split,2026-07-24T11:49:13+00:00
模型微调,大模型,,AI应用; AI算法; 软件研发; 数据; 通信; 产品; 技术支持,AI应用工程师; 大模型算法工程师; 后端开发工程师; 客户端开发工程师; 大数据开发工程师; 通信工程师; iOS开发工程师; AI产品经理; Android开发工程师; 数据开发工程师; 解决方案工程师,2024-12,2026-04,GEN001366,GEN001384,49,GEN001366; GEN000005; GEN000007; GEN000750; GEN001044; GEN001369; GEN000008; GEN000009; GEN000752; GEN001370; GEN002064; GEN000010; GEN000011; GEN000757; GEN001045; GEN001046; GEN001048; GEN000017; GEN000765; GEN000766; GEN001050; GEN001051; GEN001375; GEN000770; GEN001054; GEN001055; GEN001376; GEN002075; GEN000023; GEN001059; GEN001060; GEN000024; GEN000026; GEN000778; GEN001062; GEN001063; GEN000027; GEN000029; GEN000030; GEN000783; GEN000032; GEN000033; GEN001921; GEN001922; GEN002084; GEN001925; GEN002085; GEN000798; GEN001384,49,base_split,2026-07-24T11:49:13+00:00
模型推理,大模型,,软件研发; 产品; AI应用; 数据; 算法,客户端开发工程师; AI产品经理; AI应用工程师; 软件开发工程师; 大数据开发工程师; 广告算法工程师; 后端开发工程师; 数据平台工程师; 数据工程师,2024-12,2026-04,GEN001040,GEN002331,21,GEN001040; GEN002304; GEN001316; GEN001317; GEN002307; GEN002309; GEN001325; GEN002312; GEN001330; GEN001331; GEN001334; GEN000772; GEN000776; GEN000777; GEN002322; GEN000780; GEN001062; GEN000787; GEN002326; GEN000794; GEN002331,21,base_split,2026-07-24T11:49:13+00:00
模型服务化,大模型,,软件研发,前端开发工程师; 软件开发工程师,2025-04,2026-04,GEN000820,GEN001354,4,GEN000820; GEN001321; GEN000848; GEN001354,4,base_split,2026-07-24T11:49:13+00:00
模型训练,大模型,,产品; 算法; 数据; AI算法; AI应用; 安全,AI产品经理; 风控算法工程师; 数据仓库工程师; 算法工程师; 数据分析师; 数据平台工程师; NLP算法工程师; AI应用工程师; 网络安全工程师; 数据工程师; 大数据开发工程师,2024-12,2026-05,GEN002302,GEN001474,37,GEN002302; GEN002303; GEN000559; GEN000561; GEN001392; GEN002306; GEN000564; GEN001446; GEN002307; GEN002308; GEN001413; GEN000311; GEN000569; GEN000643; GEN001741; GEN002313; GEN002315; GEN002317; GEN000320; GEN001748; GEN002319; GEN001458; GEN001459; GEN002321; GEN001420; GEN001461; GEN001752; GEN000327; GEN000581; GEN001421; GEN000582; GEN002327; GEN001467; GEN001757; GEN002331; GEN001473; GEN001474,37,base_split,2026-07-24T11:49:13+00:00
模型评测,大模型,,AI安全; AI应用; 产品; AI算法; 芯片; 软件研发; 硬件; 测试质量; 数据; AI基础设施,AI安全工程师; AI应用工程师; AI产品经理; 大模型算法工程师; 芯片设计工程师; AI Agent应用工程师; 算法研究员; 芯片测试工程师; 后端开发工程师; 硬件工程师; 质量工程师; 数据工程师; AI Infra工程师,2025-01,2026-04,GEN000481,GEN001384,32,GEN000481; GEN001482; GEN002304; GEN001484; GEN002108; GEN000068; GEN000662; GEN001488; GEN002111; GEN002312; GEN002115; GEN002116; GEN002313; GEN002314; GEN001375; GEN000087; GEN000672; GEN002323; GEN002324; GEN002129; GEN002130; GEN002325; GEN000095; GEN001494; GEN002132; GEN002327; GEN000678; GEN001496; GEN002329; GEN002330; GEN000679; GEN001384,32,base_split,2026-07-24T11:49:13+00:00
模型调优,大模型,,软件研发; 数据; AI算法; 算法; 技术支持,后端开发工程师; 数据平台工程师; 算法工程师; 推荐算法工程师; 解决方案工程师; 大数据开发工程师,2024-12,2026-05,GEN000432,GEN001932,20,GEN000432; GEN001408; GEN001409; GEN001412; GEN000439; GEN000440; GEN001414; GEN001416; GEN000452; GEN001909; GEN001419; GEN001910; GEN001911; GEN000461; GEN000462; GEN001420; GEN001914; GEN000465; GEN001424; GEN001932,20,base_split,2026-07-24T11:49:13+00:00
模型部署,大模型,,AI算法; 软件研发; 数据; 技术支持; 算法; 芯片; AI应用,AI Agent算法工程师; 算法工程师; 系统软件工程师; 数据开发工程师; 软件架构师; 嵌入式软件工程师; 解决方案工程师; 广告算法工程师; 芯片设计工程师; 大模型算法工程师; AI应用工程师; 控制算法工程师,2025-01,2026-05,GEN000685,GEN000730,24,GEN000685; GEN000686; GEN001183; GEN001978; GEN000690; GEN001279; GEN001189; GEN001191; GEN001283; GEN001284; GEN000535; GEN000536; GEN001196; GEN000704; GEN001200; GEN000140; GEN000718; GEN001203; GEN001295; GEN000148; GEN000723; GEN000725; GEN000727; GEN000730,24,base_split,2026-07-24T11:49:13+00:00
模式识别,AI,,软件研发,嵌入式软件工程师,2025-01,2025-07,GEN001215,GEN001220,2,GEN001215; GEN001220,2,base_split,2026-07-24T11:49:13+00:00
模拟电路设计,硬件与芯片,,测试质量; 硬件,质量工程师; 电源工程师; 测试开发工程师; 硬件工程师,2024-12,2026-03,GEN001592,GEN001578,12,GEN001592; GEN002189; GEN001552; GEN001598; GEN001600; GEN001603; GEN001606; GEN002195; GEN002196; GEN002197; GEN002198; GEN001578,12,base_split,2026-07-24T11:49:13+00:00
汇编语言,编程语言,,AI算法; 软件研发; 硬件; 芯片; 基础设施; 产品,大模型算法工程师; Android开发工程师; 电源工程师; 芯片设计工程师; 计算机视觉算法工程师; 服务器工程师; 语音算法工程师; 软件开发工程师; AI产品经理,2024-12,2026-05,GEN000002,GEN001862,23,GEN000002; GEN001082; GEN001848; GEN002099; GEN000223; GEN002108; GEN001852; GEN001853; GEN002110; GEN000010; GEN000012; GEN001245; GEN002117; GEN000020; GEN002125; GEN001858; GEN000029; GEN001115; GEN001859; GEN002131; GEN000036; GEN002134; GEN001862,23,base_split,2026-07-24T11:49:13+00:00
汽车电子,行业应用,,硬件; AI算法,硬件工程师; 算法工程师; 电源工程师,2024-12,2026-02,GEN002262,GEN002200,19,GEN002262; GEN002264; GEN002266; GEN002269; GEN002270; GEN002271; GEN001981; GEN002192; GEN002274; GEN002193; GEN002277; GEN002195; GEN002196; GEN002283; GEN002285; GEN002286; GEN002287; GEN002199; GEN002200,19,base_split,2026-07-24T11:49:13+00:00
流式计算,数据工程,,AI算法; 数据; 软件研发; 算法; 安全; 基础设施,NLP算法工程师; 数据仓库工程师; 软件开发工程师; AI Agent算法工程师; 后端开发工程师; 风控算法工程师; 大模型算法工程师; 算法工程师; 安全工程师; Java开发工程师; 信息安全工程师; 云计算工程师; 客户端开发工程师; 机器学习算法工程师; 数据工程师,2024-12,2026-03,GEN000299,GEN001403,31,GEN000299; GEN001390; GEN001308; GEN001391; GEN000484; GEN001393; GEN000306; GEN000747; GEN001394; GEN000565; GEN000310; GEN000567; GEN000752; GEN001324; GEN001325; GEN000313; GEN000760; GEN000318; GEN000576; GEN001770; GEN000770; GEN001000; GEN000773; GEN000776; GEN001401; GEN000325; GEN001491; GEN000327; GEN001493; GEN001349; GEN001403,31,base_split,2026-07-24T11:49:13+00:00
流程自动化,软件工程,,安全,安全工程师; 网络安全工程师,2025-01,2025-12,GEN001734,GEN001752,4,GEN001734; GEN001738; GEN001745; GEN001752,4,base_split,2026-07-24T11:49:13+00:00
消息队列,数据工程,,基础设施; AI应用; AI安全; 软件研发; 数据; 芯片; AI算法; 测试质量; 算法; 技术支持; 安全,网络工程师; AI应用工程师; AI安全工程师; Java开发工程师; 数据仓库工程师; 后端开发工程师; 云计算工程师; 芯片设计工程师; AI Agent应用工程师; 软件架构师; 大数据开发工程师; 算法工程师; 系统软件工程师; 大模型算法工程师; AI Agent算法工程师; 测试开发工程师; 算法研究员; 控制算法工程师; 解决方案工程师; 技术支持工程师; 信息安全工程师; 计算机视觉算法工程师,2024-12,2026-05,GEN000054,GEN001931,94,GEN000054; GEN000115; GEN000162; GEN000921; GEN001366; GEN001390; GEN000057; GEN000118; GEN000924; GEN000925; GEN000927; GEN001694; GEN002099; GEN002100; GEN002102; GEN000119; GEN000745; GEN001367; GEN000687; GEN000930; GEN001181; GEN001182; GEN001699; GEN000122; GEN000663; GEN000931; GEN000072; GEN000751; GEN000753; GEN001704; GEN000124; GEN000935; GEN001558; GEN000666; GEN000694; GEN000762; GEN000763; GEN001398; GEN001807; GEN001900; GEN001902; GEN000175; GEN000947; GEN001195; GEN001565; GEN001567; GEN001810; GEN001904; GEN000087; GEN000088; GEN000701; GEN000770; GEN000771; GEN000949; GEN001569; GEN001811; GEN000704; GEN001198; GEN001199; GEN001814; GEN001913; GEN000674; GEN000708; GEN000780; GEN000953; GEN001379; GEN001572; GEN001573; GEN001816; GEN000094; GEN000139; GEN000783; GEN000784; GEN000957; GEN001201; GEN000717; GEN000789; GEN000790; GEN000791; GEN000792; GEN000959; GEN001402; GEN001921; GEN001923; GEN000793; GEN000796; GEN001578; GEN001579; GEN002136; GEN000798; GEN000800; GEN001927; GEN001930; GEN001931,94,base_split,2026-07-24T11:49:13+00:00
深度学习,AI,,AI算法; 数据; AI应用; 测试质量; 安全; 硬件; 产品; 算法; 芯片; 软件研发,大模型算法工程师; NLP算法工程师; 数据平台工程师; AI应用工程师; 数据工程师; 测试工程师; 网络安全工程师; 安全工程师; 电源工程师; AI产品经理; 计算机视觉算法工程师; 广告算法工程师; 机器学习算法工程师; 质量工程师; 信息安全工程师; 控制算法工程师; 芯片设计工程师; 风控算法工程师; 数据分析师; 推荐算法工程师; 算法工程师; 软件架构师; 芯片测试工程师; 数据开发工程师; 数据仓库工程师; AI Agent应用工程师; 系统软件工程师; 大数据开发工程师; 硬件工程师,2024-12,2026-05,GEN000002,GEN001473,131,GEN000002; GEN000299; GEN001270; GEN001366; GEN001480; GEN001481; GEN001621; GEN001732; GEN001733; GEN002190; GEN002303; GEN000301; GEN000344; GEN000345; GEN000518; GEN000593; GEN001594; GEN001766; GEN001991; GEN002101; GEN000596; GEN000597; GEN001597; GEN001622; GEN001623; GEN001737; GEN001768; GEN000005; GEN000486; GEN000521; GEN000562; GEN001446; GEN002108; GEN002109; GEN002307; GEN002308; GEN000308; GEN000438; GEN000565; GEN000601; GEN000354; GEN000441; GEN000523; GEN000603; GEN001280; GEN001449; GEN002110; GEN002173; GEN002310; GEN000011; GEN000356; GEN000444; GEN000526; GEN000569; GEN000605; GEN001371; GEN001601; GEN001994; GEN002113; GEN002175; GEN002193; GEN000312; GEN000313; GEN000527; GEN001283; GEN001626; GEN001995; GEN002115; GEN000360; GEN000574; GEN000609; GEN001285; GEN001627; GEN001997; GEN002177; GEN002178; GEN000083; GEN000084; GEN000450; GEN001454; GEN001746; GEN002318; GEN000020; GEN001197; GEN001286; GEN001748; GEN001749; GEN002001; GEN002179; GEN002180; GEN002320; GEN000324; GEN000537; GEN000538; GEN000616; GEN001198; GEN001377; GEN002321; GEN002322; GEN000325; GEN000326; GEN000462; GEN002002; GEN002181; GEN002182; GEN002197; GEN002198; GEN000370; GEN000620; GEN001292; GEN002183; GEN000032; GEN000468; GEN000623; GEN001294; GEN001629; GEN002004; GEN002131; GEN002184; GEN000331; GEN000333; GEN000373; GEN000625; GEN001495; GEN001758; GEN002134; GEN000102; GEN000628; GEN002185; GEN002186; GEN001473,131,base_split,2026-07-24T11:49:13+00:00
深度学习框架,AI,,算法; AI算法; 芯片; 软件研发; 数据; 技术支持,推荐算法工程师; 计算机视觉算法工程师; 芯片设计工程师; 大模型算法工程师; 机器学习算法工程师; NLP算法工程师; 后端开发工程师; AI Agent算法工程师; 软件架构师; 数据平台工程师; 算法研究员; 解决方案工程师,2024-12,2026-03,GEN000433,GEN001296,30,GEN000433; GEN000346; GEN002101; GEN000004; GEN000309; GEN000601; GEN000008; GEN000606; GEN000015; GEN000315; GEN000609; GEN000764; GEN000017; GEN000234; GEN000317; GEN000318; GEN000449; GEN000450; GEN000364; GEN000771; GEN001286; GEN001287; GEN000026; GEN000326; GEN000460; GEN000462; GEN000676; GEN000789; GEN000333; GEN001296,30,base_split,2026-07-24T11:49:13+00:00
混沌工程,软件工程,,软件研发,软件架构师,2025-01,2025-12,GEN001271,GEN001291,2,GEN001271; GEN001291,2,base_split,2026-07-24T11:49:13+00:00
游戏与图形开发,游戏与图形,,软件研发; AI应用; AI算法; 测试质量; 数据; 通信,C++开发工程师; 嵌入式软件工程师; AI应用工程师; 大模型算法工程师; Android开发工程师; 算法工程师; 软件开发工程师; 测试工程师; 算法研究员; AI Agent应用工程师; 数据工程师; 通信工程师,2024-12,2026-04,GEN000975,GEN001355,38,GEN000975; GEN001212; GEN001213; GEN001305; GEN001480; GEN000977; GEN001082; GEN001214; GEN000120; GEN000978; GEN001086; GEN000122; GEN001090; GEN000123; GEN000664; GEN000690; GEN001092; GEN001325; GEN001221; GEN000695; GEN002069; GEN000129; GEN001223; GEN000706; GEN001110; GEN000674; GEN002079; GEN000710; GEN000142; GEN000676; GEN000143; GEN000145; GEN001118; GEN001496; GEN002087; GEN000679; GEN000723; GEN001355,38,base_split,2026-07-24T11:49:13+00:00
版图设计,硬件与芯片,,芯片,芯片设计工程师,2025-07,2026-03,GEN002114,GEN002135,5,GEN002114; GEN002115; GEN002118; GEN002123; GEN002135,5,base_split,2026-07-24T11:49:13+00:00
物联网,工业与物联网,,软件研发; 基础设施; 测试质量,嵌入式软件工程师; 数据库工程师; 测试工程师,2024-12,2025-12,GEN001212,GEN001840,6,GEN001212; GEN001829; GEN001836; GEN001837; GEN001839; GEN001840,6,base_split,2026-07-24T11:49:13+00:00
特征工程,数据工程,,软件研发; 算法; 数据; 产品; AI安全; AI算法; 安全,Java开发工程师; 风控算法工程师; 数据工程师; 软件开发工程师; AI产品经理; AI安全工程师; 机器学习算法工程师; 信息安全工程师; 数据分析师; 算法工程师,2024-12,2026-05,GEN000923,GEN001474,23,GEN000923; GEN000558; GEN000924; GEN001445; GEN001313; GEN002306; GEN000166; GEN000563; GEN001449; GEN001769; GEN001328; GEN000573; GEN000943; GEN001334; GEN001454; GEN002322; GEN001460; GEN001461; GEN002323; GEN000581; GEN000582; GEN000585; GEN001474,23,base_split,2026-07-24T11:49:13+00:00
知识图谱,知识图谱,,AI算法; AI应用; 基础设施; 测试质量; 数据; 算法; 安全; 芯片; 软件研发,大模型算法工程师; AI Agent应用工程师; 网络工程师; 机器学习算法工程师; AI Agent算法工程师; 测试工程师; 数据仓库工程师; 广告算法工程师; 运维工程师; 数据平台工程师; 信息安全工程师; 芯片设计工程师; 软件架构师; 推荐算法工程师; 算法工程师,2024-12,2026-05,GEN000001,GEN000108,50,GEN000001; GEN000053; GEN000054; GEN000590; GEN000058; GEN000594; GEN000596; GEN000597; GEN001623; GEN000065; GEN001394; GEN000600; GEN001665; GEN000008; GEN001667; GEN000011; GEN001414; GEN001669; GEN001625; GEN000609; GEN001627; GEN000017; GEN000084; GEN000611; GEN000613; GEN001770; GEN002122; GEN000018; GEN000019; GEN001400; GEN000023; GEN000617; GEN001401; GEN000024; GEN000026; GEN001291; GEN000028; GEN000029; GEN000094; GEN000466; GEN001421; GEN001422; GEN001675; GEN002129; GEN000031; GEN000038; GEN000102; GEN002137; GEN000042; GEN000108,50,base_split,2026-07-24T11:49:13+00:00
研发效能,软件工程,,软件研发; 测试质量; 安全; 硬件; AI应用; 基础设施,软件开发工程师; 质量工程师; 安全工程师; 硬件工程师; 测试开发工程师; AI应用工程师; 运维工程师,2025-01,2026-05,GEN001309,GEN001359,15,GEN001309; GEN001597; GEN001324; GEN001778; GEN001326; GEN001327; GEN001779; GEN001568; GEN001570; GEN001345; GEN001792; GEN001579; GEN001354; GEN001355; GEN001359,15,base_split,2026-07-24T11:49:13+00:00
硬件开发,硬件与芯片,,软件研发; 测试质量; 芯片; 硬件; 技术支持; AI应用; AI算法; 安全; 算法; 数据; 基础设施,嵌入式软件工程师; 质量工程师; 芯片设计工程师; 结构工程师; Android开发工程师; 技术支持工程师; AI Agent应用工程师; 计算机视觉算法工程师; 机器学习算法工程师; 硬件工程师; 安全工程师; 广告算法工程师; AI应用工程师; 数据平台工程师; 算法工程师; 语音算法工程师; 电源工程师; 客户端开发工程师; 服务器工程师; Java开发工程师; 后端开发工程师; 大模型算法工程师,2024-12,2026-04,GEN001212,GEN002232,106,GEN001212; GEN001213; GEN001592; GEN001593; GEN002148; GEN002208; GEN001080; GEN001214; GEN001215; GEN001869; GEN002099; GEN002100; GEN002102; GEN002209; GEN000349; GEN000596; GEN000597; GEN001596; GEN001597; GEN002211; GEN002212; GEN002267; GEN001086; GEN001776; GEN002107; GEN002108; GEN002214; GEN002215; GEN002270; GEN000352; GEN000600; GEN001508; GEN001850; GEN002217; GEN000354; GEN000391; GEN001217; GEN001777; GEN002192; GEN002218; GEN002219; GEN002274; GEN000393; GEN000605; GEN000755; GEN001218; GEN001219; GEN001854; GEN001874; GEN002112; GEN002113; GEN002193; GEN002220; GEN000606; GEN000760; GEN000610; GEN001780; GEN002194; GEN002223; GEN000401; GEN000999; GEN001101; GEN001104; GEN002120; GEN002224; GEN002225; GEN000363; GEN001106; GEN001784; GEN001785; GEN002196; GEN002226; GEN002227; GEN000773; GEN000774; GEN002286; GEN000779; GEN001880; GEN001881; GEN002287; GEN000027; GEN000784; GEN001114; GEN001525; GEN001791; GEN001882; GEN002288; GEN000414; GEN000415; GEN000624; GEN000788; GEN001116; GEN002228; GEN002229; GEN002290; GEN000373; GEN000419; GEN000795; GEN000796; GEN001613; GEN002135; GEN002201; GEN002230; GEN002231; GEN002138; GEN002232,106,base_split,2026-07-24T11:49:13+00:00
神经符号推理,AI,,AI算法,算法工程师,2026-02,2026-02,GEN000714,GEN000714,1,GEN000714,1,base_split,2026-07-24T11:49:13+00:00
科学计算,科学计算与仿真,,AI算法; 软件研发,机器学习算法工程师; 算法工程师; 驱动开发工程师,2024-12,2026-05,GEN000591,GEN000633,22,GEN000591; GEN000684; GEN001233; GEN001234; GEN000686; GEN001235; GEN001236; GEN000602; GEN000690; GEN001241; GEN001243; GEN000609; GEN000614; GEN000615; GEN000621; GEN001255; GEN001256; GEN000722; GEN001259; GEN001260; GEN001261; GEN000633,22,base_split,2026-07-24T11:49:13+00:00
稀疏计算,硬件与芯片,,AI基础设施; AI应用; AI算法,AI Infra工程师; AI应用工程师; 大模型算法工程师,2024-12,2025-10,GEN000183,GEN000204,3,GEN000183; GEN000200; GEN000204,3,base_split,2026-07-24T11:49:13+00:00
空间智能,AI,,AI算法; 软件研发; 数据; AI应用,计算机视觉算法工程师; 前端开发工程师; 数据开发工程师; AI应用工程师; 算法工程师,2025-02,2026-04,GEN000347,GEN000860,19,GEN000347; GEN000816; GEN001978; GEN000357; GEN000830; GEN000834; GEN000364; GEN000365; GEN000841; GEN000368; GEN000846; GEN000848; GEN000371; GEN000852; GEN000853; GEN000854; GEN000373; GEN000856; GEN000860,19,base_split,2026-07-24T11:49:13+00:00
端到端系统,软件开发,,软件研发; AI算法; 硬件; AI应用,Android开发工程师; AI Agent算法工程师; 算法研究员; 全栈开发工程师; 硬件工程师; AI应用工程师,2025-01,2026-02,GEN001080,GEN001116,15,GEN001080; GEN000658; GEN000659; GEN000661; GEN001090; GEN000891; GEN000234; GEN001103; GEN001104; GEN000672; GEN001106; GEN000907; GEN000908; GEN000911; GEN001116,15,base_split,2026-07-24T11:49:13+00:00
算法工程,算法与数学,,AI算法; 数据; 算法; 产品; 软件研发; AI应用; AI基础设施; 安全; 通信; 硬件; AI安全,机器学习算法工程师; 算法工程师; 数据分析师; 数据工程师; NLP算法工程师; 风控算法工程师; AI产品经理; 大模型算法工程师; 全栈开发工程师; AI应用工程师; 推荐算法工程师; 数据开发工程师; 语音算法工程师; AI Infra工程师; 算法研究员; 软件架构师; 安全工程师; 通信工程师; 硬件工程师; Java开发工程师; AI安全工程师; 前端开发工程师; AI Agent算法工程师; 数据仓库工程师; 控制算法工程师,2024-12,2026-05,GEN000590,GEN001472,79,GEN000590; GEN000683; GEN001442; GEN001443; GEN000302; GEN000558; GEN001445; GEN002304; GEN000004; GEN000560; GEN000686; GEN000876; GEN002305; GEN000350; GEN000436; GEN001276; GEN002308; GEN000191; GEN001448; GEN000603; GEN000689; GEN000882; GEN000883; GEN000010; GEN000442; GEN001371; GEN000012; GEN000198; GEN000666; GEN001283; GEN002314; GEN000610; GEN000696; GEN001452; GEN000016; GEN001455; GEN001783; GEN002072; GEN000020; GEN000321; GEN000322; GEN000451; GEN000578; GEN000672; GEN000700; GEN000899; GEN001457; GEN000133; GEN000706; GEN000900; GEN000902; GEN000135; GEN000326; GEN000709; GEN001460; GEN002323; GEN000137; GEN000138; GEN000710; GEN001463; GEN000207; GEN000329; GEN000330; GEN000468; GEN000583; GEN002328; GEN000036; GEN000331; GEN000585; GEN000678; GEN000720; GEN000586; GEN000723; GEN002088; GEN002089; GEN000727; GEN000729; GEN000730; GEN001472,79,base_split,2026-07-24T11:49:13+00:00
系统开发,系统与运维,,软件研发; 测试质量; AI应用; 芯片; 硬件; 数据; 基础设施; 产品; AI算法; 技术支持; AI安全; 算法,Android开发工程师; 系统软件工程师; 驱动开发工程师; 质量工程师; AI应用工程师; 芯片设计工程师; 硬件工程师; 嵌入式软件工程师; 软件开发工程师; 数据分析师; 运维工程师; 云计算工程师; AI产品经理; 算法工程师; 测试工程师; 语音算法工程师; 客户端开发工程师; 技术支持工程师; 服务器工程师; 数据开发工程师; AI安全工程师; 大数据开发工程师; 电源工程师; 解决方案工程师; AI Agent应用工程师; 数据库工程师; 后端开发工程师; 数据工程师; 控制算法工程师,2024-12,2026-05,GEN001077,GEN001932,127,GEN001077; GEN001174; GEN001175; GEN001230; GEN001231; GEN001592; GEN001691; GEN002098; GEN002261; GEN001080; GEN001081; GEN001082; GEN001214; GEN001232; GEN001234; GEN001308; GEN001444; GEN001594; GEN001660; GEN001693; GEN002264; GEN002304; GEN000686; GEN001083; GEN001179; GEN001180; GEN001311; GEN001696; GEN001828; GEN002266; GEN002267; GEN002305; GEN002306; GEN000387; GEN001043; GEN001086; GEN001181; GEN001236; GEN001316; GEN001699; GEN001890; GEN002107; GEN002109; GEN002270; GEN001239; GEN001702; GEN002272; GEN002110; GEN001094; GEN001218; GEN001219; GEN001323; GEN001706; GEN002112; GEN002311; GEN000173; GEN001045; GEN001046; GEN001327; GEN001708; GEN001879; GEN001099; GEN001193; GEN001330; GEN001514; GEN001604; GEN001856; GEN001899; GEN001901; GEN001902; GEN001051; GEN001102; GEN001250; GEN001454; GEN001517; GEN001836; GEN001903; GEN001904; GEN001905; GEN002120; GEN002280; GEN002282; GEN001222; GEN001223; GEN001251; GEN001252; GEN001837; GEN001060; GEN001108; GEN001109; GEN001198; GEN001910; GEN002285; GEN002286; GEN000410; GEN001063; GEN001111; GEN001224; GEN001225; GEN001343; GEN001718; GEN001840; GEN001857; GEN001914; GEN000786; GEN001114; GEN001345; GEN001919; GEN002326; GEN001257; GEN001348; GEN001677; GEN001722; GEN002327; GEN001119; GEN001203; GEN001724; GEN002134; GEN000422; GEN000724; GEN000798; GEN001354; GEN001928; GEN002331; GEN000727; GEN001843; GEN001932,127,base_split,2026-07-24T11:49:13+00:00
编程语言,编程语言,,AI算法; 软件研发; 基础设施; 测试质量; 安全; 硬件; AI应用; 算法; 数据; 芯片; AI安全,机器学习算法工程师; Android开发工程师; 服务器工程师; 系统软件工程师; 测试开发工程师; 安全工程师; 电源工程师; NLP算法工程师; 质量工程师; AI Agent应用工程师; 算法研究员; 广告算法工程师; 数据开发工程师; 芯片设计工程师; 运维工程师; 计算机视觉算法工程师; 前端开发工程师; AI安全工程师; iOS开发工程师; 算法工程师,2024-12,2026-05,GEN000591,GEN000633,53,GEN000591; GEN001077; GEN001132; GEN001175; GEN001549; GEN001080; GEN001082; GEN001775; GEN001848; GEN001849; GEN000061; GEN001083; GEN001180; GEN001596; GEN000065; GEN000661; GEN001086; GEN000600; GEN001553; GEN001554; GEN001978; GEN001092; GEN001555; GEN001190; GEN001560; GEN001779; GEN000530; GEN000669; GEN001100; GEN001194; GEN000233; GEN000611; GEN001195; GEN001606; GEN001105; GEN001196; GEN001608; GEN001784; GEN000537; GEN001609; GEN000674; GEN000845; GEN000500; GEN001574; GEN000678; GEN001117; GEN001204; GEN001794; GEN000679; GEN001162; GEN001205; GEN001581; GEN000633,53,base_split,2026-07-24T11:49:13+00:00
网络协议,系统与运维,,软件研发; 数据; 安全; AI应用; AI安全; 基础设施,驱动开发工程师; 数据平台工程师; 安全工程师; AI应用工程师; AI安全工程师; 服务器工程师; iOS开发工程师; 软件架构师,2024-12,2026-05,GEN001230,GEN001862,20,GEN001230; GEN001270; GEN001773; GEN001234; GEN000164; GEN000166; GEN001237; GEN000169; GEN001241; GEN001852; GEN001141; GEN001146; GEN001247; GEN000175; GEN001249; GEN001290; GEN001157; GEN001257; GEN001294; GEN001862,20,base_split,2026-07-24T11:49:13+00:00
