job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
GEN000011,2025-06,大模型算法工程师,业务技术-大模型算法专家-急招,你可以获得： • 参与前沿AI技术研发，引领行业技术发展 • 与顶尖技术团队协作，攻克技术难题 • 技术成果直接服务海量用户，创造实际价值 • 完整的技术成长路径和职业发展机会 1. AI应用系统构建 • 设计和构建基于大模型的AI应用系统，包括智能客服、代码助手、AI运维等产品 • 运用指令微调（SFT）、强化学习（RLHF/DPO）等技术优化模型在特定场景的表现 • 构建完整的AI应用架构，涵盖数据处理、模型部署、用户交互等全链路 2. Agent智能体开发 • 设计和实现智能Agent系统，具备任务规划、工具调用、多轮交互等核心能力 • 构建多Agent协同框架，实现智能体间的分工协作和知识共享 • 探索Agent在复杂业务场景中的应用模式，如自动化运维、智能分析等 3. 业务场景优化 • 深入理解业务需求，将AI技术与实际场景深度结合，提升用户体验 • 优化AI应用在多轮对话、知识问答、决策支持等场景的效果和效率 • 与产品和工程团队协作，推动AI应用从原型到生产的完整落地,1. 学历背景 • 计算机科学、人工智能、数学、电子工程等相关专业硕士及以上学历 2. 技术能力 • 精通深度学习和机器学习基础理论，熟悉Transformer架构及LLM原理 • 熟练掌握PyTorch/TensorFlow等深度学习框架 • 精通Python编程，熟悉Java/C++中至少一门语言 • 具备分布式训练、大规模数据处理等工程能力 3. 经验要求 • 2 年以上大模型相关算法研发经验 • 有SFT、强化学习等后训练技术实践经验 • 具备将AI技术在实际业务场景落地的工程经验 加分项 1、在NLP、CV、多模态等领域国际顶会（ICLR、NeurIPS、ICML、ACL等）发表论文 2、主导过知名开源项目或有重要贡献，参加过ACM/ICPC等算法竞赛获奖 3、有智能客服、对话系统、代码生成、企业智能助手 等相关业务经验 4、熟悉RAG、Agent、多模态理解等应用技术 5、优秀的问题分析和解决能力、良好的沟通协作能力和团队合作精神 6、强烈的技术热情和自驱力、对AI技术发展趋势有深入洞察,知识图谱; 模型微调; 模型并行; Go; React; 深度学习; Rust; Unreal Engine; NLP
GEN000012,2025-07,语音算法工程师,语音大模型算法工程师-Seed大模型人才校招,Seed 大模型人才校招，是字节跳动 Seed 面向高校人才推出的招聘项目。我们始终相信，真正重要的技术进步来自对高难度问题的持续挑战。面对 AI 时代的巨大机遇，Seed 团队并不止步于模型迭代，而是选择进入技术深水区，推进下一代 AI 范式突破，不断探索智能的边界与上限。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、支持全双工语音交互技术在业务场景落地，探索语音交互的业务应用前沿问题； 2、支持语音识别技术在字节跳动公司内外丰富的业务场景落地，解决落地过程中的前沿问题，持续优化语音识别核心技术效果； 3、搭建音频理解核心技术体系，专注音频理解的前沿技术和算法效果，追求和探索业界最前沿算法。,1、2027届获得本科及以上学历，计算机、软件工程等相关专业优先； 2、熟悉语音识别、音频理解、语音交互算法，并有使用大规模数据优化模型的动手经验； 3、对深度学习、LLM技术有深度了解和实战经验，熟悉PyTorch、TensorFlow等平台； 4、有不错的编码能力，熟悉Linux开发环境，熟悉C++和Python语言； 5、有独立工作能力并同时能与团队融洽相处。 加分项： 1、在相关国际会议或主流期刊上发表论文（ICASSP、Interspeech、ASRU、IEEE/ACM Transactions等）； 2、语音相关比赛或机器学习相关比赛拿到国际领先名次、ACM/NOI/IOI/TopCoder等编程比赛获奖； 3、参与过有影响力开源项目； 4、沟通能力好，主人翁意识强，有组织协调能力，乐观自省。,SFT; 算法工程; 模型安全; 推理优化; 在线服务; 汇编语言; RISC-V
GEN000013,2025-07,大模型算法工程师,广告场景下的生成式搜广推大模型技术研究-国际化电商广告（北京/上海/杭州）,团队介绍：国际化电商广告团队始终以广告主为核心，追求技术卓越。我们与电商、零售、旅游等各行业广告主紧密合作，致力于将国际化产品打造为各类企业不可或缺的增长平台，同时成为消费者发现并购买产品、内容及服务的首选目的地。团队肩负着实现国际化广告营收的重要使命，正在全力构建新一代网络广告解决方案。 课题介绍：本课题深耕TikTok全球化广告核心场景，聚焦生成式搜广推前沿技术创新与落地，深度融合大模型与广告业务，攻坚推荐大模型（Large Recommender Model）、大语言模型（LLM）领域的核心技术难题，打造具备自主决策能力的下一代智能广告引擎。 我们布局推荐大模型Scaling Law、端到端统一建模、基于多模态Semantic ID的用户行为序列统一建模、生成式全链路技术（生成式召回、生成式排序、AIGC素材生成、生成式出价）、广告投放智能Agent、超长序列建模、因果推断等前沿方向，应对千亿级特征、毫秒级响应的极致挑战，推动广告推荐向 Foundation Model 范式演进，实现变现效率与用户体验的双向跃升。 课题挑战： 1、探索推荐广告大模型Scaling Law，构建多模态语义统一建模的基础模型； 2、构建面向用户长期价值（LTV）和长周期ROAS的智能广告投放系统，实现商业价值与用户体验的双向平衡了； 3、优化大模型全流程训练与在线推理框架，平衡算力成本与实时响应性能，破解效果-延迟的落地瓶颈。 课题价值： 突破原有技术瓶颈，推动广告系统从“匹配”向“生成与推理”范式升级，提升全链路ROI、泛化性与决策智能化，沉淀行业领先技术壁垒，提升用户体验和商业价值。,1、2027届毕业，获得博士学位，人工智能、计算机、自然语言处理、计算机视觉等相关专业优先； 2、熟悉C++和Python，有扎实的编程基础、良好的编程风格和工作习惯，优先：有大规模数据挖掘、分布式计算经验，熟悉Hadoop、Spark框架； 3、较好的机器学习/深度学习理论和实践经验，熟悉深度学习算法，优先：发表过KDD、AAAI、CIKM、WWW、RecSys、NeurlPS、ACL、EMNLP等顶会论文，或在Kaggle/ACM等顶级赛事中获得优异名次，熟悉TensorFlow/PyTorch框架和原理； 4、熟悉搜广推算法、大语言模型、多模态大模型、深度学习、强化学习等相关领域； 5、具备良好的工程意识，能结合工程优化设计并落地大模型方案； 6、工作态度积极主动，有强烈的主人翁意识和良好的团队协作精神，愿意接受有挑战性的工作，具有刨根问底的精神；优秀的分析和解决问题的能力，逻辑清晰，具有严谨科学的实验习惯。 补充要求：具备图像图形技术、模型并行、推荐算法相关实践经验者优先。,图像图形技术; 模型并行; 推荐算法; VLM; 信息检索; 仿真技术; Docker
GEN000014,2025-08,大模型算法工程师,大模型结构和预训练算法实习生,协助探索下一代大模型预训练范式，从模型结构、训练策略、数据策略、算力利用率等角度切入，打造具有更强能力和更高潜力的基座模型。 1）设计更高效的模型结构，提高给定数据量、计算量、参数量、序列长度等约束下的模型能力，如长序列能力、记忆能力、推理能力等。 2）探索更科学的训练策略，对影响training dynamic的关键变量（如学习率、batchsize、初始化等）形成更科学的认知，探索更适合大模型的optimizer等。 3）研究模型结构和数据的耦合关系；探索预训练与上下游环节的联合优化；改进分阶段训练范式。 4）结合MLsys解决大规模训练和推理中遇到的卡点问题，实现算法和工程联合设计。,1) 有相关方向科研经历/发表过高水平学术论文 2) 熟悉大模型训练/推理框架，底层算子实现等 3) 能够长期线下实习 补充要求：具备RAG、图像图形技术、AI工作流设计相关实践经验者优先。,RAG; 图像图形技术; AI工作流设计; C/C++; 操作系统
GEN000015,2025-08,大模型算法工程师,多模态大模型预训练算法专家（Keye）-【可灵AI专项】,1、多模态基座模型研发与架构突破：主导Keye多模态大模型预训练算法研发，构建具有全球竞争力的可商用基座模型，重点开展稀疏注意力机制优化、万亿级参数多模态MoE架构设计及图文/音视频统一编码方案设计，赋予模型多模态工具调用、长程推理等高阶能力； 2、超大规模集群训练与极致稳定：搭建跨模态表征学习与深层语义对齐体系，研发超长上下文（Ultra-long Context）模型能力，在底层架构层面保障超大规模GPU集群训练的绝对稳定性、收敛效率与吞吐量，为商业化Token服务夯实最坚固的算力底座； 3、数据合成与Scaling规律探索：设计并落地高质量多模态预训练数据合成管线，完成大规模混合模态数据构建，研究模型自我迭代优化路径，探索并外推多模态Scaling Laws，专项推进高精度OCR、Caption、Grounding等核心感知能力研发； 4、技术演进与商业生态建设：针对企业级应用中的模型幻觉、模态错位、复杂场景泛化弱等痛点开展专项攻关，制定模型长期迭代方案，联动各团队完成调优与评测体系搭建，持续提升基座模型的通用性与鲁棒性，推进开源生态布局与行业影响力建设。 补充职责：结合业务场景推进机器学习、深度学习框架、模型安全相关能力建设与落地。,1、专业背景： 硕士及以上学历，具备极客精神与极强的底层工程实现能力； 2、核心经验：在大规模预训练、模型对齐、强化学习、RAG、Agent、对话系统、大模型底层架构等至少一个方向有深厚的项目实战经验和技术洞察力； 加分项（Highly Preferred）： 1、在NOI、ACM-ICPC等国内外知名算法竞赛中取得优异成绩； 2、主导或作为主力核心参与过具有行业影响力的大模型项目； 3、在NeurIPS、ICLR、ICML、ACL等人工智能顶级会议或期刊发表过高质量研究论文。,机器学习; 深度学习框架; 模型安全; 在线服务
GEN000016,2025-09,大模型算法工程师,多模态大模型算法实习生-豆包手机助手,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：我们隶属于产品研发与工程架构部，是字节跳动在智能硬件领域的软件技术攻坚力量—— 聚焦 AI 与智能硬件的深度融合，以 “让人与设备的交互更自然、更便捷” 为目标，探索前沿 AI 技术的落地场景，打造行业领先的智能硬件综合解决方案。 在这里，你将与一支顶尖技术团队并肩： -直击 AI 与硬件结合的核心技术难题，参与从 “技术探索” 到 “场景落地” 的全链路研发； -主导或深度参与关键技术突破，用创新定义智能硬件的交互未来； -站在行业前沿，将技术理想转化为千万用户可感知的产品体验。 如果你心怀对技术的热忱，渴望在 AI 与智能硬件的赛道上突破自我、创造价值，我们期待你的加入，与我们一起解锁更多技术可能，共筑智能交互的新生态！ 1、支持「豆包手机助手」业务下大模型相关算法需求，包括理解大模型VLM和生成大模型Diffusion，通过数据、Pretrain、Post-Train（SFT、RL）优化，提升大模型在业务场景效果； 2、跟进VLM、Diffusion相关技术最新发展趋势，探索大模型在AI硬件场景的创新应用。 补充职责：结合业务场景推进Go、Linux、模型并行相关能力建设与落地。,1、2027届博士学位在读，计算机、通信、数学等相关专业； 2、扎实的机器学习CV/NLP/RL基础，有想法且动手能力强，出色的探索能力，在CVPR/ICCVNeurIPS/ICML/ICLR等顶级会议上发表论文者优先； 3、有多模态大模型或AIGC相关算法经验优先。 补充要求：具备Go、Linux、模型并行相关实践经验者优先。,Go; Linux; 模型并行; 信息检索; 信号处理; 算法工程; 在线服务; NLP
GEN000017,2025-09,大模型算法工程师,大模型搜索广告算法实习生-国际化搜索广告,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：国际化搜索广告团队不断突破通用搜索引擎变现的界限，覆盖海外应用，致力于构建全球领先的搜索广告变现系统。在国际化搜索广告团队，您将有机会从事大规模分布式存储和架构、自然语言处理、排序和信息检索相关的问题。您还将深入参与我们的广告样式、创意展示和广告投放链路的创新和优化。我们正在寻找勇于挑战困难、热衷于解决复杂问题并与热情洋溢的候选人们共同发展我们的搜索广告产品。 1、国际化短视频搜索广告创意生成和链路优化，构建更有技术挑战的带Query约束的广告素材投放系统，进行包括内容理解、AIGC生成、素材优选、样式优选等全行业投放产品优化； 2、结合LLM以及大模型前沿技术，深度理解用户显隐式意图表达，结合Query深度理解优化相关性，并在大模型驱动下持续优化动态视频/图片/文本等，达到最优变现效率与用户体验平衡； 3、借助多模态大模型和AIGC能力，帮助客户进行面向搜索广告场景的素材优化提升投放效果，提升系统有效供给，在相关性约束下结合Query优化素材生成； 4、构建大模型和大规模深度学习模型，提升系统链路的个性化素材样式优选能力，结合流量策略优化广告素材样式投放系统效率。,1、2027届本科及以上学历在读，计算机相关专业优先； 2、优秀的编码能力，熟悉C++和Python，扎实的数据结构和算法功底，有深度学习实战经验，有机器学习算法优化理论的研究经验； 3、数据敏感度高，有策略/业务相关算法的优化经验，熟悉广告/推荐业务策略； 4、具备高度责任心与创新精神，对技术有执着的追求和热爱。,知识图谱; RAG; 模型微调; 推荐算法; 深度学习框架; Unix
GEN000018,2025-10,大模型算法工程师,大模型应用算法项目实习生,1. 参与美团国际化业务中智能客服、智能审核、智能外呼等核心场景的大模型应用研发与落地工作。 2. 针对跨文化、多语言、少样本等复杂业务挑战，研究并应用强化学习、多模态学习、高效后训练等前沿技术，对大模型进行深度优化与能力增强，提升模型在实际业务中的表现。 补充职责：结合业务场景推进知识图谱、VLM、数据工程相关能力建设与落地。,"1. 计算机、人工智能、机器学习、自然语言处理或相关专业的在校生。对大模型、机器学习、深度学习、NLP有基本的理解和浓厚的兴趣。 2. 掌握至少一种编程语言（如Python），并对常用的深度学习框架（如TensorFlow, PyTorch）有所了解。 3. 具备良好的逻辑思维能力、积极的学习态度和解决问题的意愿。 4. 拥有良好的沟通能力和团队合作精神。",知识图谱; VLM; 数据工程; Python; 微服务架构; 跨语言技术; 自动化技术
GEN000019,2025-10,大模型算法工程师,大模型算法实习生-抖音平台产品,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：平台产品基础部门致力于为抖音各业务提供全面支持，平台业务负责搭建与维护基础平台，保障账号核心资产的管理。开放业务合理开放产品能力与数据，连接外部优质资源。文娱业务聚焦短剧 & 营收和宣发，形成健康内容生态。生态与运营业务推进作者成长、变现等工作。治理与体验业务为各垂直方向提供诊断等工具，提升问题解决率。营销搭建业务助力业务营销推广。部门为实现业务目标、满足用户需求而不断努力。 1、负责抖音运营与生态团队大模型相关的业务开发，包含创作者服务（流量、培优、创作灵感等）以及对内的抖音规模化运营能力建设，快速搭建应用并在业务中落地，持续优化产品体验、稳定性； 2、与产品经理、数据分析师、算法、数据工程师等角色紧密合作，理解业务需求，制定技术方案，并推动项目的落地和优化； 3、持续探索在各种场景下，利用AI能力增强产品体验，提升工程效率。 补充职责：结合业务场景推进知识图谱、RAG、推荐算法相关能力建设与落地。,1、2027届本科及以上学历在读，计算机、软件工程相关专业优先； 2、扎实的计算机基础知识，熟悉Python/Golang等编程语言； 3、熟悉LLM和AI技术生态，有Prompt Engineering、SFT、AI Agent、多模态、RAG、Memory等技术开发经验者优先；有大模型在数据领域的工程落地经验者优先； 4、能够持续优化工程架构、研发工具和工作流，追求效率、性能和稳定性； 5、有较强的学习能力，有强烈的求知欲、责任心、好奇心和进取心，对于不断探索新的AI技术和应用场景有强烈意愿和主观能动性。,知识图谱; RAG; 推荐算法; 世界模型; C/C++
GEN000020,2025-10,大模型算法工程师,语言大模型算法专家-【强化学习方向】,1、深入研究强化学习在快手自研语言大模型中的创新应用，提升大模型能力上限； 2、负责大模型的基础技术研究，包括但不限于训练算法、框架及模型架构相关的基础技术探索和创新； 3、在顶级会议与开源社区塑造快手大模型团队的技术影响力。 补充职责：结合业务场景推进深度学习、算法工程、AI工作流设计相关能力建设与落地。,1、硕士及以上学历，强化学习相关专业优先； 2、在大规模预训练、模型对齐、强化学习、RAG、Agent等至少一个方向有深厚的项目经验和洞察力； 3、动手能力强，编程能力强； 加分项： 1、在AI领域的国际顶级会议或者期刊上作为核心贡献者有丰富的学术成果； 2、在开源社区发布有一定影响力的项目。,深度学习; 算法工程; AI工作流设计; Scala; C/C++; 在线服务; 汇编语言; NLP
GEN000021,2025-11,语音算法工程师,语音大模型算法工程师-Data语音,1、参与研发多模态模型等下一代人工智能核心技术； 2、关注和推进技术在业务场景中的广泛应用，包括但不限于语言、音乐、语音、音频的生成与理解等； 3、深入调研和关注音频/NLP/多模态等方向的前沿技术。,1、计算机科学/计算机工程/电子信息技术等相关专业； 2、有自然语言处理、语音合成与识别、音乐生成等研究或者技术背景优先； 3、有预训练技术，包括但不限于高效训练、强化学习，参与过研发音频、NLP相关的预训练模型及其下游应用者优先； 4、熟练掌握PyTorch等深度学习框架，Python编程语言； 5、发表过领域顶级会议文章（NeurIPS、ICML、ICLR、ACL、Interspeech、ICASSP等）、相关实习经验或者ACM竞赛获奖者优先。 补充要求：具备VLM、世界模型、微服务架构相关实践经验者优先。,VLM; 世界模型; 微服务架构; Python; AI工作流设计; 模型安全
GEN000023,2025-11,大模型算法工程师,大模型应用算法（医疗方向）-小荷健康,1、医学多模态能力提升，如患处图片、报告图片理解和解读，结合用户描述症状，给出精准判断和建议； 2、工具调用能力提升，优化医疗场景工具调用/Agentic能力，结合专业知识库、记忆系统进行深度循证诊疗； 3、医学科学性优化，通过细粒度Rubrics等方式，提升训练数据质量，持续优化模型的医学能力； 4、体验优化与数据飞轮，优化多轮对话体验，解决线上负面案例，提升线上留存等指标；持续挖掘模型负面案例，形成数据飞轮； 5、合版策略优化，通过SFT、RL、MOPD等策略进行合版，持续探索更优的合版方式。,1、硕士学位及以上，计算机相关专业，博士学位优先； 2、熟悉大模型数据合成和Post-Training训练，有大模型SFT、RL、OPD等训练经验； 3、有大模型业务落地经验/Agent训练和业务落地经验者优先； 4、有NeurIPS/ICML/ICLR等会发表论文者优先。 补充要求：具备知识图谱、模型微调、VLM相关实践经验者优先。,知识图谱; 模型微调; VLM; 世界模型; 推荐算法; 仿真技术
GEN000024,2025-12,大模型算法工程师,千问事业部-千问大模型Agentic算法专家-北京/杭州,"全面负责定义、设计并实现下一代 Agentic AI 系统的核心算法与技术范式，将千问从回答问题升级成执行任务，解决智能体在任务规划、工具使用、多步推理、长程自主执行、环境交互等方面的核心挑战，探索并引领模型在自主决策、复杂任务编排、人机协作等前沿方向的技术突破。直接决定数亿千问用户在 AI 助手场景下的任务完成体验, 打造千问在 Agentic AI 时代的领先地位。 1. Agentic 能力定义与技术规划 深入分析用户的真实任务需求与使用场景，结合业务，制定并执行 Agentic 能力的中长期技术演进路线图。密切追踪并研究 agentic AI 领域的最新进展,包括 agent 架构范式(ReAct、多智能体协作等)、agentic RL、工具学习、计算机使用(computer use)、长程自主执行等方向，主导定义“顶级智能体能力”的标准,并将其分解为可落地、可量化的算法迭代目标。 2. 任务规划与多步推理 攻坚并解决复杂任务下的核心技术难题，包括但不限于任务分解与规划、多步推理与反思、错误自我识别与纠正、长程任务的记忆与状态管理、异常处理与恢复等。设计创新的脚手架与训练策略,使模型具备真正可靠、连贯的长程自主执行能力，而不仅是单轮的指令响应。 3. 工具使用与环境交互 主导研发模型与外部工具、API、代码执行环境、搜索引擎、数据库等深度动态融合的先进技术。解决工具调用准确性、参数生成、多工具编排、observation 理解与处理、执行结果验证等核心问题。设计并优化可扩展的工具调用框架与执行环境，显著提升智能体在真实场景下完成复杂任务的成功率与可靠性。 4. Agentic 训练与对齐 主导大模型在 agentic 场景下的 post-training 与对齐工作,包括 agentic SFT、面向工具使用与多步任务的强化学习(RLHF/RLAIF/DPO/GRPO 等)、奖励设计与可验证奖励、长程任务的信用分配、reward hacking 的识别与对抗等，设计高效的样本构建流水线，推动 agentic 能力的持续提升。 5. 评测体系与数据飞轮 建立并完善一套科学、全面的 agentic 能力评测体系，能够精准衡量智能体的任务完成质量(成功率、效率、可靠性、安全性等)，覆盖过程评估与结果评估。探索 Agent-as-Judge 等前沿评测方法，以及针对性agentic benchmark建设，设计并驱动高效的数据闭环系统，利用真实用户的任务轨迹与反馈，持续、自动化地优化模型。",1. 拥有计算机科学、人工智能或相关领域的博士学位者优先，硕士学位亦可。 2. 至少 3 年在自然语言处理(NLP)或大语言模型(LLM)领域的研发经验，对 LLM-based Agent、工具使用、强化学习等有深刻的理解和丰富的实战经验。在学术界或工业界有公认的 agentic 或相关技术成果。 3. 在以下一个或多个领域拥有一流的技术水准和成功经验：agent 架构与规划、工具学习与 function calling、大模型对齐技术(SFT/RLHF/RLAIF/DPO/GRPO 等)在 agentic 场景的深度应用、agentic RL、长 horizon 任务的训练与优化、熟悉主流 RL 训练框架者优先。 4. 具备以下条件者将获得优先考虑： - 主导或核心参与过业界知名的 AI Agent、code agent、autonomous agent 或相关智能体项目。 - 在顶级学术会议(如 NeurIPS、ICML、ICLR、ACL、EMNLP 等)上发表过多篇高质量的 agent、强化学习或相关方向论文。 - 对工具使用、多智能体系统、computer use、具身智能等前沿方向有深入研究或浓厚兴趣，有将前沿 agentic 技术成功应用于大规模商业产品的经验。 - 对前沿技术充满热情，具备出色的问题分析和解决能力，能够将研究成果有效应用于实际业务场景。,知识图谱; 模型微调; Linux; Scala; Docker; 国产化适配
