split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,基础设施,云计算工程师,GEN001717,2025-12,云原生高级研发工程师（J100116）
base,existing_job,base_known_job_history,基础设施,云计算工程师,GEN001718,2025-12,面向大模型与AI Agent的AI云原生基础设施关键技术研究-数据库（北京/深圳/杭州/成都）
base,existing_job,base_known_job_history,基础设施,云计算工程师,GEN001719,2026-01,【实习】面向大模型与AI Agent的AI云原生基础设施关键技术研究-算力与AI基础设施（北京/杭州）
base,existing_job,base_known_job_history,基础设施,云计算工程师,GEN001720,2026-01,【实习】面向大模型与AI Agent的AI云原生基础设施关键技术研究-存储（北京/上海）
base,existing_job,base_known_job_history,基础设施,云计算工程师,GEN001721,2026-02,大模型推理存储系统专家-Seed
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001722,2026-02,云计算客户支持工程师-火山引擎
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001723,2026-03,云原生数据库内核研发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001724,2026-03,数据库云原生管控研发工程师/架构师-veDB
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001725,2026-04,云原生时序引擎研发工程师-基础设施
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001726,2026-04,AI云原生调度工程师-【算法引擎部】
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001727,2026-04,云原生数据库AI研发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001728,2026-06,云原生数据库AI研发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001729,2026-06,云原生数据库架构师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,云计算工程师,GEN001730,2026-07,混元沙盒平台工程师（北京/深圳/上海）
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001731,2024-12,集团安全部-RASP安全攻防工程师-杭州&北京
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001732,2024-12,高级安全运营工程师-风险管理
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001733,2025-01,安全攻防实习生-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001734,2025-01,基础安全攻防技术专家-【信息安全】
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001735,2025-01,系统安全攻防专家-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001736,2025-02,网络安全高级工程师
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001737,2025-02,高德-流量攻防（反爬）-北京
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001738,2025-04,网络安全与隐私保护工程师
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001739,2025-05,反入侵安全运营工程师
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001740,2025-06,阿里云智能-安全漏洞研究专家/高级工程师-杭州/北京
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001741,2025-06,系统安全攻防实习生-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001742,2025-08,资深安全攻防工程师
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001743,2025-08,大模型赋能安全攻防研究-安全与风控（北京/杭州/深圳）
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001744,2025-08,黑产攻防工程师-流量安全
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001745,2025-09,安全运营工程师-国际账号安全
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001746,2025-09,网络安全与隐私保护工程师
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001747,2025-10,资深安全攻防工程师-生活服务
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001748,2025-10,隐私安全攻防蓝军-隐私和数据保护办公室
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001749,2025-11,资深安全攻防工程师-生活服务
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001750,2025-11,腾讯游戏-安全审计工程师-供应链安全
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001751,2025-12,阿里云智能-安全漏洞研究专家/高级工程师-杭州/北京
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001752,2026-01,网络安全实习生（WAAP方向）-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001753,2026-01,安全攻防实习生-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001754,2026-02,安全攻防实习生-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001755,2026-02,风险管理负责人-安全与风控
base,existing_job,base_known_job_history,安全,网络安全工程师,GEN001756,2026-03,系统安全攻防实习生-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001757,2026-03,网络安全实习生（WAF）-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001758,2026-04,安全攻防专家-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001759,2026-04,网络安全专家（紫军）-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001760,2026-05,安全攻防工程师-商业化
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001761,2026-05,安全攻防实习生-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001762,2026-06,安全攻防实习生-安全与风控
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,网络安全工程师,GEN001763,2026-07,安全运营实习生-安全与风控
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001764,2024-12,数据安全治理专家-【信息安全】
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001765,2025-01,安全运营专家
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001766,2025-01,内部威胁运营-安全与风控
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001767,2025-02,平台研发Leader-隐私和数据保护办公室
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001768,2025-06,数据安全运营工程师-溯源运营方向
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001769,2025-09,业务安全专家/Leader-安全与风控
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001770,2025-12,隐私合规专家（监管调查与审计）-隐私和数据保护办公室
base,existing_job,base_known_job_history,安全,信息安全工程师,GEN001771,2025-12,信息安全工程师（偏向安全产品、安全架构）
base,existing_job,base_known_job_history,安全,安全工程师,GEN001772,2024-12,移动安全专家(设备方向)
base,existing_job,base_known_job_history,安全,安全工程师,GEN001773,2025-01,腾讯云-应用安全工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001774,2025-01,蓝军安全工程师-财经
base,existing_job,base_known_job_history,安全,安全工程师,GEN001775,2025-03,淘宝闪购-线下安全专家-杭州
base,existing_job,base_known_job_history,安全,安全工程师,GEN001776,2025-05,专家安全工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001777,2025-06,移动安全工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001778,2025-07,应用安全专家
base,existing_job,base_known_job_history,安全,安全工程师,GEN001779,2025-08,电磁兼容与安全技术高级工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001780,2025-08,小米汽车-转向系统 系统功能安全工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001781,2025-09,嵌入式安全工程师-移动OS
base,existing_job,base_known_job_history,安全,安全工程师,GEN001782,2025-09,高级智能终端安全工程师
base,existing_job,base_known_job_history,安全,安全工程师,GEN001783,2025-10,安全实习生
base,existing_job,base_known_job_history,安全,安全工程师,GEN001784,2025-10,安全工程师实习生（J95071）
base,existing_job,base_known_job_history,安全,安全工程师,GEN001785,2025-11,移动安全专家(设备方向)
base,existing_job,base_known_job_history,安全,安全工程师,GEN001786,2025-11,安全实习生-安全与风控
base,existing_job,base_known_job_history,安全,安全工程师,GEN001787,2025-12,高级硬件安全专家
base,existing_job,base_known_job_history,安全,安全工程师,GEN001788,2025-12,淘宝闪购-线下安全专家-郑州
base,existing_job,base_known_job_history,安全,安全工程师,GEN001789,2026-01,阿里国际-高级指纹对抗与反检测安全工程师-杭州
base,existing_job,base_known_job_history,安全,安全工程师,GEN001790,2026-01,小米汽车-功能安全专家（整车/主被动）
base,existing_job,base_known_job_history,安全,安全工程师,GEN001791,2026-02,安全实习生-安全与风控
base,existing_job,base_known_job_history,安全,安全工程师,GEN001792,2026-02,腾讯游戏-办公IT安全高级工程师-供应链安全
base,existing_job,base_known_job_history,安全,安全工程师,GEN001793,2026-03,高级安全工程师-抖音电商
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001794,2026-04,风控SDK安全实习生
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001795,2026-05,大模型赋能交易与商业场景的技术创新及落地实践研究-商业信任与安全（北京/上海）
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001796,2026-06,阿里云智能-威胁检测安全专家-杭州/北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001797,2026-06,高级系统安全工程师-移动OS（北京/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001798,2026-07,资深安全工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,安全,安全工程师,GEN001799,2026-07,中级安全技术工程师(J12550)
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001800,2024-12,云接入网络运营工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001801,2025-01,基础架构网络技术研发项目经理
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001802,2025-01,网络资源与交付管理工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001803,2025-03,网络运营工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001804,2025-04,网络自动化工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001805,2025-06,海外OC网络架构工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001806,2025-08,资深网络工程师-基础设施
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001807,2025-08,网络现场交付工程师-基础设施
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001808,2025-09,数据中心网络工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001809,2025-09,网络运营工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001810,2025-10,云接入网络运营工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001811,2025-10,基础架构网络技术研发项目经理
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001812,2025-11,网络工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001813,2025-11,网络经营/成本管理工程师-基础设施
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001814,2025-12,资源成本优化工程师
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001815,2025-12,云驾舱网络工程师（J81835）
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001816,2025-12,阿里云智能-网络自动化开发专家-杭州/北京
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001817,2026-01,阿里云智能-网络自动化开发专家-杭州/北京
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001818,2026-01,虚拟网络控制面研发招聘（J94513）
base,existing_job,base_known_job_history,基础设施,网络工程师,GEN001819,2026-03,网络自动化工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,网络工程师,GEN001820,2026-05,海外OC网络架构工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,网络工程师,GEN001821,2026-06,网络实习生 - 【IT中心】
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,网络工程师,GEN001822,2026-06,系统网络工程师（J99101）
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,网络工程师,GEN001823,2026-07,数据中心网络工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,网络工程师,GEN001824,2026-07,网络实习生 - 【IT中心】
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001825,2024-12,数据库内核技术负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001826,2025-01,数据库平台工程师
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001827,2025-02,阿里云智能-数据库管控技术专家-北京/杭州
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001828,2025-02,小米汽车-外饰测试验证负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001829,2025-04,数据库专家工程师(DBA)
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001830,2025-05,数据库平台工程师
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001831,2025-06,小米汽车-内饰测试验证负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001832,2025-06,小米汽车-外饰测试验证负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001833,2025-07,数据库内核技术负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001834,2025-08,数据库工程师(DBA)-Redis方向
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001835,2025-09,数据库内核技术专家
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001836,2025-10,小米汽车-内饰测试验证负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001837,2025-11,数据库内核技术专家
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001838,2025-12,数据库平台工程师
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001839,2025-12,小米汽车-内饰测试验证负责人
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001840,2026-01,数据库工程师(DBA)-Redis方向
base,existing_job,base_known_job_history,基础设施,数据库工程师,GEN001841,2026-03,小米汽车-低压负载属性工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,数据库工程师,GEN001842,2026-05,Panel失效分析专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,数据库工程师,GEN001843,2026-05,数据库内核技术负责人
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,数据库工程师,GEN001844,2026-06,数据库工程师(DBA)-Redis方向
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,数据库工程师,GEN001845,2026-06,数据库工程师（DBA）-基础设施
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,数据库工程师,GEN001846,2026-07,阿里云智能-数据库管控技术专家-北京/杭州
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001847,2025-01,达摩院-服务器管理固件专家-RISC V及生态
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001848,2025-01,工艺&可靠性工程师-服务器研发
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001849,2025-04,服务器产品数据管理工程师-Data
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001850,2025-04,服务器产品数据管理工程师-服务器平台
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001851,2025-05,服务器硬件板级电源工程师
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001852,2025-05,服务器硬件研发维护专家-Data
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001853,2025-06,CPG-服务器专家
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001854,2025-08,软硬件协同实习生-服务器
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001855,2025-08,阿里云智能-服务器研发项目管理专家-深圳/杭州
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001856,2025-12,服务器DCDC电源设计专家
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001857,2025-12,服务器交付专家-基础设施（北京）
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001858,2026-02,服务器部件计划工程师
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001859,2026-02,服务器硬件板级电源工程师
base,existing_job,base_known_job_history,基础设施,服务器工程师,GEN001860,2026-04,服务器整机结构工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,服务器工程师,GEN001861,2026-05,服务器硬件研发维护专家-Data
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,服务器工程师,GEN001862,2026-05,服务器资源需求管理
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,服务器工程师,GEN001863,2026-06,服务器交付专家-基础设施（深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,基础设施,服务器工程师,GEN001864,2026-06,服务器交付专家-基础设施（上海）
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001865,2024-12,直播技术工程师实习生
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001866,2024-12,安全产品二线技术支持专家-火山引擎
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001867,2025-01,【大模型北斗实习】生活服务领域基座增强技术研究
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001868,2025-01,大模型Infra技术研究员-(北京)or
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001869,2025-01,运动健康云服务高级工程师
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001870,2025-05,安全产品二线技术支持专家-火山引擎
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001871,2025-05,阿里云智能-大模型技术服务专家TAM-SaaS行业-北京/上海/杭州/深圳
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001872,2025-05,基础架构稳定性工程师-GOC方向
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001873,2025-06,技术规划专家（自研OS）
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001874,2025-06,TikTok短剧多模态理解和生成技术研究-TikTok研发
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001875,2025-06,面向AGI时代的大模型全链路安全对齐理论与方法体系研究-阿里星
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001876,2025-07,Camera功耗工程师
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001877,2025-07,数据中心运营技术支持工程师
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001878,2025-07,面向AGI时代的大模型全链路安全对齐理论与方法体系研究-阿里星
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001879,2025-12,【大模型北斗实习】视频生成大模型技术研究
base,existing_job,base_known_job_history,技术支持,技术支持工程师,GEN001880,2025-12,【实习】端侧AI的复杂任务处理与模型优化技术研究-豆包手机助手
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,技术支持工程师,GEN001881,2026-01,HiAgent技术支持-火山引擎
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,技术支持工程师,GEN001882,2026-01,【LongCat实习】具身智能前沿技术研究
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,技术支持工程师,GEN001883,2026-05,资深技术支持工程师 (巴西/墨西哥方向)
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,技术支持工程师,GEN001884,2026-05,【大模型北斗实习】生活服务领域基座增强技术研究
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001885,2024-12,研发流程管理专家-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001886,2024-12,千问事业部-技术解决方案专家-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001887,2025-01,阿里云智能-商业技术工程师（泛企业方向）-郑州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001888,2025-02,阿里云智能-商业技术工程师BTE（AI保险）-新金融行业线（北京）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001889,2025-03,阿里云智能-大模型商业技术工程师（出海KA）-北京
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001890,2025-03,阿里云智能-商业技术工程师（零售方向）-上海/南京/苏州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001891,2025-04,供应链数字化项目经理-上海
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001892,2025-04,平头哥-信号完整性高级工程师/专家-上海
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001893,2025-05,技术与资源解决方案工程师
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001894,2025-05,安全解决方案售前-安全与风控
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001895,2025-06,解决方案实习生-国际商业化客户解决方案
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001896,2025-06,阿里云智能-商业技术工程师BTE（汽车）-AI汽车行业线（上海/杭州）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001897,2025-06,海外数据中心架构设计及解决方案工程师
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001898,2025-08,阿里云智能-商业技术工程师（战略大客户方向）-深圳
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001899,2025-08,Forward Deployed Engineer-火山引擎FDE（AI全系产品）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001900,2025-08,阿里云智能-商业技术工程师BTE（华南新区）-新金融行业线（广州/深圳）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001901,2025-08,小米汽车-生产制造-车身设备工程师
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001902,2025-09,FDE（数据产品方向）-火山引擎
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001903,2025-09,网络售前解决方案工程师-NaaS
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001904,2025-09,Agent产品方案工程师（FDE）-飞书
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001905,2025-10,阿里云智能-商业技术工程师BTE（央国企/部委）-教育方向（北京）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001906,2025-10,瓴羊-解决方案交付工程师-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001907,2025-10,资深资源管理顾问
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001908,2025-10,阿里云智能-商业技术工程师（泛互联网方向）-上海
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001909,2025-11,产品核保岗
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001910,2025-11,摄像头结构DR专家
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001911,2025-11,产品总监
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001912,2025-11,平头哥-软件解决方案定制工程师-上海/杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001913,2025-12,阿里云智能-大模型商业技术工程师（MaaS方向）-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001914,2025-12,阿里云智能-资深商业技术工程师（政务方向）-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001915,2025-12,海外数据中心架构设计及解决方案工程师
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001916,2025-12,Forward Deployed Engineer-火山引擎FDE（AI全系产品·财务/HR系统方向）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001917,2026-01,达摩院-PI/SI专家-RISC V及生态
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001918,2026-01,产品交付专家（云和安全）-火山引擎
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001919,2026-01,阿里云智能-大模型商业技术工程师（区域方向）-成都
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001920,2026-02,阿里云智能-容器高级产品专家（Agent Infra 方向）-北京/杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001921,2026-02,"Manager,Forward Deployed Engineering现场部署工程师负责人（AI产品方向）-火山引擎"
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001922,2026-02,影像项目经理
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001923,2026-02,阿里云智能-大模型商业技术工程师（出海KA）-北京
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001924,2026-03,AI洞察专家
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001925,2026-03,技术解决方案工程师-国际化（北京/上海）
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001926,2026-03,技术与资源解决方案工程师
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001927,2026-04,"Manager,Forward Deployed Engineering现场部署工程师负责人（AI产品方向）-火山引擎"
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001928,2026-04,前置仓开发选址专家-杭州
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001929,2026-04,高级采销经理
base,existing_job,base_known_job_history,技术支持,解决方案工程师,GEN001930,2026-04,阿里云智能-高级商业技术工程师/专家（移动方向）-政企事业部（北京）
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001931,2026-05,阿里云智能-商业技术工程师BTE（数字金融）-新金融行业线（北京）
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001932,2026-05,生物医学工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001933,2026-05,高级流程管理顾问
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001934,2026-05,阿里云智能-商业技术工程师（在线教育方向）-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001935,2026-06,解决方案SA
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001936,2026-06,技术与资源解决方案工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001937,2026-06,前置仓开发选址专家-苏南
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001938,2026-06,阿里云智能-商业技术工程师（在线教育方向）-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001939,2026-07,开发选址专家-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001940,2026-07,阿里云智能-商业技术工程师（出海方向）-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001941,2026-07,流程管理经理/专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,技术支持,解决方案工程师,GEN001942,2026-07,高级采销经理
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001943,2025-01,具身智能仿真技术专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001944,2025-03,具身智能仿真技术专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001945,2025-04,无人机&机器人-算法infra工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001946,2025-05,具身智能仿真技术专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001947,2025-07,机器人算法评测实习生-Seed
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001948,2025-09,具身智能仿真技术专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001949,2025-10,无人机&机器人-算法infra工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001950,2025-11,无人机&机器人-算法infra工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001951,2025-12,无人机&机器人-算法infra工程师
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001952,2026-01,具身智能仿真技术专家-【可灵AI】
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001953,2026-02,机器人算法评测实习生-Seed
