month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2025-01,2,网络工程师,基础设施,Redis,数据工程,19,2,0.1053,42,2,0.0476,稳定型,traditional,????
2025-02,3,网络工程师,基础设施,Redis,数据工程,20,1,0.0500,62,3,0.0484,稳定型,traditional,????
2025-03,4,网络工程师,基础设施,Redis,数据工程,22,2,0.0909,84,5,0.0595,稳定型,traditional,????
2025-04,5,网络工程师,基础设施,Redis,数据工程,21,2,0.0952,105,7,0.0667,稳定型,traditional,????
2025-05,6,网络工程师,基础设施,Redis,数据工程,21,2,0.0952,126,9,0.0714,稳定型,traditional,????
2025-06,7,网络工程师,基础设施,Redis,数据工程,21,1,0.0476,147,10,0.0680,稳定型,traditional,????
2025-07,8,网络工程师,基础设施,Redis,数据工程,21,0,0.0000,168,10,0.0595,稳定型,traditional,????
2025-08,9,网络工程师,基础设施,Redis,数据工程,22,0,0.0000,190,10,0.0526,稳定型,traditional,????
2025-09,10,网络工程师,基础设施,Redis,数据工程,20,0,0.0000,210,10,0.0476,稳定型,traditional,????
2025-10,11,网络工程师,基础设施,Redis,数据工程,22,1,0.0455,232,11,0.0474,稳定型,traditional,????
2025-11,12,网络工程师,基础设施,Redis,数据工程,22,0,0.0000,254,11,0.0433,稳定型,traditional,????
2025-12,13,网络工程师,基础设施,Redis,数据工程,20,2,0.1000,274,13,0.0474,稳定型,traditional,????
2026-01,14,网络工程师,基础设施,Redis,数据工程,19,2,0.1053,293,15,0.0512,稳定型,traditional,????
2026-02,15,网络工程师,基础设施,Redis,数据工程,21,1,0.0476,314,16,0.0510,稳定型,traditional,????
2026-03,16,网络工程师,基础设施,Redis,数据工程,19,0,0.0000,333,16,0.0480,稳定型,traditional,????
2026-04,17,网络工程师,基础设施,Redis,数据工程,22,1,0.0455,355,17,0.0479,稳定型,traditional,????
2026-05,18,网络工程师,基础设施,Redis,数据工程,23,0,0.0000,378,17,0.0450,稳定型,traditional,????
2026-06,19,网络工程师,基础设施,Redis,数据工程,21,0,0.0000,399,17,0.0426,稳定型,traditional,????
2026-07,20,网络工程师,基础设施,Redis,数据工程,20,1,0.0500,419,18,0.0430,稳定型,traditional,????
2024-12,1,网络工程师,基础设施,Rust,编程语言,23,2,0.0870,23,2,0.0870,稳定型,traditional,????
2025-01,2,网络工程师,基础设施,Rust,编程语言,19,0,0.0000,42,2,0.0476,稳定型,traditional,????
2025-02,3,网络工程师,基础设施,Rust,编程语言,20,0,0.0000,62,2,0.0323,稳定型,traditional,????
2025-03,4,网络工程师,基础设施,Rust,编程语言,22,1,0.0455,84,3,0.0357,稳定型,traditional,????
2025-04,5,网络工程师,基础设施,Rust,编程语言,21,1,0.0476,105,4,0.0381,稳定型,traditional,????
2025-05,6,网络工程师,基础设施,Rust,编程语言,21,1,0.0476,126,5,0.0397,稳定型,traditional,????
2025-06,7,网络工程师,基础设施,Rust,编程语言,21,0,0.0000,147,5,0.0340,稳定型,traditional,????
2025-07,8,网络工程师,基础设施,Rust,编程语言,21,1,0.0476,168,6,0.0357,稳定型,traditional,????
2025-08,9,网络工程师,基础设施,Rust,编程语言,22,0,0.0000,190,6,0.0316,稳定型,traditional,????
2025-09,10,网络工程师,基础设施,Rust,编程语言,20,0,0.0000,210,6,0.0286,稳定型,traditional,????
2025-10,11,网络工程师,基础设施,Rust,编程语言,22,1,0.0455,232,7,0.0302,稳定型,traditional,????
2025-11,12,网络工程师,基础设施,Rust,编程语言,22,3,0.1364,254,10,0.0394,稳定型,traditional,????
2025-12,13,网络工程师,基础设施,Rust,编程语言,20,0,0.0000,274,10,0.0365,稳定型,traditional,????
2026-01,14,网络工程师,基础设施,Rust,编程语言,19,1,0.0526,293,11,0.0375,稳定型,traditional,????
2026-02,15,网络工程师,基础设施,Rust,编程语言,21,2,0.0952,314,13,0.0414,稳定型,traditional,????
2026-03,16,网络工程师,基础设施,Rust,编程语言,19,0,0.0000,333,13,0.0390,稳定型,traditional,????
2026-04,17,网络工程师,基础设施,Rust,编程语言,22,0,0.0000,355,13,0.0366,稳定型,traditional,????
2026-05,18,网络工程师,基础设施,Rust,编程语言,23,1,0.0435,378,14,0.0370,稳定型,traditional,????
2026-06,19,网络工程师,基础设施,Rust,编程语言,21,0,0.0000,399,14,0.0351,稳定型,traditional,????
2026-07,20,网络工程师,基础设施,Rust,编程语言,20,0,0.0000,419,14,0.0334,稳定型,traditional,????
2024-12,1,网络工程师,基础设施,SRE,系统与运维,23,0,0.0000,23,0,0.0000,先上升后稳定,traditional,????
2025-01,2,网络工程师,基础设施,SRE,系统与运维,19,0,0.0000,42,0,0.0000,先上升后稳定,traditional,????
2025-02,3,网络工程师,基础设施,SRE,系统与运维,20,1,0.0500,62,1,0.0161,先上升后稳定,traditional,????
2025-03,4,网络工程师,基础设施,SRE,系统与运维,22,1,0.0455,84,2,0.0238,先上升后稳定,traditional,????
2025-04,5,网络工程师,基础设施,SRE,系统与运维,21,0,0.0000,105,2,0.0190,先上升后稳定,traditional,????
2025-05,6,网络工程师,基础设施,SRE,系统与运维,21,1,0.0476,126,3,0.0238,先上升后稳定,traditional,????
2025-06,7,网络工程师,基础设施,SRE,系统与运维,21,0,0.0000,147,3,0.0204,先上升后稳定,traditional,????
2025-07,8,网络工程师,基础设施,SRE,系统与运维,21,1,0.0476,168,4,0.0238,先上升后稳定,traditional,????
2025-08,9,网络工程师,基础设施,SRE,系统与运维,22,0,0.0000,190,4,0.0211,先上升后稳定,traditional,????
2025-09,10,网络工程师,基础设施,SRE,系统与运维,20,0,0.0000,210,4,0.0190,先上升后稳定,traditional,????
2025-10,11,网络工程师,基础设施,SRE,系统与运维,22,4,0.1818,232,8,0.0345,先上升后稳定,traditional,????
2025-11,12,网络工程师,基础设施,SRE,系统与运维,22,2,0.0909,254,10,0.0394,先上升后稳定,traditional,????
2025-12,13,网络工程师,基础设施,SRE,系统与运维,20,1,0.0500,274,11,0.0401,先上升后稳定,traditional,????
2026-01,14,网络工程师,基础设施,SRE,系统与运维,19,0,0.0000,293,11,0.0375,先上升后稳定,traditional,????
2026-02,15,网络工程师,基础设施,SRE,系统与运维,21,2,0.0952,314,13,0.0414,先上升后稳定,traditional,????
2026-03,16,网络工程师,基础设施,SRE,系统与运维,19,1,0.0526,333,14,0.0420,先上升后稳定,traditional,????
2026-04,17,网络工程师,基础设施,SRE,系统与运维,22,4,0.1818,355,18,0.0507,先上升后稳定,traditional,????
2026-05,18,网络工程师,基础设施,SRE,系统与运维,23,2,0.0870,378,20,0.0529,先上升后稳定,traditional,????
2026-06,19,网络工程师,基础设施,SRE,系统与运维,21,0,0.0000,399,20,0.0501,先上升后稳定,traditional,????
2026-07,20,网络工程师,基础设施,SRE,系统与运维,20,2,0.1000,419,22,0.0525,先上升后稳定,traditional,????
2024-12,1,网络工程师,基础设施,Spark,数据工程,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,网络工程师,基础设施,Spark,数据工程,19,0,0.0000,42,0,0.0000,稳定型,traditional,????
2025-02,3,网络工程师,基础设施,Spark,数据工程,20,0,0.0000,62,0,0.0000,稳定型,traditional,????
2025-03,4,网络工程师,基础设施,Spark,数据工程,22,1,0.0455,84,1,0.0119,稳定型,traditional,????
2025-04,5,网络工程师,基础设施,Spark,数据工程,21,0,0.0000,105,1,0.0095,稳定型,traditional,????
2025-05,6,网络工程师,基础设施,Spark,数据工程,21,1,0.0476,126,2,0.0159,稳定型,traditional,????
2025-06,7,网络工程师,基础设施,Spark,数据工程,21,0,0.0000,147,2,0.0136,稳定型,traditional,????
2025-07,8,网络工程师,基础设施,Spark,数据工程,21,3,0.1429,168,5,0.0298,稳定型,traditional,????
2025-08,9,网络工程师,基础设施,Spark,数据工程,22,1,0.0455,190,6,0.0316,稳定型,traditional,????
2025-09,10,网络工程师,基础设施,Spark,数据工程,20,0,0.0000,210,6,0.0286,稳定型,traditional,????
2025-10,11,网络工程师,基础设施,Spark,数据工程,22,2,0.0909,232,8,0.0345,稳定型,traditional,????
2025-11,12,网络工程师,基础设施,Spark,数据工程,22,2,0.0909,254,10,0.0394,稳定型,traditional,????
2025-12,13,网络工程师,基础设施,Spark,数据工程,20,1,0.0500,274,11,0.0401,稳定型,traditional,????
2026-01,14,网络工程师,基础设施,Spark,数据工程,19,0,0.0000,293,11,0.0375,稳定型,traditional,????
2026-02,15,网络工程师,基础设施,Spark,数据工程,21,0,0.0000,314,11,0.0350,稳定型,traditional,????
2026-03,16,网络工程师,基础设施,Spark,数据工程,19,0,0.0000,333,11,0.0330,稳定型,traditional,????
2026-04,17,网络工程师,基础设施,Spark,数据工程,22,1,0.0455,355,12,0.0338,稳定型,traditional,????
2026-05,18,网络工程师,基础设施,Spark,数据工程,23,0,0.0000,378,12,0.0317,稳定型,traditional,????
2026-06,19,网络工程师,基础设施,Spark,数据工程,21,0,0.0000,399,12,0.0301,稳定型,traditional,????
2026-07,20,网络工程师,基础设施,Spark,数据工程,20,1,0.0500,419,13,0.0310,稳定型,traditional,????
2024-12,1,网络工程师,基础设施,TypeScript,编程语言,23,0,0.0000,23,0,0.0000,间歇出现,traditional,????
2025-01,2,网络工程师,基础设施,TypeScript,编程语言,19,0,0.0000,42,0,0.0000,间歇出现,traditional,????
2025-02,3,网络工程师,基础设施,TypeScript,编程语言,20,0,0.0000,62,0,0.0000,间歇出现,traditional,????
2025-03,4,网络工程师,基础设施,TypeScript,编程语言,22,0,0.0000,84,0,0.0000,间歇出现,traditional,????
2025-04,5,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,105,0,0.0000,间歇出现,traditional,????
2025-05,6,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,126,0,0.0000,间歇出现,traditional,????
2025-06,7,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,147,0,0.0000,间歇出现,traditional,????
2025-07,8,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,168,0,0.0000,间歇出现,traditional,????
2025-08,9,网络工程师,基础设施,TypeScript,编程语言,22,2,0.0909,190,2,0.0105,间歇出现,traditional,????
2025-09,10,网络工程师,基础设施,TypeScript,编程语言,20,1,0.0500,210,3,0.0143,间歇出现,traditional,????
2025-10,11,网络工程师,基础设施,TypeScript,编程语言,22,0,0.0000,232,3,0.0129,间歇出现,traditional,????
2025-11,12,网络工程师,基础设施,TypeScript,编程语言,22,0,0.0000,254,3,0.0118,间歇出现,traditional,????
2025-12,13,网络工程师,基础设施,TypeScript,编程语言,20,0,0.0000,274,3,0.0109,间歇出现,traditional,????
2026-01,14,网络工程师,基础设施,TypeScript,编程语言,19,0,0.0000,293,3,0.0102,间歇出现,traditional,????
2026-02,15,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,314,3,0.0096,间歇出现,traditional,????
2026-03,16,网络工程师,基础设施,TypeScript,编程语言,19,0,0.0000,333,3,0.0090,间歇出现,traditional,????
2026-04,17,网络工程师,基础设施,TypeScript,编程语言,22,2,0.0909,355,5,0.0141,间歇出现,traditional,????
2026-05,18,网络工程师,基础设施,TypeScript,编程语言,23,2,0.0870,378,7,0.0185,间歇出现,traditional,????
2026-06,19,网络工程师,基础设施,TypeScript,编程语言,21,0,0.0000,399,7,0.0175,间歇出现,traditional,????
2026-07,20,网络工程师,基础设施,TypeScript,编程语言,20,0,0.0000,419,7,0.0167,间歇出现,traditional,????
2024-12,1,网络工程师,基础设施,Vue.js,编程语言,23,2,0.0870,23,2,0.0870,先上升后稳定,traditional,????
2025-01,2,网络工程师,基础设施,Vue.js,编程语言,19,0,0.0000,42,2,0.0476,先上升后稳定,traditional,????
2025-02,3,网络工程师,基础设施,Vue.js,编程语言,20,0,0.0000,62,2,0.0323,先上升后稳定,traditional,????
2025-03,4,网络工程师,基础设施,Vue.js,编程语言,22,3,0.1364,84,5,0.0595,先上升后稳定,traditional,????
2025-04,5,网络工程师,基础设施,Vue.js,编程语言,21,1,0.0476,105,6,0.0571,先上升后稳定,traditional,????
2025-05,6,网络工程师,基础设施,Vue.js,编程语言,21,1,0.0476,126,7,0.0556,先上升后稳定,traditional,????
2025-06,7,网络工程师,基础设施,Vue.js,编程语言,21,2,0.0952,147,9,0.0612,先上升后稳定,traditional,????
2025-07,8,网络工程师,基础设施,Vue.js,编程语言,21,4,0.1905,168,13,0.0774,先上升后稳定,traditional,????
2025-08,9,网络工程师,基础设施,Vue.js,编程语言,22,2,0.0909,190,15,0.0789,先上升后稳定,traditional,????
2025-09,10,网络工程师,基础设施,Vue.js,编程语言,20,2,0.1000,210,17,0.0810,先上升后稳定,traditional,????
2025-10,11,网络工程师,基础设施,Vue.js,编程语言,22,1,0.0455,232,18,0.0776,先上升后稳定,traditional,????
2025-11,12,网络工程师,基础设施,Vue.js,编程语言,22,2,0.0909,254,20,0.0787,先上升后稳定,traditional,????
2025-12,13,网络工程师,基础设施,Vue.js,编程语言,20,0,0.0000,274,20,0.0730,先上升后稳定,traditional,????
2026-01,14,网络工程师,基础设施,Vue.js,编程语言,19,3,0.1579,293,23,0.0785,先上升后稳定,traditional,????
2026-02,15,网络工程师,基础设施,Vue.js,编程语言,21,1,0.0476,314,24,0.0764,先上升后稳定,traditional,????
2026-03,16,网络工程师,基础设施,Vue.js,编程语言,19,3,0.1579,333,27,0.0811,先上升后稳定,traditional,????
2026-04,17,网络工程师,基础设施,Vue.js,编程语言,22,1,0.0455,355,28,0.0789,先上升后稳定,traditional,????
2026-05,18,网络工程师,基础设施,Vue.js,编程语言,23,3,0.1304,378,31,0.0820,先上升后稳定,traditional,????
2026-06,19,网络工程师,基础设施,Vue.js,编程语言,21,3,0.1429,399,34,0.0852,先上升后稳定,traditional,????
2026-07,20,网络工程师,基础设施,Vue.js,编程语言,20,1,0.0500,419,35,0.0835,先上升后稳定,traditional,????
2024-12,1,网络工程师,基础设施,消息队列,数据工程,23,0,0.0000,23,0,0.0000,先上升后下降,traditional,????
2025-01,2,网络工程师,基础设施,消息队列,数据工程,19,0,0.0000,42,0,0.0000,先上升后下降,traditional,????
2025-02,3,网络工程师,基础设施,消息队列,数据工程,20,2,0.1000,62,2,0.0323,先上升后下降,traditional,????
2025-03,4,网络工程师,基础设施,消息队列,数据工程,22,1,0.0455,84,3,0.0357,先上升后下降,traditional,????
2025-04,5,网络工程师,基础设施,消息队列,数据工程,21,1,0.0476,105,4,0.0381,先上升后下降,traditional,????
2025-05,6,网络工程师,基础设施,消息队列,数据工程,21,2,0.0952,126,6,0.0476,先上升后下降,traditional,????
2025-06,7,网络工程师,基础设施,消息队列,数据工程,21,2,0.0952,147,8,0.0544,先上升后下降,traditional,????
2025-07,8,网络工程师,基础设施,消息队列,数据工程,21,1,0.0476,168,9,0.0536,先上升后下降,traditional,????
2025-08,9,网络工程师,基础设施,消息队列,数据工程,22,1,0.0455,190,10,0.0526,先上升后下降,traditional,????
2025-09,10,网络工程师,基础设施,消息队列,数据工程,20,2,0.1000,210,12,0.0571,先上升后下降,traditional,????
2025-10,11,网络工程师,基础设施,消息队列,数据工程,22,2,0.0909,232,14,0.0603,先上升后下降,traditional,????
2025-11,12,网络工程师,基础设施,消息队列,数据工程,22,0,0.0000,254,14,0.0551,先上升后下降,traditional,????
2025-12,13,网络工程师,基础设施,消息队列,数据工程,20,2,0.1000,274,16,0.0584,先上升后下降,traditional,????
2026-01,14,网络工程师,基础设施,消息队列,数据工程,19,1,0.0526,293,17,0.0580,先上升后下降,traditional,????
2026-02,15,网络工程师,基础设施,消息队列,数据工程,21,2,0.0952,314,19,0.0605,先上升后下降,traditional,????
2026-03,16,网络工程师,基础设施,消息队列,数据工程,19,0,0.0000,333,19,0.0571,先上升后下降,traditional,????
2026-04,17,网络工程师,基础设施,消息队列,数据工程,22,1,0.0455,355,20,0.0563,先上升后下降,traditional,????
2026-05,18,网络工程师,基础设施,消息队列,数据工程,23,1,0.0435,378,21,0.0556,先上升后下降,traditional,????
2026-06,19,网络工程师,基础设施,消息队列,数据工程,21,0,0.0000,399,21,0.0526,先上升后下降,traditional,????
2026-07,20,网络工程师,基础设施,消息队列,数据工程,20,1,0.0500,419,22,0.0525,先上升后下降,traditional,????
2024-12,1,网络工程师,基础设施,网络协议,系统与运维,23,1,0.0435,23,1,0.0435,先上升后稳定,traditional,????
2025-01,2,网络工程师,基础设施,网络协议,系统与运维,19,0,0.0000,42,1,0.0238,先上升后稳定,traditional,????
2025-02,3,网络工程师,基础设施,网络协议,系统与运维,20,4,0.2000,62,5,0.0806,先上升后稳定,traditional,????
2025-03,4,网络工程师,基础设施,网络协议,系统与运维,22,1,0.0455,84,6,0.0714,先上升后稳定,traditional,????
2025-04,5,网络工程师,基础设施,网络协议,系统与运维,21,2,0.0952,105,8,0.0762,先上升后稳定,traditional,????
2025-05,6,网络工程师,基础设施,网络协议,系统与运维,21,3,0.1429,126,11,0.0873,先上升后稳定,traditional,????
2025-06,7,网络工程师,基础设施,网络协议,系统与运维,21,2,0.0952,147,13,0.0884,先上升后稳定,traditional,????
2025-07,8,网络工程师,基础设施,网络协议,系统与运维,21,0,0.0000,168,13,0.0774,先上升后稳定,traditional,????
2025-08,9,网络工程师,基础设施,网络协议,系统与运维,22,3,0.1364,190,16,0.0842,先上升后稳定,traditional,????
2025-09,10,网络工程师,基础设施,网络协议,系统与运维,20,4,0.2000,210,20,0.0952,先上升后稳定,traditional,????
2025-10,11,网络工程师,基础设施,网络协议,系统与运维,22,1,0.0455,232,21,0.0905,先上升后稳定,traditional,????
2025-11,12,网络工程师,基础设施,网络协议,系统与运维,22,1,0.0455,254,22,0.0866,先上升后稳定,traditional,????
2025-12,13,网络工程师,基础设施,网络协议,系统与运维,20,1,0.0500,274,23,0.0839,先上升后稳定,traditional,????
2026-01,14,网络工程师,基础设施,网络协议,系统与运维,19,1,0.0526,293,24,0.0819,先上升后稳定,traditional,????
2026-02,15,网络工程师,基础设施,网络协议,系统与运维,21,3,0.1429,314,27,0.0860,先上升后稳定,traditional,????
2026-03,16,网络工程师,基础设施,网络协议,系统与运维,19,3,0.1579,333,30,0.0901,先上升后稳定,traditional,????
2026-04,17,网络工程师,基础设施,网络协议,系统与运维,22,4,0.1818,355,34,0.0958,先上升后稳定,traditional,????
2026-05,18,网络工程师,基础设施,网络协议,系统与运维,23,1,0.0435,378,35,0.0926,先上升后稳定,traditional,????
2026-06,19,网络工程师,基础设施,网络协议,系统与运维,21,0,0.0000,399,35,0.0877,先上升后稳定,traditional,????
2026-07,20,网络工程师,基础设施,网络协议,系统与运维,20,4,0.2000,419,39,0.0931,先上升后稳定,traditional,????
2024-12,1,网络工程师,基础设施,自动化测试,软件开发,23,1,0.0435,23,1,0.0435,持续上升,traditional,????
2025-01,2,网络工程师,基础设施,自动化测试,软件开发,19,0,0.0000,42,1,0.0238,持续上升,traditional,????
2025-02,3,网络工程师,基础设施,自动化测试,软件开发,20,0,0.0000,62,1,0.0161,持续上升,traditional,????
2025-03,4,网络工程师,基础设施,自动化测试,软件开发,22,1,0.0455,84,2,0.0238,持续上升,traditional,????
2025-04,5,网络工程师,基础设施,自动化测试,软件开发,21,2,0.0952,105,4,0.0381,持续上升,traditional,????
2025-05,6,网络工程师,基础设施,自动化测试,软件开发,21,1,0.0476,126,5,0.0397,持续上升,traditional,????
2025-06,7,网络工程师,基础设施,自动化测试,软件开发,21,0,0.0000,147,5,0.0340,持续上升,traditional,????
2025-07,8,网络工程师,基础设施,自动化测试,软件开发,21,0,0.0000,168,5,0.0298,持续上升,traditional,????
2025-08,9,网络工程师,基础设施,自动化测试,软件开发,22,0,0.0000,190,5,0.0263,持续上升,traditional,????
2025-09,10,网络工程师,基础设施,自动化测试,软件开发,20,1,0.0500,210,6,0.0286,持续上升,traditional,????
2025-10,11,网络工程师,基础设施,自动化测试,软件开发,22,0,0.0000,232,6,0.0259,持续上升,traditional,????
2025-11,12,网络工程师,基础设施,自动化测试,软件开发,22,0,0.0000,254,6,0.0236,持续上升,traditional,????
2025-12,13,网络工程师,基础设施,自动化测试,软件开发,20,4,0.2000,274,10,0.0365,持续上升,traditional,????
2026-01,14,网络工程师,基础设施,自动化测试,软件开发,19,3,0.1579,293,13,0.0444,持续上升,traditional,????
2026-02,15,网络工程师,基础设施,自动化测试,软件开发,21,0,0.0000,314,13,0.0414,持续上升,traditional,????
2026-03,16,网络工程师,基础设施,自动化测试,软件开发,19,2,0.1053,333,15,0.0450,持续上升,traditional,????
2026-04,17,网络工程师,基础设施,自动化测试,软件开发,22,3,0.1364,355,18,0.0507,持续上升,traditional,????
2026-05,18,网络工程师,基础设施,自动化测试,软件开发,23,3,0.1304,378,21,0.0556,持续上升,traditional,????
2026-06,19,网络工程师,基础设施,自动化测试,软件开发,21,0,0.0000,399,21,0.0526,持续上升,traditional,????
2026-07,20,网络工程师,基础设施,自动化测试,软件开发,20,1,0.0500,419,22,0.0525,持续上升,traditional,????
2024-12,1,网络工程师,基础设施,计算机体系结构,硬件与芯片,23,1,0.0435,23,1,0.0435,持续下降,traditional,????
2025-01,2,网络工程师,基础设施,计算机体系结构,硬件与芯片,19,2,0.1053,42,3,0.0714,持续下降,traditional,????
2025-02,3,网络工程师,基础设施,计算机体系结构,硬件与芯片,20,1,0.0500,62,4,0.0645,持续下降,traditional,????
2025-03,4,网络工程师,基础设施,计算机体系结构,硬件与芯片,22,1,0.0455,84,5,0.0595,持续下降,traditional,????
2025-04,5,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,1,0.0476,105,6,0.0571,持续下降,traditional,????
2025-05,6,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,2,0.0952,126,8,0.0635,持续下降,traditional,????
2025-06,7,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,2,0.0952,147,10,0.0680,持续下降,traditional,????
2025-07,8,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,2,0.0952,168,12,0.0714,持续下降,traditional,????
2025-08,9,网络工程师,基础设施,计算机体系结构,硬件与芯片,22,2,0.0909,190,14,0.0737,持续下降,traditional,????
2025-09,10,网络工程师,基础设施,计算机体系结构,硬件与芯片,20,0,0.0000,210,14,0.0667,持续下降,traditional,????
2025-10,11,网络工程师,基础设施,计算机体系结构,硬件与芯片,22,2,0.0909,232,16,0.0690,持续下降,traditional,????
2025-11,12,网络工程师,基础设施,计算机体系结构,硬件与芯片,22,1,0.0455,254,17,0.0669,持续下降,traditional,????
2025-12,13,网络工程师,基础设施,计算机体系结构,硬件与芯片,20,1,0.0500,274,18,0.0657,持续下降,traditional,????
2026-01,14,网络工程师,基础设施,计算机体系结构,硬件与芯片,19,0,0.0000,293,18,0.0614,持续下降,traditional,????
2026-02,15,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,0,0.0000,314,18,0.0573,持续下降,traditional,????
2026-03,16,网络工程师,基础设施,计算机体系结构,硬件与芯片,19,1,0.0526,333,19,0.0571,持续下降,traditional,????
2026-04,17,网络工程师,基础设施,计算机体系结构,硬件与芯片,22,0,0.0000,355,19,0.0535,持续下降,traditional,????
2026-05,18,网络工程师,基础设施,计算机体系结构,硬件与芯片,23,1,0.0435,378,20,0.0529,持续下降,traditional,????
2026-06,19,网络工程师,基础设施,计算机体系结构,硬件与芯片,21,0,0.0000,399,20,0.0501,持续下降,traditional,????
2026-07,20,网络工程师,基础设施,计算机体系结构,硬件与芯片,20,1,0.0500,419,21,0.0501,持续下降,traditional,????
2024-12,1,网络工程师,基础设施,计算机网络,通信与网络,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,网络工程师,基础设施,计算机网络,通信与网络,19,1,0.0526,42,1,0.0238,稳定型,traditional,????
2025-02,3,网络工程师,基础设施,计算机网络,通信与网络,20,1,0.0500,62,2,0.0323,稳定型,traditional,????
2025-03,4,网络工程师,基础设施,计算机网络,通信与网络,22,1,0.0455,84,3,0.0357,稳定型,traditional,????
2025-04,5,网络工程师,基础设施,计算机网络,通信与网络,21,3,0.1429,105,6,0.0571,稳定型,traditional,????
2025-05,6,网络工程师,基础设施,计算机网络,通信与网络,21,0,0.0000,126,6,0.0476,稳定型,traditional,????
2025-06,7,网络工程师,基础设施,计算机网络,通信与网络,21,0,0.0000,147,6,0.0408,稳定型,traditional,????
2025-07,8,网络工程师,基础设施,计算机网络,通信与网络,21,3,0.1429,168,9,0.0536,稳定型,traditional,????
2025-08,9,网络工程师,基础设施,计算机网络,通信与网络,22,0,0.0000,190,9,0.0474,稳定型,traditional,????
2025-09,10,网络工程师,基础设施,计算机网络,通信与网络,20,1,0.0500,210,10,0.0476,稳定型,traditional,????
2025-10,11,网络工程师,基础设施,计算机网络,通信与网络,22,0,0.0000,232,10,0.0431,稳定型,traditional,????
2025-11,12,网络工程师,基础设施,计算机网络,通信与网络,22,0,0.0000,254,10,0.0394,稳定型,traditional,????
2025-12,13,网络工程师,基础设施,计算机网络,通信与网络,20,2,0.1000,274,12,0.0438,稳定型,traditional,????
2026-01,14,网络工程师,基础设施,计算机网络,通信与网络,19,0,0.0000,293,12,0.0410,稳定型,traditional,????
2026-02,15,网络工程师,基础设施,计算机网络,通信与网络,21,0,0.0000,314,12,0.0382,稳定型,traditional,????
2026-03,16,网络工程师,基础设施,计算机网络,通信与网络,19,1,0.0526,333,13,0.0390,稳定型,traditional,????
2026-04,17,网络工程师,基础设施,计算机网络,通信与网络,22,0,0.0000,355,13,0.0366,稳定型,traditional,????
2026-05,18,网络工程师,基础设施,计算机网络,通信与网络,23,0,0.0000,378,13,0.0344,稳定型,traditional,????
2026-06,19,网络工程师,基础设施,计算机网络,通信与网络,21,0,0.0000,399,13,0.0326,稳定型,traditional,????
2026-07,20,网络工程师,基础设施,计算机网络,通信与网络,20,0,0.0000,419,13,0.0310,稳定型,traditional,????
2024-12,1,网络工程师,基础设施,高性能通信,通信与网络,23,0,0.0000,23,0,0.0000,先上升后下降,traditional,????
2025-01,2,网络工程师,基础设施,高性能通信,通信与网络,19,0,0.0000,42,0,0.0000,先上升后下降,traditional,????
2025-02,3,网络工程师,基础设施,高性能通信,通信与网络,20,1,0.0500,62,1,0.0161,先上升后下降,traditional,????
2025-03,4,网络工程师,基础设施,高性能通信,通信与网络,22,0,0.0000,84,1,0.0119,先上升后下降,traditional,????
2025-04,5,网络工程师,基础设施,高性能通信,通信与网络,21,0,0.0000,105,1,0.0095,先上升后下降,traditional,????
2025-05,6,网络工程师,基础设施,高性能通信,通信与网络,21,1,0.0476,126,2,0.0159,先上升后下降,traditional,????
2025-06,7,网络工程师,基础设施,高性能通信,通信与网络,21,0,0.0000,147,2,0.0136,先上升后下降,traditional,????
2025-07,8,网络工程师,基础设施,高性能通信,通信与网络,21,3,0.1429,168,5,0.0298,先上升后下降,traditional,????
2025-08,9,网络工程师,基础设施,高性能通信,通信与网络,22,1,0.0455,190,6,0.0316,先上升后下降,traditional,????
2025-09,10,网络工程师,基础设施,高性能通信,通信与网络,20,2,0.1000,210,8,0.0381,先上升后下降,traditional,????
2025-10,11,网络工程师,基础设施,高性能通信,通信与网络,22,2,0.0909,232,10,0.0431,先上升后下降,traditional,????
2025-11,12,网络工程师,基础设施,高性能通信,通信与网络,22,0,0.0000,254,10,0.0394,先上升后下降,traditional,????
2025-12,13,网络工程师,基础设施,高性能通信,通信与网络,20,3,0.1500,274,13,0.0474,先上升后下降,traditional,????
2026-01,14,网络工程师,基础设施,高性能通信,通信与网络,19,1,0.0526,293,14,0.0478,先上升后下降,traditional,????
2026-02,15,网络工程师,基础设施,高性能通信,通信与网络,21,3,0.1429,314,17,0.0541,先上升后下降,traditional,????
2026-03,16,网络工程师,基础设施,高性能通信,通信与网络,19,1,0.0526,333,18,0.0541,先上升后下降,traditional,????
