resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000017,移动开发工程师,job_672ea4e2006cc30cac18,数据中心运营技术支持工程师,腾讯,深圳,enterprise,113,517.0416,153,0.551464,0,0.196,0.0,0.0,
resume_000017,移动开发工程师,job_1927f693b7b477b4d7b6,魔方技术中心-高级游戏引擎开发工程师,腾讯,深圳,enterprise,47,574.22626,154,0.550588,0,0.25975,0.0,0.0,
resume_000017,移动开发工程师,job_af749d4d14f826a78887,AI协作工具产品后台研发高级工程师岗位,腾讯,深圳,enterprise,189,483.0678,155,0.550528,0,0.1155,0.0,0.0,
resume_000017,移动开发工程师,job_834a5d2da1c46ea59d2d,《王者荣耀世界》技术美术-场景性能优化与流程建设方向,腾讯,上海,enterprise,12,675.2672,156,0.550289,0,0.29025,0.0,0.0,
resume_000017,移动开发工程师,job_0bb9f8119acd6f512627,王者荣耀IP 3D英雄竞技对抗项目-高级角色动画设计师（战斗方向）,腾讯,成都,enterprise,192,482.36414,157,0.549782,0,0.119765,0.0,0.058824,IP
resume_000017,移动开发工程师,job_48054322d3b8cba4d23a,魔方在研轻动作风格化游戏预研项目场景概念设计专家,腾讯,深圳,enterprise,82,541.96356,158,0.549504,0,0.21575,0.0,0.0,
resume_000017,移动开发工程师,job_a9dc4ab26d819aeeab7b,引擎组开发技术美术,腾讯,深圳,enterprise,140,499.27692,159,0.549407,0,0.167265,0.0,0.058824,IP
resume_000017,移动开发工程师,job_6f22ac493aa1b7993dd6,RAG技术负责人/架构师,腾讯,深圳,enterprise,163,492.1717,160,0.54924,0,0.13025,0.0,0.0,
resume_000017,移动开发工程师,job_164ae5bf2ef93884746b,OG项目组-3D 场景设计师（自然生态向）,腾讯,深圳,enterprise,174,487.8292,161,0.548649,0,0.117,0.0,0.0,
resume_000017,移动开发工程师,job_4393ea89c757d888a920,通讯-平台产品经理-商业化方向,腾讯,深圳,enterprise,79,546.2661,162,0.548577,0,0.20975,0.0,0.0,
resume_000017,移动开发工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,30,600.31635,163,0.548404,0,0.2565,0.0,0.0,
resume_000017,移动开发工程师,job_688e798af692e5f899a7,魔方在研轻动作风格化游戏预研项目-场景概念设计专家,腾讯,深圳,enterprise,81,541.96356,164,0.548244,0,0.20325,0.0,0.0,
resume_000017,移动开发工程师,job_9824563abb6b82b0b454,智慧零售-解决方案架构师(云和人工智能方向),腾讯,上海,enterprise,13,673.947,165,0.547859,0,0.269,0.0,0.0,
resume_000017,移动开发工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,64,560.5442,166,0.547645,0,0.21575,0.0,0.0,
resume_000017,移动开发工程师,job_b6e64bb0ce3d7ec9bc58,智能体- LLMOps 平台技术负责人-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,147,497.69202,167,0.547623,0,0.1305,0.0,0.0,
resume_000017,移动开发工程师,job_c2e2e28e68d10e83f72e,UE微恐轻动作项目-资深3D场景设计师（灯光方向）,腾讯,深圳,enterprise,97,529.5145,168,0.547421,0,0.17825,0.0,0.0,
resume_000017,移动开发工程师,job_6242649de7e2eda05086,大模型算法工程师-LLM&智能营销方向,腾讯,深圳,enterprise,125,507.69525,169,0.547105,0,0.148,0.0,0.0,
resume_000017,移动开发工程师,job_868afe6f1d606426526f,魔方技术中心-高级/资深UE引擎开发工程师-AI提效方向,腾讯,深圳,enterprise,14,666.68536,170,0.546037,0,0.25675,0.0,0.0,
resume_000017,移动开发工程师,job_7b6ebc3cecf0069558ea,腾讯会议-评测产品经理,腾讯,深圳,enterprise,141,498.98944,171,0.545802,0,0.1275,0.0,0.0,
resume_000017,移动开发工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,88,536.84424,172,0.543216,0,0.17825,0.0,0.0,
resume_000017,移动开发工程师,job_06e2b53467fedc984bd5,游戏引擎专家-性能优化方向,腾讯,深圳,enterprise,118,514.04974,173,0.54309,0,0.146,0.0,0.0,
resume_000017,移动开发工程师,job_ed91b4cb144058e86ef4,微信小店-后台开发工程师-推荐系统方向,腾讯,广州,enterprise,160,492.5753,174,0.543024,0,0.113515,0.0,0.058824,系统设计
resume_000017,移动开发工程师,job_f140f9c6615980b80f31,和平精英-UGC开发者合作商务,腾讯,深圳,enterprise,99,526.8413,175,0.541463,0,0.1605,0.0,0.0,
resume_000017,移动开发工程师,job_ca4c8c72b2f420292ff9,魔方工作室-UE流程工具开发TA,腾讯,深圳,enterprise,168,489.94415,176,0.541409,0,0.08925,0.0,0.0,
resume_000017,移动开发工程师,job_03d19992cfdf82e481b5,魔方技术中心-高级技术美术-PCG方向,腾讯,深圳,enterprise,161,492.54922,177,0.541078,0,0.094,0.0,0.0,
resume_000017,移动开发工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,188,483.40314,178,0.539868,0,0.06475,0.0,0.0,
resume_000017,移动开发工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,70,556.5143,179,0.53714,0,0.1805,0.0,0.0,
resume_000017,移动开发工程师,job_233f8e44aafd616b8122,魔方在研轻动作风格化游戏预研项目角色概念设计专家,腾讯,深圳,enterprise,184,484.65637,180,0.537023,0,0.06425,0.0,0.0,
resume_000017,移动开发工程师,job_1e6f30c6f1285c6ea274,QClaw-产品策划-AI应用生态方向（应用与技能分发平台）,腾讯,深圳,enterprise,84,540.4064,181,0.536375,0,0.162,0.0,0.0,
resume_000017,移动开发工程师,job_765d4bc59caf541d11ec,《异人之下》高级研发项目经理-版本管理方向,腾讯,深圳,enterprise,116,515.2337,182,0.53498,0,0.12775,0.0,0.0,
resume_000017,移动开发工程师,job_44e0abdef6d106b4976a,元宝-AI 产品经理（用户体验与功能策划方向）,腾讯,深圳,enterprise,194,482.00452,183,0.534716,0,0.0475,0.0,0.0,
resume_000017,移动开发工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,23,619.9962,184,0.53356,0,0.21625,0.0,0.0,
resume_000017,移动开发工程师,job_5616ed8e524f06334833,休闲竞技项目-3D特效设计师-美式卡通,腾讯,深圳,enterprise,56,568.83765,185,0.532784,0,0.181,0.0,0.0,
resume_000017,移动开发工程师,job_96ae16647902f6d38cd9,魔方在研轻动作风格化游戏预研项目-角色概念设计专家,腾讯,深圳,enterprise,183,484.65637,186,0.532445,0,0.05175,0.0,0.0,
resume_000017,移动开发工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,165,491.82422,187,0.531698,0,0.0675,0.0,0.0,
resume_000017,移动开发工程师,job_d19f510f968190da70fe,国风预研项目-3D场景美术设计师,腾讯,深圳,enterprise,195,481.5999,188,0.531373,0,0.03525,0.0,0.0,
resume_000017,移动开发工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,6,728.0479,189,0.5311,0,0.222,0.0,0.0,
resume_000017,移动开发工程师,job_4d4889adda211367d9ab,魔方发行中心-暗区突围端游海外发行品牌经理-欧美,腾讯,深圳,enterprise,197,480.37958,190,0.530799,0,0.040515,0.0,0.058824,品牌
resume_000017,移动开发工程师,job_41dd219dd9a4771ed385,《异人之下》高级研发项目经理-特性方向,腾讯,深圳,enterprise,40,578.6194,191,0.530347,0,0.1835,0.0,0.0,
resume_000017,移动开发工程师,job_efe9e15ee8d623d658ea,魔方技术中心-高级技术美术-Pipeline TA方向,腾讯,深圳,enterprise,170,489.4937,192,0.529979,0,0.063015,0.0,0.058824,IP
resume_000017,移动开发工程师,job_edfb6ce677efc1bf4a52,金融科技-AI数据产品经理-数据开发方向,腾讯,深圳,enterprise,100,526.7439,193,0.527201,0,0.119,0.0,0.0,
resume_000017,移动开发工程师,job_bf28b3deacae05005400,微信-高性能 - 视觉 AIGC 大模型推理优化工程师,腾讯,深圳,enterprise,191,482.4991,194,0.526498,0,0.02575,0.0,0.0,
resume_000017,移动开发工程师,job_acaabd901d889eec2304,光子艺术部-高级产品经理-(AIGC工具与功能设计方向),腾讯,深圳,enterprise,28,608.75726,195,0.525583,0,0.1865,0.0,0.0,
resume_000017,移动开发工程师,job_a946b03dff5069eff15a,元宝自动化测试工程师,腾讯,深圳,enterprise,111,517.87384,196,0.522537,0,0.10125,0.0,0.0,
resume_000017,移动开发工程师,job_e7954262dc9edf5f6e4d,元宝-动效设计师-产品体验方向,腾讯,北京,enterprise,46,575.5118,197,0.521318,0,0.164,0.0,0.0,
resume_000017,移动开发工程师,job_3ba2e58a595c3b434c26,和平精英-IP文学策划,腾讯,深圳,enterprise,91,533.55164,198,0.508792,0,0.128515,0.0,0.058824,IP
resume_000017,移动开发工程师,job_81d4409daf662df9c112,和平精英-3D角色设计师-脸型方向·BJD美型,腾讯,深圳,enterprise,162,492.32294,199,0.495497,0,0.0435,0.0,0.0,
resume_000017,移动开发工程师,job_d13e8744dfa39b3a6f2a,元宝-效果设计师（AIGC方向）,腾讯,北京,enterprise,86,538.4538,200,0.492093,0,0.11725,0.0,0.0,
resume_000037,移动开发工程师,job_fd2482b30c3ab182311a,QQ浏览器-Android开发工程师,腾讯,深圳,enterprise,180,517.75323,1,0.681657,2,0.605286,0.8,0.071429,Android
resume_000037,移动开发工程师,job_aef6648db280a06e56e1,腾讯会议-Android /iOS研发工程师,腾讯云智研发子公司,武汉,enterprise,103,566.7877,2,0.679001,2,0.694321,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_89f6d2f1dfa7b5524c13,智能体-客户端开发工程师-WorkBuddy,腾讯,深圳,enterprise,28,695.65106,3,0.673656,3,0.767071,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_f209693c0762df704d20,微信读书/输入法/秒剪-AI 应用客户端开发工程师,腾讯,广州,enterprise,141,540.58466,4,0.673208,2,0.651821,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_6b2442ffb70f0f57522e,微信读书/输入法/秒剪-AI 应用客户端开发工程师,腾讯,广州,enterprise,142,540.58466,5,0.672348,2,0.648571,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_c47fbf36303b8b54a947,搜狗输入法-移动客户端技术专家,腾讯,北京,enterprise,83,592.7836,6,0.671096,2,0.735321,1.0,0.142857,Android;iOS
resume_000037,移动开发工程师,job_fbd89e6d541dae1b9f0f,游戏客户端开发工程师（通用技术向）,腾讯,上海,enterprise,2,920.23145,7,0.663148,3,0.7555,0.8,0.0,
resume_000037,移动开发工程师,job_ef0e042c385267c399b0,魔方在研轻动作游戏-客户端开发工程师,腾讯,深圳,enterprise,31,681.71234,8,0.663,2,0.72425,0.8,0.0,
resume_000037,移动开发工程师,job_7241985145b78ad57e95,欧美3A IP战术射击手游客户端开发工程师(3C方向),腾讯,深圳,enterprise,100,575.30536,9,0.661438,2,0.667286,0.8,0.071429,IP
resume_000037,移动开发工程师,job_baa20477a6e7a45ecbce,魔方在研轻动作游戏客户端开发工程师,腾讯,深圳,enterprise,32,681.71234,10,0.657867,2,0.71875,0.8,0.0,
resume_000037,移动开发工程师,job_f41abc667f58f1a5668d,QClaw-iOS/Android客户端开发工程师（深圳）,腾讯,广州,enterprise,25,703.32184,11,0.656007,3,0.752071,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_91d375b0e565284a33d7,《王者荣耀》游戏客户端开发工程师—游戏系统方向,腾讯,成都,enterprise,130,547.7316,12,0.654124,2,0.61625,0.8,0.0,
resume_000037,移动开发工程师,job_c7b882707c504fcdbe52,在研日漫IP动作游戏-游戏客户端开发工程师,腾讯,深圳,enterprise,76,609.6291,13,0.650004,2,0.682286,0.8,0.071429,IP
resume_000037,移动开发工程师,job_70af75749edd87559ebe,在研MMORPG小游戏-UE4客户端开发工程师,腾讯,上海,enterprise,169,523.35474,14,0.648878,2,0.57275,0.8,0.0,
resume_000037,移动开发工程师,job_545d973bda7ce10541d1,《逆战：未来》客户端开发工程师（效能/资源）,腾讯,深圳,enterprise,50,643.75806,15,0.648792,2,0.6895,0.8,0.0,
resume_000037,移动开发工程师,job_4e945bcb8c31c79fec02,《逆战：未来》客户端开发工程师（系统）,腾讯,深圳,enterprise,147,535.3845,16,0.648042,2,0.59025,0.8,0.0,
resume_000037,移动开发工程师,job_607915e93d96558e28cf,微信小游戏-客户端开发工程师-全球化,腾讯,深圳,enterprise,156,531.5749,17,0.647533,2,0.607571,0.8,0.142857,Android;iOS
resume_000037,移动开发工程师,job_afc89fe3724b73391073,《暗区突围》手游-客户端开发工程师3C方向-新星引力计划,腾讯,深圳,enterprise,163,527.93256,18,0.646852,2,0.56975,0.8,0.0,
resume_000037,移动开发工程师,job_f0fac60f72a9b929ac57,《三角洲行动》-客户端开发工程师-工具开发,腾讯,深圳,enterprise,43,665.3663,19,0.646319,2,0.6875,0.8,0.0,
resume_000037,移动开发工程师,job_ae4a33fafafeb0a63861,《无畏契约手游》-前端开发工程师,腾讯,深圳,enterprise,189,513.43854,20,0.642678,1,0.433536,0.0,0.071429,高并发
resume_000037,移动开发工程师,job_8d0848beda8b3b7e0be3,微信小程序-客户端开发工程师,腾讯,广州,enterprise,179,517.9112,21,0.642072,1,0.547,0.8,0.0,
resume_000037,移动开发工程师,job_84d32bf5f060e0d2dad4,《三角洲行动》-客户端开发工程师-CPU优化,腾讯,深圳,enterprise,48,644.51636,22,0.640178,2,0.67575,0.8,0.0,
resume_000037,移动开发工程师,job_518e4c24cb315d7e977d,《三角洲行动》-客户端开发工程师-战斗,腾讯,深圳,enterprise,118,556.1716,23,0.640104,2,0.6035,0.8,0.0,
resume_000037,移动开发工程师,job_0cbf9b9ee4eb46fd60d8,掌上无畏契约-Android客户端开发工程师,腾讯,深圳,enterprise,24,704.23456,24,0.639947,2,0.709536,0.8,0.071429,Android
resume_000037,移动开发工程师,job_61b7e0abd32f1f7291ac,游戏客户端开发工程师（Unity）,腾讯,上海,enterprise,150,534.99506,25,0.638639,2,0.567,0.8,0.0,
resume_000037,移动开发工程师,job_5b72d67401bac47d5bca,在研UE项目-游戏客户端开发工程师-新星引力计划,腾讯,深圳,enterprise,90,586.60205,26,0.638021,2,0.62475,0.8,0.0,
resume_000037,移动开发工程师,job_48ae3eb2c4394f41dd6b,Project T UE5 客户端开发工程师（3C）,腾讯,深圳,enterprise,182,515.3928,27,0.637048,1,0.5305,0.8,0.0,
resume_000037,移动开发工程师,job_d632c6e7db0942aa008d,AI应用开发工程师-Agent方向,腾讯,深圳,enterprise,39,669.6335,28,0.635837,1,0.55125,0.0,0.0,
resume_000037,移动开发工程师,job_46d54b744d328628923b,腾讯安全-移动端安全研究工程师-Android 逆向方向,腾讯,深圳,enterprise,19,718.402,29,0.63429,2,0.733286,1.0,0.071429,Android
resume_000037,移动开发工程师,job_f3da46f26f2d43616d48,J3-UE5微恐射击-客户端开发（CI/研发效能）,腾讯,深圳,enterprise,58,630.7695,30,0.634094,2,0.64775,0.8,0.0,
resume_000037,移动开发工程师,job_c6b75be2aa110c5d3a0c,元宝-Android开发工程师,腾讯,北京,enterprise,164,527.7272,31,0.633493,2,0.553786,0.8,0.071429,Android
resume_000037,移动开发工程师,job_0757546900ab046d3df2,多平台动作搜打撤-游戏客户端开发工程师(Gameplay)-新星引力计划,腾讯,深圳,enterprise,185,515.2327,32,0.633365,1,0.51625,0.8,0.0,
resume_000037,移动开发工程师,job_94bdf2783f3ce622da62,元宝-Android开发工程师,腾讯,深圳,enterprise,165,527.7272,33,0.633362,1,0.548286,0.8,0.071429,Android
resume_000037,移动开发工程师,job_db4513b3704a7c21a884,Future项目-UE5游戏客户端开发-(引擎研效方向),腾讯,深圳,enterprise,47,655.52356,34,0.631979,2,0.64975,0.8,0.0,
resume_000037,移动开发工程师,job_fa921352f00c4486d18a,《三角洲行动》-客户端开发工程师（战斗）-新星引力计划,腾讯,深圳,enterprise,191,512.73596,35,0.631477,1,0.5035,0.8,0.0,
resume_000037,移动开发工程师,job_3b33a9a1d68b69fd8f6a,SLG-unity客户端开发工程师,腾讯,上海,enterprise,119,556.1474,36,0.631336,2,0.57325,0.8,0.0,
resume_000037,移动开发工程师,job_a92545c9b6137271b66e,PUBG Mobile-游戏客户端开发工程师(UGC 方向)-新星引力计划,腾讯,深圳,enterprise,145,536.6141,37,0.630126,1,0.545,0.8,0.0,
resume_000037,移动开发工程师,job_c1f521f4d6db9e748a4d,《逆战：未来》客户端开发工程师（研效）,腾讯,深圳,enterprise,78,601.7662,38,0.63008,2,0.60975,0.8,0.0,
resume_000037,移动开发工程师,job_5e8786bc8918742ec08d,《三角洲行动》-客户端开发工程师（系统）-新星引力计划,腾讯,深圳,enterprise,116,557.27386,39,0.63002,2,0.5695,0.8,0.0,
resume_000037,移动开发工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,64,625.9547,40,0.62965,1,0.513536,0.0,0.071429,IP
resume_000037,移动开发工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,63,625.9547,41,0.628569,1,0.512286,0.0,0.071429,IP
resume_000037,移动开发工程师,job_51047c8b2d44174dcd8f,品质管理部-客户端高级开发工程师,腾讯,上海,enterprise,161,530.4426,42,0.628033,1,0.486321,0.4,0.142857,Android;iOS
resume_000037,移动开发工程师,job_c7d5445109a043902da1,微信-PC客户端开发工程师-跨平台,腾讯,深圳,enterprise,137,542.55023,43,0.62802,1,0.5395,0.8,0.0,
resume_000037,移动开发工程师,job_baa2bd415391fce685cf,《三角洲行动》-客户端开发工程师-新星引力计划,腾讯,上海,enterprise,136,542.6397,44,0.627453,1,0.53825,0.8,0.0,
resume_000037,移动开发工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,62,625.9547,45,0.626961,1,0.504286,0.0,0.071429,IP
resume_000037,移动开发工程师,job_7735c364ba296abacfdd,在研3D动作游戏-UE5游戏客户端开发工程师（深圳/北京）,腾讯,深圳,enterprise,167,525.47644,46,0.626282,1,0.50275,0.8,0.0,
resume_000037,移动开发工程师,job_0da85eb0c6b19443bcac,QClaw-Windows客户端研发工程师,腾讯,深圳,enterprise,113,558.63776,47,0.626152,1,0.4345,0.0,0.0,
resume_000037,移动开发工程师,job_6a8a362698e3a2ead8e1,AI协作工具产品客户端研发高级工程师岗位,腾讯,深圳,enterprise,68,617.7744,48,0.625747,2,0.580107,0.4,0.214286,Android;Flutter;iOS
resume_000037,移动开发工程师,job_e80a64532596ecf2ceb8,资深UE5客户端开发工程师,腾讯,上海,enterprise,149,534.99506,49,0.625359,1,0.514,0.8,0.0,
resume_000037,移动开发工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,65,625.9547,50,0.62532,1,0.490036,0.0,0.071429,IP
resume_000037,移动开发工程师,job_4241a029acf328ea3921,PUBG Mobile-游戏客户端开发工程师(AI 方向)-新星引力计划,腾讯,深圳,enterprise,144,536.6141,51,0.624968,1,0.5145,0.8,0.0,
resume_000037,移动开发工程师,job_89ac1772e99765272518,微信电商-客户端开发工程师,腾讯,广州,enterprise,183,515.3928,52,0.624097,1,0.47325,0.8,0.0,
resume_000037,移动开发工程师,job_e7c19e9ed8bb6eec3ee6,UGC游戏客户端开发工程师-Gameplay方向,腾讯,深圳,enterprise,77,604.74274,53,0.624001,2,0.577,0.8,0.0,
resume_000037,移动开发工程师,job_f31ab59416b3807cab1f,PUBG Mobile-游戏客户端开发工程师(玩法方向)-新星引力计划,腾讯,深圳,enterprise,168,523.8568,54,0.623664,1,0.48375,0.8,0.0,
resume_000037,移动开发工程师,job_a05673dc3ae524c5116f,微信-分布式文件系统研发工程师,腾讯,广州,enterprise,176,519.9462,55,0.623484,1,0.3535,0.0,0.0,
resume_000037,移动开发工程师,job_d881a6608f2105a36502,《王者荣耀》客户端开发工程师(AI方向),腾讯,成都,enterprise,92,584.77924,56,0.623188,2,0.55525,0.8,0.0,
resume_000037,移动开发工程师,job_21af867425c028440189,《三角洲行动》-客户端开发工程师（编辑器开发与资源管理）-UGC,腾讯,深圳,enterprise,152,534.5084,57,0.623178,1,0.493,0.8,0.0,
resume_000037,移动开发工程师,job_a51ab0ce610fe3380012,《三角洲行动》-客户端开发工程师（性能优化）-大世界场景,腾讯,深圳,enterprise,12,769.22455,58,0.622088,2,0.63075,0.8,0.0,
resume_000037,移动开发工程师,job_6b7921d7470c7eb434e1,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划,腾讯,深圳,enterprise,66,623.7972,59,0.621709,1,0.543071,0.4,0.142857,Android;iOS
resume_000037,移动开发工程师,job_8e2957958d1c074af7d1,多平台动作搜打撤-高级游戏客户端开发工程师-Gameplay,腾讯,深圳,enterprise,112,559.66846,60,0.619503,1,0.52625,0.8,0.0,
resume_000037,移动开发工程师,job_b73fcf0b52f747eb75f7,3D动作策略游戏《虚环》-客户端开发-CI/研发效能,腾讯,深圳,enterprise,20,717.7806,61,0.619142,2,0.616,0.8,0.0,
resume_000037,移动开发工程师,job_017c17ae899db80708da,《三角洲行动》-客户端开发工程师（玩法）-新星引力计划,腾讯,深圳,enterprise,188,514.41284,62,0.618431,1,0.44575,0.8,0.0,
resume_000037,移动开发工程师,job_a4eea6b3349e9676c007,PUBG Mobile-高级游戏客户端开发工程师-玩法方向,腾讯,深圳,enterprise,101,573.33295,63,0.61819,1,0.5305,0.8,0.0,
resume_000037,移动开发工程师,job_d51be80018b2e48dadfd,《三角洲行动》-客户端开发工程师-玩法,腾讯,深圳,enterprise,115,558.1806,64,0.617887,1,0.51425,0.8,0.0,
resume_000037,移动开发工程师,job_3cd0d58f17d29a9dfeb5,《暗区突围》手游-UE4客户端开发工程师gameplay方向-新星引力计划,腾讯,深圳,enterprise,187,514.49664,65,0.617633,1,0.44,0.8,0.0,
resume_000037,移动开发工程师,job_71affc48a217a0e0d84a,微信小程序-前端开发工程师-开发者方向,腾讯,广州,enterprise,127,549.99915,66,0.616797,1,0.37775,0.0,0.0,
resume_000037,移动开发工程师,job_c390c72713260d28ee98,《王者万象棋》客户端高级开发工程师-性能优化方向,腾讯,成都,enterprise,7,833.47424,67,0.616672,1,0.4955,0.0,0.0,
resume_000037,移动开发工程师,job_2aa4f51d0ca1f4470340,在研UE5射击游戏-游戏客户端开发-系统开发方向,腾讯,深圳,enterprise,104,565.25354,68,0.616295,1,0.51625,0.8,0.0,
resume_000037,移动开发工程师,job_563fa840af8fb280c956,企业微信邮箱-桌面客户端开发高级工程师,腾讯,广州,enterprise,135,543.95087,69,0.615974,1,0.497286,0.8,0.071429,IP
resume_000037,移动开发工程师,job_2bb53451a6ca26d06997,智能运维AI Agent平台-资深软件开发工程师,腾讯,北京,enterprise,102,570.19904,70,0.615278,1,0.39375,0.0,0.0,
resume_000037,移动开发工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,175,520.2747,71,0.61337,0,0.3185,0.0,0.0,
resume_000037,移动开发工程师,job_f66dcfe2b7b7fdf4051d,魔方在研轻动作游戏预研项目-客户端负责人,腾讯,深圳,enterprise,44,664.18805,72,0.613025,1,0.44725,0.0,0.0,
resume_000037,移动开发工程师,job_869870f3adeb077bebe3,应用网关高级开发工程师,腾讯,深圳,enterprise,45,660.13965,73,0.612701,1,0.444,0.0,0.0,
resume_000037,移动开发工程师,job_adefa043296f02fa8bc2,魔方技术中心-游戏测试工程师-客户端性能测试方向,腾讯,深圳,enterprise,1,1100.4314,74,0.612184,1,0.48575,0.0,0.0,
resume_000037,移动开发工程师,job_746d9e05013c64fe7f85,在研3D动作游戏-游戏测试开发工程师,腾讯,深圳,enterprise,14,758.5394,75,0.612029,1,0.4705,0.0,0.0,
resume_000037,移动开发工程师,job_36f571d68ac1cfdf80ba,微信小程序-全栈开发工程师-AI方向,腾讯,广州,enterprise,148,535.2113,76,0.61134,0,0.33425,0.0,0.0,
resume_000037,移动开发工程师,job_454cf564c75c8b84f1bf,J3-UE5微恐射击-UE5客户端开发-性能,腾讯,深圳,enterprise,67,620.84155,77,0.611241,1,0.533,0.8,0.0,
resume_000037,移动开发工程师,job_add6bbd46cc1d918f81b,《暗区突围》手游-UE4客户端开发工程师系统开发-新星引力计划,腾讯,深圳,enterprise,172,522.37604,78,0.610698,1,0.42575,0.8,0.0,
resume_000037,移动开发工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,5,858.21106,79,0.609597,1,0.4705,0.0,0.0,
resume_000037,移动开发工程师,job_a737e78dd5403743406e,微信-AI应用开发工程师,腾讯,广州,enterprise,122,551.87396,80,0.60959,1,0.35125,0.0,0.0,
resume_000037,移动开发工程师,job_7c2cb1cbd37511c5401e,3D动作策略游戏《虚环》-引擎开发工程师- -Unity 性能优化方向,腾讯,深圳,enterprise,17,747.62787,81,0.60896,1,0.454,0.0,0.0,
resume_000037,移动开发工程师,job_296cb5e4a83170d8a17c,Project T UE5 客户端开发工程师（性能优化）,腾讯,深圳,enterprise,6,834.8072,82,0.608691,2,0.58275,0.8,0.0,
resume_000037,移动开发工程师,job_69d41239b2fd0b4c4b5f,《王者荣耀世界》UE客户端开发工程师-编辑器效率方向,腾讯,上海,enterprise,131,547.05597,83,0.608343,1,0.4555,0.8,0.0,
resume_000037,移动开发工程师,job_5f271b042b1d73a4a189,QQ 经典农场-客户端开发工程师,腾讯,深圳,enterprise,139,541.155,84,0.608324,1,0.44525,0.8,0.0,
resume_000037,移动开发工程师,job_2d423b45f591c59297f1,《元梦之星》-游戏客户端开发工程师-Gameplay方向,腾讯,上海,enterprise,128,548.5616,85,0.607802,1,0.454,0.8,0.0,
resume_000037,移动开发工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,97,582.932,86,0.607648,1,0.36275,0.0,0.0,
resume_000037,移动开发工程师,job_7f1096900c3af6bc37fe,《王者万象棋》客户端高级开发工程师-系统框架方向,腾讯,成都,enterprise,94,584.472,87,0.607054,1,0.3635,0.0,0.0,
resume_000037,移动开发工程师,job_f29b522bd72b352698ba,企业微信-AI应用后台开发工程师-企业知识挖掘和应用（成都/北京）,腾讯,广州,enterprise,106,562.5898,88,0.606506,0,0.34925,0.0,0.0,
resume_000037,移动开发工程师,job_f536227c0f809ea6000d,《逆战：未来》客户端开发（性能优化）,腾讯,深圳,enterprise,13,760.1556,89,0.605088,2,0.56,0.8,0.0,
resume_000037,移动开发工程师,job_294d4deef4f22afe64ca,《王者万象棋》客户端高级开发工程师-包体优化方向,腾讯,成都,enterprise,33,680.44385,90,0.605059,1,0.41775,0.0,0.0,
resume_000037,移动开发工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,4,858.21106,91,0.605053,1,0.4445,0.0,0.0,
resume_000037,移动开发工程师,job_01d30f75068fec7d7816,智能体-全栈开发工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,69,617.685,92,0.604931,1,0.37725,0.0,0.0,
resume_000037,移动开发工程师,job_ce9b8e0206435d613444,终端安全客户端研发工程师,腾讯,上海,enterprise,95,583.578,93,0.604746,0,0.349,0.0,0.0,
resume_000037,移动开发工程师,job_906484b3c05000b3901b,《王者荣耀》高级客户端开发（gameplay方向）,腾讯,成都,enterprise,174,520.4449,94,0.604458,1,0.38775,0.8,0.0,
