normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
查询优化,数据工程,traditional,基础设施; 数据,数据库工程师; 数据分析师,2024-12,2026-03,GEN001825,GEN001466,7,GEN001825; GEN001443; GEN001830; GEN001450; GEN001458; GEN001462; GEN001466,7,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
标定校准,机器人与自动驾驶,traditional,软件研发; AI算法,C++开发工程师; 语音算法工程师,2024-12,2026-04,GEN000975,GEN000421,8,GEN000975; GEN000977; GEN000390; GEN000396; GEN000402; GEN000407; GEN000409; GEN000421,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型压缩,大模型,new,软件研发; 通信; AI应用,软件开发工程师; 通信工程师; C++开发工程师; 嵌入式软件工程师; AI应用工程师; 客户端开发工程师,2025-01,2026-05,GEN001307,GEN000149,31,GEN001307; GEN002059; GEN002061; GEN002062; GEN000980; GEN000981; GEN001218; GEN002066; GEN000126; GEN001045; GEN001049; GEN001328; GEN001329; GEN002070; GEN001332; GEN002072; GEN002073; GEN001056; GEN002074; GEN001057; GEN002077; GEN002078; GEN001061; GEN001341; GEN001342; GEN001065; GEN001346; GEN002085; GEN002086; GEN002087; GEN000149,31,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型安全,大模型,new,AI算法; 安全,大模型算法工程师; 安全工程师,2025-01,2025-11,GEN000003,GEN000021,9,GEN000003; GEN000006; GEN000010; GEN000012; GEN000015; GEN001780; GEN001783; GEN001784; GEN000021,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型对齐,大模型,new,AI应用,AI应用工程师,2025-07,2026-01,GEN000127,GEN000139,2,GEN000127; GEN000139,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型工程,大模型,new,AI算法; 硬件; 软件研发,算法研究员; 电源工程师; 软件架构师,2025-02,2026-03,GEN000659,GEN001294,12,GEN000659; GEN000661; GEN002192; GEN000665; GEN002193; GEN000666; GEN002194; GEN002196; GEN000676; GEN002199; GEN002200; GEN001294,12,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型并行,大模型,new,AI算法,大模型算法工程师,2024-12,2026-04,GEN000001,GEN000038,9,GEN000001; GEN000004; GEN000010; GEN000011; GEN000013; GEN000016; GEN000030; GEN000031; GEN000038,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型微调,大模型,new,技术支持; 通信; AI算法,解决方案工程师; 通信工程师; 算法工程师; 大模型算法工程师,2024-12,2026-04,GEN001885,GEN000039,39,GEN001885; GEN002059; GEN000686; GEN001888; GEN000005; GEN000007; GEN000008; GEN000009; GEN000010; GEN000011; GEN000694; GEN002068; GEN000695; GEN000696; GEN001898; GEN000017; GEN000698; GEN000699; GEN001904; GEN000702; GEN000023; GEN002076; GEN000024; GEN000026; GEN000707; GEN002080; GEN000027; GEN000029; GEN000030; GEN001917; GEN000032; GEN000033; GEN000714; GEN002083; GEN000034; GEN000721; GEN001925; GEN002086; GEN000039,39,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型推理,大模型,new,产品; 算法,AI产品经理; 风控算法工程师,2024-12,2026-01,GEN002302,GEN002325,10,GEN002302; GEN002304; GEN002306; GEN000564; GEN002308; GEN002310; GEN000573; GEN002318; GEN002324; GEN002325,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型服务化,大模型,new,软件研发,软件架构师; 后端开发工程师,2025-01,2026-01,GEN001271,GEN000782,5,GEN001271; GEN000754; GEN000756; GEN001288; GEN000782,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型训练,大模型,new,AI算法; 数据; 软件研发; 安全; 产品,计算机视觉算法工程师; 数据开发工程师; 数据仓库工程师; Java开发工程师; 数据平台工程师; 网络安全工程师; AI产品经理; NLP算法工程师,2024-12,2026-03,GEN000343,GEN000962,38,GEN000343; GEN001365; GEN001388; GEN001389; GEN000925; GEN001407; GEN001408; GEN001736; GEN001737; GEN002306; GEN000307; GEN000350; GEN000929; GEN000352; GEN000353; GEN002309; GEN000354; GEN002310; GEN000355; GEN001395; GEN000938; GEN002316; GEN000944; GEN001374; GEN000322; GEN000948; GEN002321; GEN002322; GEN000325; GEN001377; GEN001419; GEN000370; GEN001753; GEN000329; GEN000959; GEN002328; GEN000332; GEN000962,38,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型评测,大模型,new,数据; 产品; 芯片,数据工程师; AI产品经理; 数据分析师; 芯片设计工程师,2025-02,2026-04,GEN001483,GEN001468,16,GEN001483; GEN002312; GEN002313; GEN002314; GEN001454; GEN002317; GEN001489; GEN002125; GEN002321; GEN001459; GEN002324; GEN002325; GEN002326; GEN002328; GEN002133; GEN001468,16,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型调优,大模型,new,数据; 技术支持; AI算法,数据平台工程师; 解决方案工程师; 技术支持工程师; 机器学习算法工程师,2025-01,2026-03,GEN001408,GEN000626,10,GEN001408; GEN001411; GEN001889; GEN001891; GEN001878; GEN001418; GEN001914; GEN000622; GEN001921; GEN000626,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模型部署,大模型,new,基础设施; AI应用,运维工程师; AI应用工程师,2025-04,2026-04,GEN001665,GEN000148,5,GEN001665; GEN001666; GEN000132; GEN000140; GEN000148,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模式识别,AI,new,软件研发,嵌入式软件工程师,2025-01,2025-06,GEN001214,GEN001219,3,GEN001214; GEN001216; GEN001219,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
模拟电路设计,硬件与芯片,traditional,软件研发; 测试质量; 硬件,Android开发工程师; 软件开发工程师; 质量工程师; 电源工程师; 测试开发工程师,2025-01,2026-03,GEN001081,GEN002201,22,GEN001081; GEN001309; GEN001083; GEN001311; GEN001597; GEN002191; GEN002192; GEN001095; GEN001327; GEN001601; GEN001099; GEN001603; GEN001565; GEN001336; GEN001607; GEN002196; GEN001109; GEN002198; GEN001114; GEN002199; GEN001579; GEN002201,22,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
汇编语言,编程语言,traditional,AI算法; 软件研发; 基础设施,大模型算法工程师; iOS开发工程师; 系统软件工程师; 驱动开发工程师; 服务器工程师; 语音算法工程师; Android开发工程师,2024-12,2026-04,GEN000002,GEN000039,31,GEN000002; GEN001133; GEN001173; GEN001174; GEN001175; GEN001229; GEN001232; GEN001847; GEN001137; GEN000388; GEN001237; GEN000010; GEN001141; GEN001853; GEN000012; GEN001191; GEN001244; GEN001098; GEN001193; GEN001245; GEN001246; GEN000400; GEN000020; GEN001107; GEN001151; GEN001108; GEN000408; GEN000029; GEN000413; GEN000036; GEN000039,31,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
汽车电子,行业应用,traditional,硬件,电源工程师; 硬件工程师,2024-12,2026-03,GEN002189,GEN002201,8,GEN002189; GEN002263; GEN002280; GEN002195; GEN002197; GEN002200; GEN002289; GEN002201,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
流式计算,数据工程,traditional,AI算法; 数据; 安全; 软件研发,NLP算法工程师; 数据仓库工程师; 信息安全工程师; 数据工程师; 前端开发工程师; 后端开发工程师; 数据开发工程师,2024-12,2026-03,GEN000300,GEN001381,25,GEN000300; GEN001388; GEN001764; GEN001390; GEN001481; GEN001482; GEN001765; GEN000304; GEN001483; GEN000821; GEN000751; GEN000823; GEN000824; GEN001369; GEN001395; GEN000315; GEN000836; GEN000323; GEN000776; GEN000846; GEN000790; GEN000792; GEN001492; GEN000855; GEN001381,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
流程自动化,软件工程,traditional,安全; 软件研发,网络安全工程师; 全栈开发工程师,2025-01,2026-03,GEN001733,GEN001756,8,GEN001733; GEN001740; GEN001743; GEN001746; GEN001749; GEN001750; GEN000908; GEN001756,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
消息队列,数据工程,traditional,AI安全; 软件研发; 基础设施; 芯片; 数据; AI基础设施; 技术支持,AI安全工程师; Java开发工程师; 客户端开发工程师; 云计算工程师; 网络工程师; 芯片设计工程师; 数据仓库工程师; AI Infra工程师; C++开发工程师; 解决方案工程师; 全栈开发工程师,2024-12,2026-04,GEN000162,GEN001928,48,GEN000162; GEN000921; GEN000922; GEN000923; GEN001041; GEN001691; GEN001800; GEN002097; GEN000926; GEN001390; GEN001694; GEN002101; GEN001695; GEN001696; GEN000928; GEN001698; GEN000191; GEN001044; GEN001394; GEN000934; GEN000196; GEN000982; GEN001705; GEN001895; GEN000942; GEN001047; GEN001397; GEN001806; GEN001898; GEN001899; GEN000175; GEN000947; GEN001903; GEN001399; GEN001810; GEN001908; GEN000902; GEN000952; GEN001400; GEN000953; GEN001914; GEN001916; GEN000906; GEN000955; GEN001918; GEN000961; GEN001926; GEN001928,48,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
深度学习,AI,traditional,AI算法; 算法; 软件研发; 数据; 测试质量; 安全; 技术支持; 硬件; 产品; 芯片,大模型算法工程师; NLP算法工程师; 计算机视觉算法工程师; 语音算法工程师; 广告算法工程师; 风控算法工程师; 算法工程师; Java开发工程师; 软件架构师; 数据分析师; 测试工程师; 网络安全工程师; 解决方案工程师; 电源工程师; AI产品经理; 数据工程师; 控制算法工程师; 推荐算法工程师; 质量工程师; 算法研究员; 芯片测试工程师; 数据开发工程师,2024-12,2026-05,GEN000002,GEN000726,154,GEN000002; GEN000299; GEN000300; GEN000342; GEN000383; GEN000516; GEN000517; GEN000553; GEN000554; GEN000684; GEN000921; GEN000922; GEN001268; GEN001441; GEN001620; GEN001731; GEN001886; GEN002190; GEN002302; GEN002303; GEN000344; GEN000346; GEN000385; GEN000519; GEN000927; GEN001482; GEN001733; GEN001734; GEN001991; GEN000304; GEN000305; GEN000349; GEN000435; GEN000520; GEN000561; GEN001595; GEN001596; GEN001737; GEN001888; GEN002305; GEN000005; GEN000306; GEN000307; GEN000521; GEN000660; GEN000661; GEN001274; GEN001445; GEN001597; GEN000439; GEN000663; GEN001738; GEN001891; GEN001992; GEN000390; GEN000524; GEN000567; GEN000568; GEN000689; GEN001893; GEN001894; GEN002173; GEN002174; GEN000011; GEN000442; GEN000444; GEN000569; GEN000691; GEN000692; GEN001449; GEN001740; GEN001741; GEN001993; GEN002175; GEN002312; GEN000312; GEN000357; GEN000395; GEN000571; GEN000572; GEN000937; GEN001450; GEN001602; GEN001995; GEN001996; GEN002313; GEN002314; GEN000447; GEN000574; GEN000942; GEN001452; GEN001898; GEN001998; GEN002177; GEN000318; GEN000362; GEN000448; GEN000449; GEN000533; GEN000670; GEN000698; GEN001373; GEN001606; GEN001745; GEN001902; GEN001999; GEN002317; GEN000020; GEN000322; GEN000363; GEN000364; GEN000402; GEN000452; GEN000536; GEN000577; GEN001375; GEN002000; GEN002179; GEN002180; GEN000324; GEN000366; GEN000456; GEN000457; GEN000458; GEN000539; GEN001910; GEN000326; GEN000367; GEN000580; GEN000674; GEN001751; GEN002002; GEN002181; GEN002182; GEN002197; GEN002198; GEN000327; GEN000581; GEN001291; GEN001752; GEN002326; GEN000032; GEN000372; GEN000467; GEN000468; GEN000716; GEN000960; GEN001923; GEN002004; GEN002184; GEN002327; GEN000722; GEN001612; GEN000726,154,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
深度学习框架,AI,traditional,AI算法; 算法; 软件研发; 芯片; AI基础设施,NLP算法工程师; 语音算法工程师; 大模型算法工程师; 计算机视觉算法工程师; 广告算法工程师; 后端开发工程师; 软件架构师; 软件开发工程师; 算法研究员; 芯片设计工程师; AI Infra工程师; 算法工程师,2024-12,2026-05,GEN000300,GEN000729,59,GEN000300; GEN000384; GEN000386; GEN000004; GEN000347; GEN000348; GEN000349; GEN000520; GEN000744; GEN001273; GEN000351; GEN000747; GEN001316; GEN000008; GEN000310; GEN000354; GEN000664; GEN002110; GEN000196; GEN000526; GEN000358; GEN000693; GEN001281; GEN001326; GEN000015; GEN000199; GEN000316; GEN001283; GEN000017; GEN000318; GEN000361; GEN000362; GEN000671; GEN000699; GEN000766; GEN000363; GEN000364; GEN000672; GEN000772; GEN001335; GEN000323; GEN000537; GEN001288; GEN002126; GEN000026; GEN000368; GEN000707; GEN000708; GEN000206; GEN000369; GEN000783; GEN000371; GEN000372; GEN000716; GEN000717; GEN000719; GEN000722; GEN001294; GEN000729,59,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
混沌工程,软件工程,traditional,基础设施,云计算工程师,2025-05,2025-05,GEN001704,GEN001704,1,GEN001704,1,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
游戏与图形开发,游戏与图形,traditional,软件研发; 数据; 通信; AI算法,C++开发工程师; 客户端开发工程师; 数据工程师; 通信工程师; 算法研究员,2024-12,2026-03,GEN000974,GEN001494,25,GEN000974; GEN000975; GEN001041; GEN001479; GEN001480; GEN002057; GEN001482; GEN000978; GEN001484; GEN002061; GEN001486; GEN002062; GEN000663; GEN000666; GEN002069; GEN002070; GEN000671; GEN001488; GEN002071; GEN001055; GEN001489; GEN001066; GEN002081; GEN000676; GEN001494,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
版图设计,硬件与芯片,traditional,芯片,芯片设计工程师,2025-09,2025-10,GEN002120,GEN002123,2,GEN002120; GEN002123,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
物联网,工业与物联网,new,软件研发; 基础设施,嵌入式软件工程师; 数据库工程师,2025-01,2026-01,GEN001214,GEN001840,11,GEN001214; GEN001829; GEN001217; GEN001830; GEN001218; GEN001832; GEN001221; GEN001834; GEN001222; GEN001836; GEN001840,11,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
特征工程,数据工程,traditional,算法; 软件研发; 数据; 产品; AI安全; AI算法; 安全,推荐算法工程师; 软件开发工程师; 数据分析师; 广告算法工程师; AI产品经理; AI安全工程师; 风控算法工程师; 算法工程师; 数据开发工程师; 信息安全工程师,2024-12,2026-04,GEN000433,GEN001470,50,GEN000433; GEN001305; GEN001442; GEN001444; GEN000520; GEN001310; GEN002305; GEN002306; GEN000166; GEN000562; GEN000687; GEN001316; GEN000438; GEN000565; GEN000566; GEN001319; GEN000523; GEN000524; GEN000442; GEN000526; GEN000692; GEN001323; GEN001324; GEN000527; GEN000572; GEN001325; GEN000695; GEN001372; GEN000531; GEN000699; GEN001454; GEN002317; GEN001455; GEN001456; GEN002320; GEN000537; GEN000579; GEN000463; GEN000541; GEN000580; GEN001378; GEN001771; GEN001379; GEN000468; GEN000716; GEN001465; GEN000721; GEN000724; GEN001468; GEN001470,50,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
知识图谱,知识图谱,new,AI算法; 软件研发; 芯片; 数据; 基础设施; 算法,大模型算法工程师; 软件开发工程师; 芯片设计工程师; Java开发工程师; 数据仓库工程师; 运维工程师; 广告算法工程师; 软件架构师; 推荐算法工程师,2024-12,2026-05,GEN000001,GEN000041,44,GEN000001; GEN001304; GEN001308; GEN002101; GEN000928; GEN001393; GEN000931; GEN001663; GEN000008; GEN001667; GEN000011; GEN000525; GEN001669; GEN000529; GEN001284; GEN001330; GEN000017; GEN000532; GEN000018; GEN000019; GEN000534; GEN000536; GEN000949; GEN000023; GEN000539; GEN000024; GEN000026; GEN000540; GEN000542; GEN001289; GEN001673; GEN002127; GEN000028; GEN000029; GEN001291; GEN000031; GEN000467; GEN000543; GEN000544; GEN000034; GEN001294; GEN000037; GEN000038; GEN000041,44,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
研发效能,软件工程,traditional,安全; 软件研发; 测试质量,安全工程师; 软件架构师; 质量工程师,2024-12,2025-12,GEN001772,GEN001609,11,GEN001772; GEN001270; GEN001271; GEN001774; GEN001272; GEN001776; GEN001282; GEN001605; GEN001606; GEN001290; GEN001609,11,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
硬件开发,硬件与芯片,traditional,AI算法; 算法; 软件研发; 芯片; 硬件; 技术支持; 测试质量; 安全,计算机视觉算法工程师; 风控算法工程师; 算法工程师; 客户端开发工程师; 嵌入式软件工程师; 芯片设计工程师; 结构工程师; 系统软件工程师; 驱动开发工程师; 软件架构师; 技术支持工程师; 质量工程师; 硬件工程师; 电源工程师; 安全工程师; 测试开发工程师,2024-12,2026-04,GEN000342,GEN002232,100,GEN000342; GEN000553; GEN000684; GEN001040; GEN001213; GEN002097; GEN002207; GEN002208; GEN000557; GEN001042; GEN001177; GEN001178; GEN001215; GEN001231; GEN001232; GEN001233; GEN001271; GEN001867; GEN002101; GEN002209; GEN002210; GEN000348; GEN001596; GEN002103; GEN002211; GEN002212; GEN002213; GEN002267; GEN001181; GEN001182; GEN001275; GEN002214; GEN002215; GEN002269; GEN001044; GEN001185; GEN001237; GEN001276; GEN001277; GEN002216; GEN002217; GEN001186; GEN001188; GEN001599; GEN002191; GEN002192; GEN002218; GEN002219; GEN002273; GEN000691; GEN000692; GEN001189; GEN001241; GEN001280; GEN001777; GEN002221; GEN001243; GEN002222; GEN001194; GEN001604; GEN002194; GEN002278; GEN001052; GEN001248; GEN001564; GEN001605; GEN001781; GEN002224; GEN002225; GEN002280; GEN000578; GEN001197; GEN001568; GEN002195; GEN002196; GEN002226; GEN002227; GEN000366; GEN001252; GEN002286; GEN002198; GEN000710; GEN000711; GEN001064; GEN001066; GEN001293; GEN001611; GEN001791; GEN002199; GEN002200; GEN002228; GEN002289; GEN001258; GEN001578; GEN002134; GEN002201; GEN002230; GEN002231; GEN002202; GEN002232,100,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
科学计算,科学计算与仿真,traditional,AI算法; 软件研发,机器学习算法工程师; 驱动开发工程师,2024-12,2026-02,GEN000591,GEN001256,10,GEN000591; GEN001230; GEN000602; GEN000607; GEN001247; GEN000612; GEN001252; GEN000619; GEN000622; GEN001256,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
稀疏计算,硬件与芯片,new,AI基础设施; 算法,AI Infra工程师; 风控算法工程师,2024-12,2025-10,GEN000183,GEN000204,5,GEN000183; GEN000561; GEN000569; GEN000200; GEN000204,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
空间智能,AI,new,基础设施,云计算工程师,2026-01,2026-01,GEN001720,GEN001720,1,GEN001720,1,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
端到端系统,软件开发,traditional,软件研发; AI算法,全栈开发工程师; 算法工程师,2025-07,2026-05,GEN000887,GEN000728,4,GEN000887; GEN000902; GEN000716; GEN000728,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
算法工程,算法与数学,traditional,AI应用; AI算法; 算法; 数据; 产品; 软件研发; AI基础设施; 安全; AI安全,AI应用工程师; 计算机视觉算法工程师; 推荐算法工程师; 风控算法工程师; 机器学习算法工程师; 算法研究员; 数据分析师; AI产品经理; NLP算法工程师; 算法工程师; 软件架构师; 大模型算法工程师; AI Infra工程师; 广告算法工程师; 全栈开发工程师; 后端开发工程师; 软件开发工程师; 安全工程师; AI安全工程师,2024-12,2026-05,GEN000116,GEN000727,105,GEN000116; GEN000343; GEN000433; GEN000553; GEN000555; GEN000591; GEN000655; GEN001441; GEN001442; GEN002303; GEN000301; GEN000556; GEN000557; GEN000558; GEN000657; GEN000685; GEN001271; GEN000004; GEN000304; GEN000559; GEN001273; GEN002305; GEN000188; GEN000189; GEN000306; GEN000436; GEN000521; GEN000562; GEN000877; GEN001274; GEN001445; GEN002308; GEN000191; GEN000309; GEN000566; GEN000880; GEN001447; GEN000567; GEN000751; GEN001321; GEN001776; GEN000010; GEN000172; GEN000665; GEN001322; GEN001324; GEN002311; GEN000012; GEN000198; GEN000571; GEN001282; GEN002313; GEN000199; GEN000360; GEN000445; GEN000446; GEN000573; GEN000610; GEN000761; GEN001780; GEN000016; GEN000317; GEN000449; GEN000450; GEN000895; GEN001454; GEN002318; GEN000020; GEN000363; GEN000364; GEN000451; GEN000452; GEN000534; GEN000701; GEN001286; GEN001336; GEN000323; GEN000459; GEN000616; GEN000704; GEN001786; GEN000368; GEN000460; GEN000461; GEN000580; GEN000674; GEN000781; GEN001787; GEN002323; GEN000710; GEN001461; GEN000207; GEN000468; GEN000714; GEN000909; GEN000036; GEN000719; GEN000721; GEN000794; GEN000795; GEN001295; GEN001348; GEN001467; GEN000798; GEN000727,105,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
系统开发,系统与运维,traditional,软件研发; 基础设施; AI算法; 测试质量; 硬件; 产品; 技术支持; AI安全,Android开发工程师; iOS开发工程师; 嵌入式软件工程师; 驱动开发工程师; 软件架构师; 云计算工程师; 计算机视觉算法工程师; C++开发工程师; 软件开发工程师; 质量工程师; 硬件工程师; AI产品经理; 全栈开发工程师; 系统软件工程师; 解决方案工程师; 服务器工程师; 技术支持工程师; AI安全工程师; 数据库工程师; 算法工程师; 运维工程师,2024-12,2026-05,GEN001077,GEN000727,116,GEN001077; GEN001079; GEN001133; GEN001212; GEN001213; GEN001229; GEN001230; GEN001268; GEN001691; GEN000346; GEN000977; GEN001134; GEN001215; GEN001233; GEN001307; GEN001594; GEN002263; GEN002265; GEN000979; GEN001083; GEN001310; GEN001697; GEN002267; GEN002306; GEN000878; GEN001182; GEN001234; GEN001235; GEN001236; GEN001274; GEN001889; GEN002307; GEN002308; GEN001184; GEN001185; GEN001238; GEN001701; GEN001849; GEN001850; GEN001891; GEN000354; GEN000883; GEN001139; GEN001186; GEN001188; GEN001239; GEN001871; GEN002273; GEN000356; GEN001189; GEN001241; GEN001242; GEN001322; GEN001324; GEN002312; GEN000173; GEN000358; GEN001095; GEN001096; GEN001097; GEN001281; GEN001833; GEN001877; GEN000696; GEN000697; GEN001098; GEN001245; GEN001246; GEN001247; GEN001283; GEN001603; GEN001855; GEN002279; GEN000893; GEN001104; GEN001248; GEN001713; GEN001903; GEN002281; GEN002282; GEN001197; GEN001906; GEN001907; GEN002284; GEN000365; GEN001109; GEN001670; GEN001911; GEN000368; GEN001111; GEN001200; GEN001856; GEN001914; GEN000369; GEN000713; GEN001201; GEN001610; GEN001719; GEN001917; GEN001918; GEN000371; GEN001202; GEN001345; GEN001346; GEN001676; GEN001721; GEN001859; GEN001920; GEN001921; GEN001203; GEN001258; GEN001924; GEN002292; GEN001860; GEN001930; GEN000727,116,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
编程语言,编程语言,traditional,软件研发; 数据; 测试质量; AI基础设施; 算法; AI算法; 安全; 通信; 基础设施,Java开发工程师; Android开发工程师; 数据分析师; 测试开发工程师; AI Infra工程师; 广告算法工程师; 机器学习算法工程师; 系统软件工程师; 安全工程师; 通信工程师; 后端开发工程师; 客户端开发工程师; 算法研究员; 服务器工程师; 质量工程师,2024-12,2026-04,GEN000922,GEN001860,79,GEN000922; GEN001078; GEN001441; GEN001548; GEN000186; GEN000518; GEN000593; GEN000925; GEN001080; GEN001176; GEN001177; GEN001444; GEN001773; GEN002059; GEN000190; GEN000746; GEN000929; GEN001043; GEN001086; GEN001181; GEN000191; GEN000192; GEN000662; GEN000748; GEN001185; GEN001850; GEN000524; GEN000753; GEN000933; GEN001186; GEN001188; GEN001851; GEN002064; GEN000195; GEN000604; GEN000754; GEN001093; GEN001556; GEN000197; GEN000528; GEN000760; GEN000939; GEN001045; GEN001097; GEN001450; GEN000761; GEN000763; GEN001048; GEN001603; GEN000670; GEN000671; GEN000945; GEN001051; GEN001104; GEN001453; GEN001107; GEN000616; GEN001058; GEN001198; GEN001457; GEN001608; GEN000674; GEN000954; GEN001111; GEN001459; GEN001460; GEN001571; GEN001572; GEN001788; GEN000206; GEN001064; GEN001066; GEN000958; GEN001116; GEN001858; GEN000793; GEN000962; GEN000628; GEN001860,79,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
编解码技术,音视频技术,traditional,软件研发,系统软件工程师,2025-01,2025-07,GEN001177,GEN001192,4,GEN001177; GEN001182; GEN001187; GEN001192,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
网络协议,系统与运维,traditional,安全; AI安全; 软件研发; AI应用,安全工程师; AI安全工程师; 软件架构师; AI应用工程师; iOS开发工程师,2024-12,2026-03,GEN001772,GEN000143,14,GEN001772; GEN000164; GEN000166; GEN000169; GEN001276; GEN000130; GEN000175; GEN001150; GEN001286; GEN001785; GEN001786; GEN000135; GEN001292; GEN000143,14,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
网络技术,通信与网络,traditional,AI算法; 软件研发; 数据; 技术支持; 硬件; AI基础设施; 基础设施; 安全; 通信,NLP算法工程师; 全栈开发工程师; 软件开发工程师; 数据仓库工程师; 解决方案工程师; 硬件工程师; AI Infra工程师; 机器学习算法工程师; Android开发工程师; 嵌入式软件工程师; 运维工程师; 信息安全工程师; 网络工程师; 服务器工程师; 算法研究员; 通信工程师; 后端开发工程师,2024-12,2026-05,GEN000299,GEN001681,118,GEN000299; GEN000872; GEN000873; GEN001304; GEN001305; GEN001389; GEN001885; GEN002261; GEN000187; GEN000592; GEN000874; GEN001080; GEN001081; GEN001215; GEN001309; GEN001390; GEN001658; GEN001659; GEN001766; GEN001802; GEN001847; GEN000595; GEN000596; GEN000597; GEN001085; GEN001312; GEN001767; GEN002266; GEN000598; GEN001086; GEN001393; GEN001889; GEN001890; GEN000601; GEN000662; GEN001089; GEN001318; GEN001664; GEN001804; GEN002271; GEN000193; GEN001321; GEN001666; GEN001667; GEN001851; GEN001894; GEN000196; GEN000665; GEN001218; GEN001219; GEN001323; GEN001395; GEN001668; GEN001669; GEN001768; GEN002065; GEN000759; GEN001325; GEN002276; GEN000199; GEN000200; GEN001328; GEN001330; GEN001855; GEN001898; GEN001900; GEN002279; GEN000612; GEN000765; GEN000767; GEN001102; GEN001104; GEN001331; GEN002281; GEN000615; GEN000769; GEN000770; GEN000771; GEN001905; GEN001906; GEN001907; GEN002075; GEN002284; GEN000773; GEN000776; GEN000777; GEN001110; GEN001340; GEN001670; GEN001671; GEN002076; GEN002077; GEN002285; GEN002286; GEN000779; GEN000781; GEN000903; GEN002079; GEN002080; GEN002287; GEN000621; GEN001113; GEN001674; GEN001817; GEN001918; GEN002288; GEN000790; GEN001677; GEN000796; GEN001402; GEN001680; GEN001924; GEN001926; GEN002087; GEN000798; GEN001927; GEN001928; GEN001681,118,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
