month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-06,19,通信工程师,通信,Android,0,0,0.0000,32,6,0.1875
2026-06,19,通信工程师,通信,C/C++,0,0,0.0000,32,16,0.5000
2026-06,19,通信工程师,通信,Go,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,IT基础设施,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,Java,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,JavaScript,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,Kotlin,0,0,0.0000,32,3,0.0938
2026-06,19,通信工程师,通信,Kubernetes,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,LLM,0,0,0.0000,32,1,0.0312
2026-06,19,通信工程师,通信,LangChain,0,0,0.0000,32,6,0.1875
2026-06,19,通信工程师,通信,Linux,0,0,0.0000,32,2,0.0625
2026-06,19,通信工程师,通信,NLP,0,0,0.0000,32,3,0.0938
2026-06,19,通信工程师,通信,PyTorch,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,RISC-V,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,Ray,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,React,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,SFT,0,0,0.0000,32,2,0.0625
2026-06,19,通信工程师,通信,Shell脚本,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,Spark,0,0,0.0000,32,3,0.0938
2026-06,19,通信工程师,通信,TensorFlow,0,0,0.0000,32,9,0.2812
2026-06,19,通信工程师,通信,VLA模型,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,云计算,0,0,0.0000,32,8,0.2500
2026-06,19,通信工程师,通信,仿真技术,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,内存管理,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,分布式系统,0,0,0.0000,32,7,0.2188
2026-06,19,通信工程师,通信,分布式计算,0,0,0.0000,32,6,0.1875
2026-06,19,通信工程师,通信,分布式训练,0,0,0.0000,32,9,0.2812
2026-06,19,通信工程师,通信,图像图形技术,0,0,0.0000,32,6,0.1875
2026-06,19,通信工程师,通信,地图算法,0,0,0.0000,32,3,0.0938
2026-06,19,通信工程师,通信,多模态,0,0,0.0000,32,7,0.2188
2026-06,19,通信工程师,通信,封装EDA,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,操作系统,0,0,0.0000,32,7,0.2188
2026-06,19,通信工程师,通信,数据工程,0,0,0.0000,32,2,0.0625
2026-06,19,通信工程师,通信,时间序列算法,0,0,0.0000,32,5,0.1562
2026-06,19,通信工程师,通信,模型压缩,0,0,0.0000,32,13,0.4062
2026-06,19,通信工程师,通信,模型微调,0,0,0.0000,32,6,0.1875
2026-06,19,通信工程师,通信,游戏与图形开发,0,0,0.0000,32,7,0.2188
2026-06,19,通信工程师,通信,编程语言,0,0,0.0000,32,2,0.0625
2026-06,19,通信工程师,通信,网络技术,0,0,0.0000,32,7,0.2188
2026-06,19,通信工程师,通信,身份认证,0,0,0.0000,32,2,0.0625
2026-06,19,通信工程师,通信,软件工程,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,通信技术,0,0,0.0000,32,4,0.1250
2026-06,19,通信工程师,通信,高速接口,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,AIops,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,Agent,0,0,0.0000,32,11,0.3438
2026-07,20,通信工程师,通信,Android,0,0,0.0000,32,6,0.1875
2026-07,20,通信工程师,通信,C/C++,0,0,0.0000,32,16,0.5000
2026-07,20,通信工程师,通信,Go,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,IT基础设施,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,Java,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,JavaScript,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,Kotlin,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,Kubernetes,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,LLM,0,0,0.0000,32,1,0.0312
2026-07,20,通信工程师,通信,LangChain,0,0,0.0000,32,6,0.1875
2026-07,20,通信工程师,通信,Linux,0,0,0.0000,32,2,0.0625
2026-07,20,通信工程师,通信,NLP,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,PyTorch,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,RISC-V,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,Ray,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,React,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,SFT,0,0,0.0000,32,2,0.0625
2026-07,20,通信工程师,通信,Shell脚本,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,Spark,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,TensorFlow,0,0,0.0000,32,9,0.2812
2026-07,20,通信工程师,通信,VLA模型,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,云计算,0,0,0.0000,32,8,0.2500
2026-07,20,通信工程师,通信,仿真技术,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,内存管理,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,分布式系统,0,0,0.0000,32,7,0.2188
2026-07,20,通信工程师,通信,分布式计算,0,0,0.0000,32,6,0.1875
2026-07,20,通信工程师,通信,分布式训练,0,0,0.0000,32,9,0.2812
2026-07,20,通信工程师,通信,图像图形技术,0,0,0.0000,32,6,0.1875
2026-07,20,通信工程师,通信,地图算法,0,0,0.0000,32,3,0.0938
2026-07,20,通信工程师,通信,多模态,0,0,0.0000,32,7,0.2188
2026-07,20,通信工程师,通信,封装EDA,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,操作系统,0,0,0.0000,32,7,0.2188
2026-07,20,通信工程师,通信,数据工程,0,0,0.0000,32,2,0.0625
2026-07,20,通信工程师,通信,时间序列算法,0,0,0.0000,32,5,0.1562
2026-07,20,通信工程师,通信,模型压缩,0,0,0.0000,32,13,0.4062
2026-07,20,通信工程师,通信,模型微调,0,0,0.0000,32,6,0.1875
2026-07,20,通信工程师,通信,游戏与图形开发,0,0,0.0000,32,7,0.2188
2026-07,20,通信工程师,通信,编程语言,0,0,0.0000,32,2,0.0625
2026-07,20,通信工程师,通信,网络技术,0,0,0.0000,32,7,0.2188
2026-07,20,通信工程师,通信,身份认证,0,0,0.0000,32,2,0.0625
2026-07,20,通信工程师,通信,软件工程,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,通信技术,0,0,0.0000,32,4,0.1250
2026-07,20,通信工程师,通信,高速接口,0,0,0.0000,32,3,0.0938
2024-12,1,风控算法工程师,算法,C/C++,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,Context Engineering,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,Flink,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,Hadoop,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,Hive,3,2,0.6667,3,2,0.6667
2024-12,1,风控算法工程师,算法,Java,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,Linux,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,LoRA微调,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,NLP,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,OAuth,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,PyTorch,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,Python,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,RAG,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,Scala,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,Spark,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,harness工程,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,prompt工程,3,2,0.6667,3,2,0.6667
2024-12,1,风控算法工程师,算法,云计算,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,分布式计算,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,向量数据库,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,图像图形技术,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,在线服务,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,多模态,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,多目标优化,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,操作系统,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,数据工程,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,时间序列算法,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,机器学习,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,模型推理,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,深度学习,3,2,0.6667,3,2,0.6667
2024-12,1,风控算法工程师,算法,特征工程,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,硬件开发,3,1,0.3333,3,1,0.3333
2024-12,1,风控算法工程师,算法,稀疏计算,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,算法工程,3,2,0.6667,3,2,0.6667
2024-12,1,风控算法工程师,算法,自动化算法,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,自然语言处理,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,身份认证,3,0,0.0000,3,0,0.0000
2024-12,1,风控算法工程师,算法,高性能通信,3,0,0.0000,3,0,0.0000
2025-01,2,风控算法工程师,算法,C/C++,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,Context Engineering,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,Flink,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,Hadoop,3,2,0.6667,6,3,0.5000
2025-01,2,风控算法工程师,算法,Hive,3,0,0.0000,6,2,0.3333
2025-01,2,风控算法工程师,算法,Java,3,2,0.6667,6,2,0.3333
2025-01,2,风控算法工程师,算法,Linux,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,LoRA微调,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,NLP,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,OAuth,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,PyTorch,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,Python,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,RAG,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,Scala,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,Spark,3,0,0.0000,6,1,0.1667
2025-01,2,风控算法工程师,算法,harness工程,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,prompt工程,3,0,0.0000,6,2,0.3333
2025-01,2,风控算法工程师,算法,云计算,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,分布式计算,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,向量数据库,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,图像图形技术,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,在线服务,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,多模态,3,1,0.3333,6,1,0.1667
2025-01,2,风控算法工程师,算法,多目标优化,3,0,0.0000,6,1,0.1667
2025-01,2,风控算法工程师,算法,操作系统,3,0,0.0000,6,1,0.1667
2025-01,2,风控算法工程师,算法,数据工程,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,时间序列算法,3,0,0.0000,6,1,0.1667
2025-01,2,风控算法工程师,算法,机器学习,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,模型推理,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,深度学习,3,0,0.0000,6,2,0.3333
2025-01,2,风控算法工程师,算法,特征工程,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,硬件开发,3,1,0.3333,6,2,0.3333
2025-01,2,风控算法工程师,算法,稀疏计算,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,算法工程,3,3,1.0000,6,5,0.8333
2025-01,2,风控算法工程师,算法,自动化算法,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,自然语言处理,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,身份认证,3,0,0.0000,6,0,0.0000
2025-01,2,风控算法工程师,算法,高性能通信,3,0,0.0000,6,0,0.0000
2025-02,3,风控算法工程师,算法,C/C++,3,1,0.3333,9,3,0.3333
2025-02,3,风控算法工程师,算法,Context Engineering,3,1,0.3333,9,1,0.1111
2025-02,3,风控算法工程师,算法,Flink,3,2,0.6667,9,4,0.4444
2025-02,3,风控算法工程师,算法,Hadoop,3,0,0.0000,9,3,0.3333
2025-02,3,风控算法工程师,算法,Hive,3,1,0.3333,9,3,0.3333
2025-02,3,风控算法工程师,算法,Java,3,0,0.0000,9,2,0.2222
2025-02,3,风控算法工程师,算法,Linux,3,1,0.3333,9,1,0.1111
2025-02,3,风控算法工程师,算法,LoRA微调,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,NLP,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,OAuth,3,1,0.3333,9,1,0.1111
2025-02,3,风控算法工程师,算法,PyTorch,3,1,0.3333,9,1,0.1111
2025-02,3,风控算法工程师,算法,Python,3,1,0.3333,9,3,0.3333
2025-02,3,风控算法工程师,算法,RAG,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,Scala,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,Spark,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,harness工程,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,prompt工程,3,1,0.3333,9,3,0.3333
2025-02,3,风控算法工程师,算法,云计算,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,分布式计算,3,0,0.0000,9,2,0.2222
2025-02,3,风控算法工程师,算法,向量数据库,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,图像图形技术,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,在线服务,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,多模态,3,0,0.0000,9,1,0.1111
2025-02,3,风控算法工程师,算法,多目标优化,3,2,0.6667,9,3,0.3333
2025-02,3,风控算法工程师,算法,操作系统,3,1,0.3333,9,2,0.2222
2025-02,3,风控算法工程师,算法,数据工程,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,时间序列算法,3,1,0.3333,9,2,0.2222
2025-02,3,风控算法工程师,算法,机器学习,3,2,0.6667,9,4,0.4444
2025-02,3,风控算法工程师,算法,模型推理,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,深度学习,3,1,0.3333,9,3,0.3333
2025-02,3,风控算法工程师,算法,特征工程,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,硬件开发,3,0,0.0000,9,2,0.2222
2025-02,3,风控算法工程师,算法,稀疏计算,3,1,0.3333,9,1,0.1111
2025-02,3,风控算法工程师,算法,算法工程,3,1,0.3333,9,6,0.6667
2025-02,3,风控算法工程师,算法,自动化算法,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,自然语言处理,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,身份认证,3,0,0.0000,9,0,0.0000
2025-02,3,风控算法工程师,算法,高性能通信,3,1,0.3333,9,1,0.1111
2025-03,4,风控算法工程师,算法,C/C++,3,2,0.6667,12,5,0.4167
2025-03,4,风控算法工程师,算法,Context Engineering,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,Flink,3,2,0.6667,12,6,0.5000
2025-03,4,风控算法工程师,算法,Hadoop,3,1,0.3333,12,4,0.3333
2025-03,4,风控算法工程师,算法,Hive,3,2,0.6667,12,5,0.4167
2025-03,4,风控算法工程师,算法,Java,3,0,0.0000,12,2,0.1667
2025-03,4,风控算法工程师,算法,Linux,3,1,0.3333,12,2,0.1667
2025-03,4,风控算法工程师,算法,LoRA微调,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,NLP,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,OAuth,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,PyTorch,3,1,0.3333,12,2,0.1667
2025-03,4,风控算法工程师,算法,Python,3,0,0.0000,12,3,0.2500
2025-03,4,风控算法工程师,算法,RAG,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,Scala,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,Spark,3,2,0.6667,12,3,0.2500
2025-03,4,风控算法工程师,算法,harness工程,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,prompt工程,3,0,0.0000,12,3,0.2500
2025-03,4,风控算法工程师,算法,云计算,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,分布式计算,3,1,0.3333,12,3,0.2500
2025-03,4,风控算法工程师,算法,向量数据库,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,图像图形技术,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,在线服务,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,多模态,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,多目标优化,3,0,0.0000,12,3,0.2500
2025-03,4,风控算法工程师,算法,操作系统,3,1,0.3333,12,3,0.2500
2025-03,4,风控算法工程师,算法,数据工程,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,时间序列算法,3,0,0.0000,12,2,0.1667
2025-03,4,风控算法工程师,算法,机器学习,3,1,0.3333,12,5,0.4167
2025-03,4,风控算法工程师,算法,模型推理,3,1,0.3333,12,1,0.0833
2025-03,4,风控算法工程师,算法,深度学习,3,0,0.0000,12,3,0.2500
2025-03,4,风控算法工程师,算法,特征工程,3,1,0.3333,12,1,0.0833
2025-03,4,风控算法工程师,算法,硬件开发,3,0,0.0000,12,2,0.1667
2025-03,4,风控算法工程师,算法,稀疏计算,3,0,0.0000,12,1,0.0833
2025-03,4,风控算法工程师,算法,算法工程,3,1,0.3333,12,7,0.5833
2025-03,4,风控算法工程师,算法,自动化算法,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,自然语言处理,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,身份认证,3,0,0.0000,12,0,0.0000
2025-03,4,风控算法工程师,算法,高性能通信,3,2,0.6667,12,3,0.2500
2025-04,5,风控算法工程师,算法,C/C++,2,0,0.0000,14,5,0.3571
2025-04,5,风控算法工程师,算法,Context Engineering,2,2,1.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,Flink,2,0,0.0000,14,6,0.4286
2025-04,5,风控算法工程师,算法,Hadoop,2,0,0.0000,14,4,0.2857
2025-04,5,风控算法工程师,算法,Hive,2,0,0.0000,14,5,0.3571
2025-04,5,风控算法工程师,算法,Java,2,1,0.5000,14,3,0.2143
2025-04,5,风控算法工程师,算法,Linux,2,1,0.5000,14,3,0.2143
2025-04,5,风控算法工程师,算法,LoRA微调,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,NLP,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,OAuth,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,PyTorch,2,0,0.0000,14,2,0.1429
2025-04,5,风控算法工程师,算法,Python,2,0,0.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,RAG,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,Scala,2,1,0.5000,14,1,0.0714
2025-04,5,风控算法工程师,算法,Spark,2,0,0.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,harness工程,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,prompt工程,2,1,0.5000,14,4,0.2857
2025-04,5,风控算法工程师,算法,云计算,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,分布式计算,2,0,0.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,向量数据库,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,图像图形技术,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,在线服务,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,多模态,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,多目标优化,2,1,0.5000,14,4,0.2857
2025-04,5,风控算法工程师,算法,操作系统,2,0,0.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,数据工程,2,1,0.5000,14,1,0.0714
2025-04,5,风控算法工程师,算法,时间序列算法,2,1,0.5000,14,3,0.2143
2025-04,5,风控算法工程师,算法,机器学习,2,2,1.0000,14,7,0.5000
2025-04,5,风控算法工程师,算法,模型推理,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,深度学习,2,0,0.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,特征工程,2,2,1.0000,14,3,0.2143
2025-04,5,风控算法工程师,算法,硬件开发,2,0,0.0000,14,2,0.1429
2025-04,5,风控算法工程师,算法,稀疏计算,2,0,0.0000,14,1,0.0714
2025-04,5,风控算法工程师,算法,算法工程,2,1,0.5000,14,8,0.5714
2025-04,5,风控算法工程师,算法,自动化算法,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,自然语言处理,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,身份认证,2,0,0.0000,14,0,0.0000
2025-04,5,风控算法工程师,算法,高性能通信,2,0,0.0000,14,3,0.2143
2025-05,6,风控算法工程师,算法,C/C++,2,1,0.5000,16,6,0.3750
2025-05,6,风控算法工程师,算法,Context Engineering,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,Flink,2,0,0.0000,16,6,0.3750
2025-05,6,风控算法工程师,算法,Hadoop,2,1,0.5000,16,5,0.3125
2025-05,6,风控算法工程师,算法,Hive,2,0,0.0000,16,5,0.3125
2025-05,6,风控算法工程师,算法,Java,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,Linux,2,1,0.5000,16,4,0.2500
2025-05,6,风控算法工程师,算法,LoRA微调,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,NLP,2,2,1.0000,16,2,0.1250
2025-05,6,风控算法工程师,算法,OAuth,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,PyTorch,2,1,0.5000,16,3,0.1875
2025-05,6,风控算法工程师,算法,Python,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,RAG,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,Scala,2,1,0.5000,16,2,0.1250
2025-05,6,风控算法工程师,算法,Spark,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,harness工程,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,prompt工程,2,0,0.0000,16,4,0.2500
2025-05,6,风控算法工程师,算法,云计算,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,分布式计算,2,1,0.5000,16,4,0.2500
2025-05,6,风控算法工程师,算法,向量数据库,2,0,0.0000,16,0,0.0000
2025-05,6,风控算法工程师,算法,图像图形技术,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,在线服务,2,0,0.0000,16,0,0.0000
2025-05,6,风控算法工程师,算法,多模态,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,多目标优化,2,0,0.0000,16,4,0.2500
2025-05,6,风控算法工程师,算法,操作系统,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,数据工程,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,时间序列算法,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,机器学习,2,2,1.0000,16,9,0.5625
2025-05,6,风控算法工程师,算法,模型推理,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,深度学习,2,2,1.0000,16,5,0.3125
2025-05,6,风控算法工程师,算法,特征工程,2,0,0.0000,16,3,0.1875
2025-05,6,风控算法工程师,算法,硬件开发,2,0,0.0000,16,2,0.1250
2025-05,6,风控算法工程师,算法,稀疏计算,2,0,0.0000,16,1,0.0625
2025-05,6,风控算法工程师,算法,算法工程,2,1,0.5000,16,9,0.5625
2025-05,6,风控算法工程师,算法,自动化算法,2,0,0.0000,16,0,0.0000
2025-05,6,风控算法工程师,算法,自然语言处理,2,1,0.5000,16,1,0.0625
2025-05,6,风控算法工程师,算法,身份认证,2,0,0.0000,16,0,0.0000
2025-05,6,风控算法工程师,算法,高性能通信,2,1,0.5000,16,4,0.2500
2025-06,7,风控算法工程师,算法,C/C++,2,0,0.0000,18,6,0.3333
2025-06,7,风控算法工程师,算法,Context Engineering,2,0,0.0000,18,3,0.1667
2025-06,7,风控算法工程师,算法,Flink,2,1,0.5000,18,7,0.3889
2025-06,7,风控算法工程师,算法,Hadoop,2,1,0.5000,18,6,0.3333
2025-06,7,风控算法工程师,算法,Hive,2,0,0.0000,18,5,0.2778
2025-06,7,风控算法工程师,算法,Java,2,1,0.5000,18,4,0.2222
2025-06,7,风控算法工程师,算法,Linux,2,1,0.5000,18,5,0.2778
2025-06,7,风控算法工程师,算法,LoRA微调,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,NLP,2,0,0.0000,18,2,0.1111
2025-06,7,风控算法工程师,算法,OAuth,2,1,0.5000,18,2,0.1111
2025-06,7,风控算法工程师,算法,PyTorch,2,2,1.0000,18,5,0.2778
2025-06,7,风控算法工程师,算法,Python,2,1,0.5000,18,4,0.2222
2025-06,7,风控算法工程师,算法,RAG,2,1,0.5000,18,2,0.1111
2025-06,7,风控算法工程师,算法,Scala,2,0,0.0000,18,2,0.1111
2025-06,7,风控算法工程师,算法,Spark,2,0,0.0000,18,3,0.1667
2025-06,7,风控算法工程师,算法,harness工程,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,prompt工程,2,0,0.0000,18,4,0.2222
2025-06,7,风控算法工程师,算法,云计算,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,分布式计算,2,0,0.0000,18,4,0.2222
2025-06,7,风控算法工程师,算法,向量数据库,2,1,0.5000,18,1,0.0556
2025-06,7,风控算法工程师,算法,图像图形技术,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,在线服务,2,1,0.5000,18,1,0.0556
2025-06,7,风控算法工程师,算法,多模态,2,0,0.0000,18,1,0.0556
2025-06,7,风控算法工程师,算法,多目标优化,2,0,0.0000,18,4,0.2222
2025-06,7,风控算法工程师,算法,操作系统,2,1,0.5000,18,4,0.2222
2025-06,7,风控算法工程师,算法,数据工程,2,0,0.0000,18,1,0.0556
