split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002040,2024-12,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（上海）,"团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
课题介绍：
随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。
1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观；
2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题；
3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等；
4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度；
5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。
课题挑战：
基于多模态大模型的分析/理解/画质评估和增强面临如下挑战：
1、多模态长视频复杂时序关系建模；
2、少样本grounding-based理解画质评估模型；
3、可交互/用户偏好对齐的视频处理/增强模型。
视频智能编码及表达面临如下挑战：
1、如何实现压缩效率显著超越传统编码器；
2、如何满足可接受的复杂度及功耗要求；
3、如何保证跨平台编解码一致性；
4、如何高效压缩token等新兴智能信息；
5、如何有效表达语义信息。
课题价值：
基于多模态大模型的分析/理解/画质评估和增强的研究价值：
1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务；
2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。
视频智能编码及表达的研究价值：
1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率；
2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率；
3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值；
4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。","1、2027届毕业，获得博士学位，人工智能、计算机、数学等相关专业优先；
2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等；
3、具有扎实的编程功底，良好的设计能力和编程习惯；
4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验；
5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地；
6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有影响力的开源项目优先。",多模态; 网络技术; Python; 大模型训练; C/C++; Linux; 算法工程
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002041,2025-01,百度APP产品研发部_音视频编解码专家(J10413),"-负责客户端音视频编解码算法性能优化及技术攻关
-设计并实现编解码器加速算法、策略
-负责先进技术调研引入，跟进音视频编解码相关技术前沿研究，参与内核技术输出及横向交流
-参与客户端音视频播放流程架构改造，协同视频全链路架构升级，打造技术及架构领先的播放内核
补充职责：结合业务场景推进多模态、大模型训练、网络技术相关能力建设与落地。","-熟练掌握C/C++，具备扎实的网络技术基础、算法基础及规范的编码能力
-深入理解H.264/H.265/VP9/AV1等至少一种音视频编解码标准，在顶级学术会议或期刊上有论文发表优先
-具备5年以上客户端多媒体研发经验，有商用图像视频编解码器研发经验、或参与过相关编解码标准制定优先
-对视频编解码优化算法有深入理解，有SIMD、NEON等性能加速优化经验，有基于神经网络及深度学习相关的算法优化经验优先
-熟悉FFmpeg、MediaCodec（x264\x265）等开源框架，有好奇心，具备良好的学习能力和逻辑分析能力，嗅觉敏锐
-表达沟通能力优秀，有很强的自驱和项目推动能力，具备良好的协作和团队精神",多模态; 大模型训练; 网络技术; C/C++; Linux
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002042,2025-02,端到端视频编解码实习生-音视频技术,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
1、端到端视频压缩框架研究与实现：参与设计并实现高压缩率、低复杂度的端到端压缩网络，攻坚1080p视频实时解码，并以压缩性能超越H.266/VVC为目标；
2、模型设计与性能优化：围绕主流研究方向，研究部署友好的时空上下文建模、码率控制与熵编码结构设计，持续提升端到端压缩收益；
3、模型高性能推理优化：探索量化感知训练、算子融合等技术，极致优化模型推理效率、并行计算与存储访问，使神经网络模型能高效运行在目标硬件上；
4、系统化评测与分析：构建系统化的编解码器评测流水线，对方案进行模块级复杂度评估和全面的性能分析，识别并优化端到端链路中的关键瓶颈，实现率-失真-复杂度的联合优化。","1、2027届硕士及以上学位在读，计算机科学与技术、电子信息工程、通信工程、应用数学等相关专业优先；
2、熟练掌握Python与至少一种深度学习框架（如PyTorch/TensorFlow），具备独立设计、训练和调试复杂神经网络的能力；
3、理解深度学习基本原理，熟悉CNN、Transformer等主流网络结构；对视频/图像压缩、信号处理、信息论有基本的理论储备；
4、有实际的深度学习项目经验，能够独立完成模型的设计、训练、调试与评估；
5、对视频编码与深度学习的交叉领域怀有浓厚兴趣，有持续追踪和学习前沿技术的热情与主动性；
6、具备优秀的逻辑思维与问题分析能力，能够系统性地定位、分析并解决科研或工程中遇到的问题。
加分项：
1、在相关领域顶级会议/期刊发表过论文，或有开源项目贡献经验；
2、熟悉JPEG-AI/EEE1857/MPEG-VCM等端到端压缩标准或H.265、H.266等视频编码标准；
3、具备GPU/NPU平台的性能优化经验。",C/C++; 深度学习框架; GPU; iOS; 信息论
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002043,2025-02,新业务部-影像评测工程师,"1. 负责各类Camera或显示自研算法通路效果和第三方算法能效评估；
2. 负责阳光屏、HDR特性，或各类对比度，清晰度，颜色维度的精细化评测，识别瑕疵，释放画质风险；
3. 负责Camera/显示光学指标定义、画质标准、Camera/显示效果评测体系建设；
4. 根据行业最新技术动向，参与制定显示效果技术路标，参与制定效果目标以及各类产品形态的竞品分析；
补充职责：结合业务场景推进多模态、Python、GPU相关能力建设与落地。","1. 相关专业本科及以上学历，3年以上影像领域的相关工作经验；
2. 熟悉Camera/显示效果主客观评价指标和测试方法优先；（例如DxOMark 评测机制，ISO/CIPA标准，HDR认证标准，视频编解码标准等；）
3. 了解各类Camera光学系统、显示屏幕模组的光学原理及显示机制；
4. 了解影像通路的算法原理和处理流程、了解显示调试过程者优先；（例如3A与ISP原理，色彩空间管理，屏幕DDIC相关流程）
5. 具有良好的团队协作精神，善于表达和沟通；
补充要求：具备多模态、Python、GPU相关实践经验者优先。",多模态; Python; GPU; 操作系统; iOS; HBase
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002044,2025-03,流媒体传输研究实习生-音视频技术,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
1、面向不同的流媒体应用（如点播、直播、实时通信、云游戏、VR等），设计、开发和优化流媒体的传输系统和解决方案；
2、针对用户数据，改进和优化传输协议和传输算法来提升真实网络中的传输效率；
3、研究、开发针对不同流媒体应用的主客观评测系统，质量评价方法；
4、撰写专利申请提案和学术论文。
补充职责：结合业务场景推进Python、C/C++、硬件开发相关能力建设与落地。","1、2027届博士学位在读，计算机科学、软件工程相关专业优先；
2、在所在学科的顶级学术会议或期刊上有论文发表；
3、具有网络传输的基础知识和音视频系统的相关项目经验；
4、具有很好的团队精神和沟通技巧。
加分项：
1、了解CDN的原理和架构，或有分布式系统的相关项目经验；
2、了解WebRTC的技术细节，或有实时通信的相关项目经验；
3、熟悉TCP、QUIC等传输层协议的技术细节，或有拥塞控制算法相关的项目经验；
4、熟悉音视频编解码的基础知识和相关工具的使用；
5、有基于深度学习进行图像处理、视频压缩和网络传输优化的相关项目经验；
6、有面向VR的新媒体（全景视频、体积视频、点云等）生成、传输、渲染和系统优化的相关项目经验。",Python; C/C++; 硬件开发; GPU; 模型评测; SIMD
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002045,2025-03,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（深圳）,"团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
课题介绍：
随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。
1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观；
2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题；
3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等；
4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度；
5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。
课题挑战：
基于多模态大模型的分析/理解/画质评估和增强面临如下挑战：
1、多模态长视频复杂时序关系建模；
2、少样本grounding-based理解画质评估模型；
3、可交互/用户偏好对齐的视频处理/增强模型。
视频智能编码及表达面临如下挑战：
1、如何实现压缩效率显著超越传统编码器；
2、如何满足可接受的复杂度及功耗要求；
3、如何保证跨平台编解码一致性；
4、如何高效压缩token等新兴智能信息；
5、如何有效表达语义信息。
课题价值：
基于多模态大模型的分析/理解/画质评估和增强的研究价值：
1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务；
2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。
视频智能编码及表达的研究价值：
1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率；
2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率；
3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值；
4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。
补充职责：结合业务场景推进C/C++、图像图形技术、PyTorch相关能力建设与落地。","1、2027届毕业，获得博士学位，人工智能、计算机、数学等相关专业优先；
2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等；
3、具有扎实的编程功底，良好的设计能力和编程习惯；
4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验；
5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地；
6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有影响力的开源项目优先。
补充要求：具备C/C++、图像图形技术、PyTorch相关实践经验者优先。",C/C++; 图像图形技术; PyTorch; GPU; 模型评测; SIMD; Android
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002046,2025-05,移动平台音视频实习生,"1、负责构建高效统一的移动终端音视频能力，提供并优化Android/iOS/HarmonyOS上的音视频解码方案、音视频采集方案和音视频渲染方案；
2、负责提高终端平台音视频能力的性能和体验，提高端侧AI部署和运行效率，深入挖掘终端算力，结合音视频业务提高用户体验；
3、持续优化日播放量百亿量级视频平台的短视频和直播播放体验，持续创新，并利用大数据分析指导优化方向。","1、计算机、通信等相关专业本科以上学历在读，有NOI、ACM、TopCoder等相关竞赛经验者优先；
2、精通C++，熟悉Java或Object-C语言，熟悉Android/iOS/HarmonyOS平台的音视频组件，了解平台底层实现；
3、熟悉深度学习的基本理论，了解音视频领域大模型的原理和行业现状，对端侧AI引擎部署/NPU有经验；
4、熟悉大数据分析平台和工具，有大数据分析经验者优先；
5、对视频和多媒体技术有热情，需要有较强的学习/预研/动手能力。
补充要求：具备多模态、C/C++、大模型训练相关实践经验者优先。",多模态; C/C++; 大模型训练; 模型训练; 模型评测; TensorFlow; iOS; 大模型调优
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002047,2025-12,媒体数据存储系统实习生-音视频技术,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
1、参与存储相关组件的设计和开发，服务于大模型数据预处理、推理和训练场景，包括模型分发加载、KV Cache存储和优化，数据IO性能优化，提高核心性能指标；
2、参与设计和实现面向海量数据模型训练和视频转码的分布式缓存文件系统，使用内存、SSD、HDD以及云端对象存储等介质进行数据的持久化存储和管理，均衡的优化存储性能与成本；
3、参与设计和实现面向多模态内容理解和检索元数据管理服务。","1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先；
2、算法、数据结构、操作系统等基础知识扎实，优秀的逻辑思维能力；
3、精通主流语言的至少一门Go/C/C++/Java/Python/Erlang/Rust等；
4、良好的沟通能力和团队合作精神，热爱技术，具备快速学习能力，做事情严谨踏实。
加分项：
1、熟悉Fuse用户态文件系统、分布式缓存系统（例如Alluxio/JuiceFS/GooseFS/JindoFS）等；
2、熟悉高性能网络通信（NVLink/RDMA/NCCL/GPU Direct）等；
3、深入理解向量索引算法，有向量检索研发和性能优化经验（Milvus/Weaviate/等），有数据库引擎核心研发经验（RocksDB/LevelDB/MySQL/MongoDB/Cassandra/HBase/InfluxDB等）。
补充要求：具备模型评测、PyTorch、MySQL相关实践经验者优先。",模型评测; PyTorch; MySQL; 网络技术; iOS
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002048,2026-01,音响系统高级专家,"1. 负责整车音响系统的设计，根据整车声学环境，完成声学器件的设计、选型及导入，对整车音响效果负责；
2. 负责音响系统开发过程中的团队协同工作，包括与造型、工程、制造团队的协作；
3. 主导听音评审标准的优化和执行工作；
4. 主导声学技术疑难问题分析及难点攻关与解决；
3. 负责音响系统团队建设，培养团队能力；
4. 负责声学前瞻开发工作；","1. 本科及以上学历，声学类、电子类、整车类相关专业；
2. 在国内外头部企业10年以上整车音响开发经验；
3. 具备优秀的声音及造型审美能力；
4. 精通整车和零部件开发流程；
5. 熟悉整车结构、静态与动态声学特征；
补充要求：具备模型训练、数字人技术、C/C++相关实践经验者优先。",模型训练; 数字人技术; C/C++; 图像图形技术; Go; SIMD; 分布式系统; 大模型调优
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002049,2026-02,音视频体验优化工程师-抖音直播,"1、负责抖音直播的基础技术相关工作，打造极致的直播体验和工程架构；
2、负责抖音直播音视频体验，全链路优化音质、画质、传输、播放、成本等，针对主播和观众进行精细化体验提升，落地音视频质量、成本、性能防劣化技术建设；
3、负责探索AI+音视频能力相关新技术在业务上落地，提升直播用户体验，助力业务发展；
4、承担重点、难点的技术攻坚和新技术预研。","1、本科及以上学历，计算机、软件工程等相关专业优先；
2、有一定音视频开发经验，熟练掌握Android/iOS任一平台的音视频采集/渲染/播放等；
3、精通C/C++编程语言，熟悉跨平台构建及相关工具链，有良好的软件设计和架构能力，有较强的逻辑理解能力，有优秀的分析问题解决问题的能力；
4、熟悉FFmpeg/OpenGL/播放器原理和使用；
5、有强烈的责任心，具备良好的沟通能力和优秀的团队协作能力；
6、有较强的技术好奇心、自驱力，具备优秀的解决问题和逻辑思维能力。
补充要求：具备模型训练、PyTorch、Diffusion相关实践经验者优先。",模型训练; PyTorch; Diffusion; Go; 深度学习; 硬件开发; 信息论; Android
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002050,2026-03,声学技术专家-智能声学,"1、负责智能硬件的声学研发工作，帮助团队实现微型方向的声学架构，包括上下行器件选型、腔体设计、声学仿真、音频电路、音频算法、声学调测中的一项或多项工作；
2、负责产品的通话、录音、音乐音质调试，并具备一定的鉴赏能力；
3、负责微型声学方向器件及技术路标的制定；
4、跟踪音频技术趋势，并将这些见解应用到产品。
补充职责：结合业务场景推进PyTorch、Go、算法工程相关能力建设与落地。","1、声学、电子等相关专业，6年以上声学相关工作经验，有OWS/眼镜/手机等微型声学设计经验；
2、熟悉通话及录音相关测试标准，可搭建并制定通话主客观评价体系；
3、对声学新技术有敏感度，有新技术产品化经验者优先。
补充要求：具备PyTorch、Go、算法工程相关实践经验者优先。",PyTorch; Go; 算法工程; 图像图形技术; SIMD; 网络技术; 多模态
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002051,2026-04,声学技术专家-智能声学,"1、负责智能硬件的声学研发工作，帮助团队实现微型方向的声学架构，包括上下行器件选型、腔体设计、声学仿真、音频电路、音频算法、声学调测中的一项或多项工作；
2、负责产品的通话、录音、音乐音质调试，并具备一定的鉴赏能力；
3、负责微型声学方向器件及技术路标的制定；
4、跟踪音频技术趋势，并将这些见解应用到产品。","1、声学、电子等相关专业，6年以上声学相关工作经验，有OWS/眼镜/手机等微型声学设计经验；
2、熟悉通话及录音相关测试标准，可搭建并制定通话主客观评价体系；
3、对声学新技术有敏感度，有新技术产品化经验者优先。
补充要求：具备Diffusion、模型训练、大模型调优相关实践经验者优先。",Diffusion; 模型训练; 大模型调优; 算法工程; 图像图形技术; iOS
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002052,2026-04,视频智能编解码硬件设计实习生-音视频技术,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
1、设计面向数据中心的高效率、高密度、低延时、低功耗的视频智能转码硬件解决方案；
2、设计高效率的视频智能编码算法、C-model、和硬件架构；
3、配合硬件团队输出核心模块架构方案，保障算法与硬件协同落地。","1、2027届硕士及以上学位在读，计算机、通信、数学、统计等相关专业优先；
2、熟悉视频或图像端到端深度学习算法；
3、熟悉C/C++编程，有扎实的数据结构与算法功底；
4、熟练掌握至少一种深度学习框架，具备模型训练经验。
补充要求：具备PyTorch、MySQL、TensorFlow相关实践经验者优先。",PyTorch; MySQL; TensorFlow; 多模态; 信息论; Python; 图像图形技术; Java; Android
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002053,2026-05,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（上海）,"团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。
课题介绍：
随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。
1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观；
2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题；
3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等；
4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度；
5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。
课题挑战：
基于多模态大模型的分析/理解/画质评估和增强面临如下挑战：
1、多模态长视频复杂时序关系建模；
2、少样本grounding-based理解画质评估模型；
3、可交互/用户偏好对齐的视频处理/增强模型。
视频智能编码及表达面临如下挑战：
1、如何实现压缩效率显著超越传统编码器；
2、如何满足可接受的复杂度及功耗要求；
3、如何保证跨平台编解码一致性；
4、如何高效压缩token等新兴智能信息；
5、如何有效表达语义信息。
课题价值：
基于多模态大模型的分析/理解/画质评估和增强的研究价值：
1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务；
2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。
视频智能编码及表达的研究价值：
1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率；
2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率；
3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值；
4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。
补充职责：结合业务场景推进数字人技术、大模型调优、TensorFlow相关能力建设与落地。","1、2027届毕业，获得博士学位，人工智能、计算机、数学等相关专业优先；
2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等；
3、具有扎实的编程功底，良好的设计能力和编程习惯；
4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验；
5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地；
6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有影响力的开源项目优先。
补充要求：具备数字人技术、大模型调优、TensorFlow相关实践经验者优先。",数字人技术; 大模型调优; TensorFlow; 多模态; Python; GPU; Java
new_family,new_family,held_out_entire_standard_category,多媒体,音视频工程师,GEN002054,2026-05,音视频体验优化工程师-抖音直播,"1、负责抖音直播的基础技术相关工作，打造极致的直播体验和工程架构；
2、负责抖音直播音视频体验，全链路优化音质、画质、传输、播放、成本等，针对主播和观众进行精细化体验提升，落地音视频质量、成本、性能防劣化技术建设；
3、负责探索AI+音视频能力相关新技术在业务上落地，提升直播用户体验，助力业务发展；
4、承担重点、难点的技术攻坚和新技术预研。","1、本科及以上学历，计算机、软件工程等相关专业优先；
2、有一定音视频开发经验，熟练掌握Android/iOS任一平台的音视频采集/渲染/播放等；
3、精通C/C++编程语言，熟悉跨平台构建及相关工具链，有良好的软件设计和架构能力，有较强的逻辑理解能力，有优秀的分析问题解决问题的能力；
4、熟悉FFmpeg/OpenGL/播放器原理和使用；
5、有强烈的责任心，具备良好的沟通能力和优秀的团队协作能力；
6、有较强的技术好奇心、自驱力，具备优秀的解决问题和逻辑思维能力。",PyTorch; C/C++; 模型训练; SIMD; Java; Android
