split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,大模型算法工程师,GEN000052,2026-07,图像算法专家（多模态大模型及Agent研发方向）,"1.参与设计并实现面向手机摄影领域的多模态（图像、视频等）深度学习模型，提升手机拍摄体验。
2.研究开发能够理解用户意图、自动优化照片质量的智能代理(Agent)系统。
3.对现有技术进行持续迭代优化，探索新的应用场景和技术突破点。
4.与产品团队紧密合作，根据市场需求定义项目目标，并推动技术创新成果的应用落地。
5.撰写高质量的技术文档和研究报告，参与相关学术会议或期刊的文章发表。","1.计算机科学、电子工程、数学等相关专业硕士及以上学历。
2.至少3年以上相关领域工作经验，拥有从0到1搭建AI项目的经验者优先。
3.在CVPR, ICCV, ECCV, NeurIPS, ICML等顶级国际会议上发表过论文者优先考虑。
4.熟悉TensorFlow/PyTorch等主流深度学习框架；精通Python编程语言。
5.具备良好的英文读写能力，能够无障碍阅读英文文献资料。
6.强烈的责任心、团队协作精神以及快速学习新技术的能力。
加分项：对于自然语言处理(NLP)有一定了解，能够结合文本信息提高视觉内容生成的质量。
补充要求：具备知识图谱、世界模型、推荐算法相关实践经验者优先。",知识图谱; 世界模型; 推荐算法; 信息安全; 算法工程
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000151,2026-05,音视频AI应用工程师（音频方向）,"1、研究前沿语音、语言、多模态模型在音频生产与消费场景中的应用技术；
2、负责音频AI能力的全链路工程落地，涵盖模型集成、服务化部署、性能优化等核心环节；
3、应用前沿模型，提升音频相关业务产品的质量和用户体验；
4、通过量化、剪枝、推理加速等手段对模型进行调优，满足业务场景对精度与延迟的要求；
5、面向音频业务场景建设数据集，包括数据采集、标注工具开发、数据质量分析与清洗；
6、为业务产品提供AI解决方案，包括但不限于实时流式处理、离线批量处理、AI工作流等。","1、本科及以上学历，计算机、人工智能、自动化、信号处理、数学专业优先；
2、对大模型底层原理有基本理解，能跟踪语音、语言及多模态领域前沿技术动向；
3、扎实的编程基础，对数据结构与算法有深入了解，熟练掌握 Python/C++ 等主流语言一种或多种；
4、熟悉 PyTorch、ONNX、TensorRT、HuggingFace/transformers 等框架和库的一种或多种；
5、熟悉模型推理优化技术，如量化、剪枝、算子融合等，有实际落地经验者优先；
6、熟悉音频相关工程技术，如语音活动检测、说话人分离、音频增强等的一种或多种；
7、具备强大的工程能力，能快速将模型能力集成到线上服务，关注服务稳定性、推理性能与延迟优化；
8、有 ACM/IOI/NOI 等算法竞赛获奖经历优先；
9、责任心强，积极主动，有良好的沟通与协作能力，能主动推动业务落地。",数据工程; Vue; TypeScript; 模型压缩; TTS; Flutter; Node.js
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000152,2026-05,AI应用研发工程师（电商治理）-服务体验与治理,"1、作为AI应用研发工程师，你将深度参与智能风险感知、风险分析、智能审核、智能决策等关键系统的核心研发，解锁以下技术挑战与业务价值；
2、多模态风险检测体系：基于大模型融合架构，构建商品、商家、直播、内容的多模态合规检测能力，精准识别假货山寨、虚假宣传、违禁信息等违规内容，支撑日均亿级流量的实时审核；
3、敏捷模型研发体系：打造Few-Shot、Zero-Shot高效训练框架，实现天级模型迭代，快速适配电商场景的风险变异（如新型虚假宣传话术、违禁品变种）；
4、治理Agent应用：基于Agent技术构建风险发现-定性-分析-规则和模型生产的全链路智能化能力，驱动审核决策从“规则+模型”向“智能Agent自主决策”升级。
补充职责：结合业务场景推进Context Engineering、大模型应用、操作系统相关能力建设与落地。","1、本科及以上学历，计算机科学、人工智能、软件工程等相关专业；
2、3年及以上研发相关经验，1年以上AI研发经验，有电商/内容安全/智能审核领域经验者优先；
3、精通Python/Golang，扎实的数据结构与算法基础，熟悉分布式系统设计；
4、熟悉Agent、Skill、RAG、MCP等技术，有LangChain/LangGraph等框架实战经验优先；
5、具备从用户需求出发优化AI系统的意识，能结合业务场景设计用户友好的交互流程。",Context Engineering; 大模型应用; 操作系统; CSS; Java; 计算机体系结构; Objective-C
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000153,2026-06,AI全栈开发后端实习生-引擎工具,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：TikTok作为覆盖150个国家和地区的国际短视频平台，始终以“发现真实、有趣的瞬间，让生活更美好”为初心，全球总部设于洛杉矶与新加坡，办公网络遍及纽约、伦敦、东京等全球核心城市，影响力触达亿万用户。
引擎工具团队作为业务中台，以 “建设业界领先的 AI-3D互动特效创作平台”为核心愿景，研发覆盖美颜，美妆，2D互动、3D渲染、物理仿真，AR增强、AIGC特效等多品类的AI-3D互动能力，技术上涉及3D图形渲染，物理仿真模拟，AI-3D的重建和3D生成，端上3D创作工具等范畴，助力短视频/直播/社交/XR/商业化等多业务场景完成高质量的3D内容创作和互动表达。
在这里，有大牛带队探索前沿AI-3D的技术，你的每一行代码、每一次技术突破都将服务亿万用户，突破想象空间；在这里，团队专业纯粹，合作氛围平等轻松，让你在全球化平台上专注成长；目前上海、北京、深圳、美国圣何塞已开放多个岗位机会，期待你的加入！
1、参与AI UGC游戏生成及AIGC平台等多领域业务的全栈建设；
2、参与游戏社区、资源库、数据管理平台等配套平台的服务建设；
3、深度运用AI工具开展工作，提升代码开发效率与质量，主动探索AI工具在多端开发场景的优化空间；
4、关注AI Coding、全栈开发前沿技术与行业趋势，跟进业内最新工具与应用方案，结合业务场景提出创新思路。","1、硕士及以上学位在读，计算机相关专业优先；
2、熟悉Web前端（TS/Vue/React等）或后端（Node.js/Python/Java等），有全栈开发经验优先，熟练运用任一AI Coding工具（TRAE/Claude Code/Codex等）；
3、具备可落地的项目经验，非课程作业类项目优先；
4、热爱AI相关技术，对大型应用和工程感兴趣，富有极客精神；
5、责任心强，工作认真细致，具备良好的服务意识，具有良好的团队沟通与协作能力。
补充要求：具备Go、大模型微调、TTS相关实践经验者优先。",Go; 大模型微调; TTS; 算法工程; 模型对齐; 网络协议; Web爬虫
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000154,2026-06,AI全栈开发（营销方向）实习生-中国交易与广告,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：中国交易与广告，负责抖音电商、生活服务、广告营销等营收业务的研发。用技术带来美好生活，让用户发现更多优价好物，为用户提供更丰富独特的生活体验；连接海量用户与商家，促进交易达成，让生态里全流程体验更流畅，助力营收业务长效增长。
加入团队，你将投身流量与增长主战场，挑战复杂业务场景技术难题；直面真实商家和用户，用技术解决看得见的问题，在实战中快速成长，书写属于你的价值故事！
1、参与营销相关业务系统与平台的研发工作，支持前端页面、服务端能力、工程工具或智能化能力建设等多个方向的实践；
2、在导师和团队同学的支持下，参与真实需求的分析、方案讨论、开发联调与上线优化，逐步建立完整的工程视角；
3、结合兴趣和擅长方向，参与用户体验优化、系统性能优化、研发效率提升、业务工具建设等不同类型的项目；
4、与产品、设计、研发、数据等同学协作，推动想法落地，在实际业务中积累跨角色协同经验；
5、在真实业务场景中持续探索和成长，有机会接触流量增长、交易链路、平台能力建设、AI辅助提效等多样化课题。","1、本科及以上学历在读，计算机、软件工程、人工智能或相关专业优先；
2、具备良好的计算机基础，了解数据结构、算法、操作系统、计算机网络等基础知识；
3、对工程实践有热情，具备较好的学习能力、沟通能力和责任心，认可AI Coder定位，明确自身长期全栈发展规划，具备较强的适应能力，能快速上手新领域技术，适配业务驱动的开发模式；
4、在以下任一方向有相关经验即可；
1）前端方向：熟悉HTML、CSS、JavaScript/TypeScript，了解React、Vue等主流前端框架；
2）服务端方向：熟悉Java、Go、Python、Node.js等至少一种服务端语言，了解接口设计、数据库、缓存等基础能力；
3）AI方向：对TRAE、Claude Code、Codex、Cursor等任一AI Coding工具有强烈的使用兴趣和意愿，乐于主动探索AI工具；
5、将AI工具应用于开发工作中，能通过AI工具提升开发效率与代码质量；维护过Rules、MCP、Skills并了解底层机制与技术细节的同学优先；
6、有课程项目、个人项目、开源项目、竞赛经历或相关实习经历者优先。
加分项
1、有前端、服务端、全栈或AI相关项目的完整实践经历；
2、对营销、广告、交易、增长、中后台平台等业务场景有兴趣；
3、做过可落地的项目，而不只是课程作业，能够清楚表达自己解决过什么问题；
4、有较强的自驱力，愿意主动学习、主动沟通、主动推动事情向前。",Vue; Android; 大模型训练; CSS; TypeScript; 计算机网络; 网络协议
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000155,2026-06,营销视觉设计师-杭州,"● 天猫国际品牌营销场景的视觉设计，负责天猫国际对外品牌，对内文化相关的品牌视觉创意工作，包括不限于品牌传播、站内营销、动态视频，线上线下等设计工作。
● 有优秀的视觉表现力和创意思维，熟练使用AIGC工具，设计出高调性、高品质的视觉创意。
● 审美好，对国际化、洋气、先锋的设计趋势有自己的洞察和思考，够驾驭多种设计风格。
● 能够独立作为项目设计Owner，独挡一面，针对不同的业务逻辑，理解业务背后的目标，协调合作伙伴或外部供应商，准确拆解、整理和传达设计需求，完成设计方案的指定与落地，确保交付质量。","● 本科及以上学历，艺术设计、视觉传达相关教育背景优先，有扎实的美术功底及良好的个人审美优先。
● 三年以上品牌与营销创意视觉设计工作经验，熟悉营销活动等需求的线上线下设计工作，有互联网工作经历/品牌设计公司/创意热店工作经验者优先。
● 熟练使用Photoshop、Illustrator、3D、动态、摄影等相关设计工具，具备独立完成大型视觉项目的经验。
● 熟悉AIGC技术应用等相关Ai设计工具，包括Mid journey、即梦、Kling、Nano banana等进行提案和创作优先。
● 具备优秀的沟通能力、自我驱动力以及团队协作协作能力，能够清晰表达设计逻辑并推动方案落地，能够适快速适应工作节奏。
● 学习能力强，能适应内外部技术工具的快速变化，关注最前沿的设计趋势，在实际工作中能够处理多种风格，进行设计创意提案。
● 具有优秀审美和想象力，对设计有热爱，可以突破固有模式创造新的视觉设计。",模型部署; Android; 操作系统; 大模型微调; JavaScript; 计算机网络; Web爬虫
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000156,2026-06,AI应用开发工程师-Data AML,"1、负责ModelHub建设，包括模型接入与协议管理、路由调度与供给治理，打造统一、稳定、可扩展的大模型底座；
2、负责模型平台的工程与产品化建设，围绕模型体验、接入、使用与排行等模型优化功能与链路，提升平台整体使用体验与效率，具备AI与Vibe coding思维；
3、负责平台安全与治理能力建设，包括数据合规、风险拦截与审计追溯，保障模型使用过程可控、可追溯；
4、推动多模型、多厂商、多区域环境下的稳定性与成本优化，建设高可用、可切换的模型供给体系。","1、具备扎实的软件工程能力，有平台型系统、网关或分布式系统经验优先；
2、理解AI技术体系，对大模型接入、AI Coding、Agent或相关方向有实践或强兴趣；
3、不区分前后端，具备完整系统设计与开发能力；对新技术保持敏感度，具备持续学习与快速落地能力；
4、有较强的问题拆解与协同推进能力，能够在复杂场景下与产品、业务、平台、研发等角色高效协作；
5、对新技术保持好奇心和执行力，愿意持续学习并推动AI能力在组织中的真实落地。
加分项
1、有复杂在线服务、网关与推理服务或AI平台相关经验优先；有大模型训练、评测经验优先；
2、有AI Coding/Copilot/Agent实践经验，或对AI开发模式有深入理解；
3、持续关注并输出AI前沿趋势判断、实践总结或方法论沉淀。
补充要求：具备Context Engineering、大模型应用、Go相关实践经验者优先。",Context Engineering; 大模型应用; Go; 数据工程; 大模型训练; CSS; MySQL; 模型对齐; 微服务架构; 信息安全
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000157,2026-07,业务技术-AI应用研发工程师-首页&推荐,"1、需求理解与归因：深入业务场景，利用数据挖掘与特征分析完成现象归因；精准识别高价值问题，将模糊的业务痛点转化为明确的 AI 解决目标。
2、架构设计：面向具体业务需求，设计 AI 原生系统架构；参与 Agent 系统核心模块的规划，包括记忆管理、推理策略与工具编排，兼顾架构的灵活性、可扩展性与工程可落地性。
3、知识与环境构建：搭建AI与现有业务系统的交互环境，涵盖 API 接入、RAG 知识库构建、记忆方案设计；持续优化召回质量与上下文注入策略，为模型提供准确、及时的执行环境与知识支撑。
4、核心能力实现：负责Agent关键模块的工程落地，实现意图识别、任务拆解与反思纠错闭环；封装标准化SDK/API服务，构建Agent观测体系，实现全链路追踪与多维归因分析。
5、系统迭代与演进：建立搭建自动化评测与回测机制，通过调优与Case分析不断收敛效果与性能提升的最优路径；沉淀方法论与可复用组件，推动 AI 能力从单点验证走向规模化落地。""","1. 人工智能、计算机、电子等相关专业本科及以上学历；1 年以上大模型 Agent 研发经验，有 Agent 项目成功落地案例。
2. 熟悉 Agent 核心概念与架构，Prompt、Skill、Harness、MCP，以及 memory、reasoning、tool orchestration 等模块，具备 AI 原生系统设计能力。
3. 熟悉 RAG 全链路，有召回质量与上下文优化的实战经验；有评测意识，具备 case 分析能力，能搭建自动化评测，用数据驱动效果迭代。
4. 扎实的工程功底，熟悉 Python/Java 与高并发服务设计，掌握异步、降级、全链路 tracing 等稳定性与可观测手段。
5. 有产品热情，能快速理解业务背景、抽象业务过程，实现业务与技术的结合；较强的 ownership 与跨团队协作能力。",数据工程; Android; TypeScript; 计算机体系结构; Redis
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000158,2026-07,阿里云智能-AI Agent研发工程师-AI Native创新小组-杭州/北京,"负责 AI Agent 从需求到设计、开发、上线的全周期，将 Agent 能力落地到真实业务场景，并保障其在非确定性下的可靠运行。具体职责：
1. Agent 设计与开发
完成任务拆解、流程编排、工具调用（Function Calling / MCP）、Memory 与多 Agent 协作的设计与实现。
2. 可靠性与调试
建立轨迹（Trajectory）追踪、可观测与回放机制，复现并定位行为异常，提升任务成功率与稳定性。
3. 评测
为 Agent 设计任务级与步骤级评测，以离线评测与线上观测驱动迭代。
4. 方案取舍
评估任务是否适合以 Agent 实现，在 Agent、固定流程与单次调用之间做出取舍。
5. 上线与运营
对线上质量、稳定性与成本负责，建立监控、告警、兜底与人工接管机制。","1. 计算机 / 人工智能 / 自动化等相关专业本科及以上，2–5 年相关工作经验，有真实的 Agent 或复杂 AI 应用开发经验。
2. 扎实的 Python 或 TypeScript，能独立从设计到上线；具备后端 / 云的工程基础。
3. 对 Agent 循环（规划 - 工具 - 记忆 - 反馈）有清晰的心智模型，使用过至少一个 Agent 框架；相较框架本身，更看重对底层机制的理解。
4. 具备评测设计与可观测能力，能对非确定性系统进行系统化调试。
5.有强烈创新热情和好奇心，自我驱动能力和学习能力强。
6.积极乐观，喜欢挑战性的技术研发工作，具备良好的问题拆解与工程落地能力、沟通以及团队合作能力。
【加分项】
● 有影响力的 Agent / AI 开源项目或个人作品；
● ACM / ICPC、Kaggle 等竞赛获奖。",大模型应用; 操作系统; Android; 大模型训练; 计算机体系结构; JavaScript; Java; 网络协议
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000159,2026-07,AI应用后端工程师（商家平台）-生活服务,"1、负责抖音生活服务商家平台智能化产品服务端研发工作，深度参与到AI应用场景研究，工程研发和产品设计等环节，推动AI产品落地；
2、参与商家平台AI经营助手产品的研发工作，以辅助、托管等形式帮助商家经营店铺，持续提升商家经营效率、增加经营收益；
3、设计和实现商家平台智能Agent系统，提升商家平台智能化水平，持续打造具备业务理解、任务规划、工具执行能力的智能化解决方案；
4、参与AI网关能力建设，包括Agent调度、排队、负载均衡、限流等基础能力，同时参与AI算法工程优化、推理加速等工作；
5、深入理解用户/客户的需求场景，驱动系统向更智能化、个性化、自适应的方向演进；
6、同产品、算法等团队紧密协作，共同探索大模型时代下B端产品的新范式与商业价值。
补充职责：结合业务场景推进数据工程、模型对齐、Objective-C相关能力建设与落地。","1、3年以上后端开发经验，具备扎实的代码功底和一定的系统设计能力，熟悉Golang/Python/Java等编程语言，熟悉常用的框架和技术组件；
2、对AI产品、AI技术有浓厚的兴趣，能紧跟AI领域的最新发展动态，不断提升自己的专业知识和技能；
3、有AI应用项目的相关经历，熟悉LLM应用架构，PE工程化和数据评测等，对于Eino、Fornax、Agent，RAG，LangChain等有基本的认知和理解；
4、熟悉Copilot、AI助手、智能客服等相关AI项目开发经验的优先；
5、具备良好的沟通合作技巧，较强的责任心及团队合作精神，能深入了解业务、建立良好协作关系，具备独立解决问题的能力。",数据工程; 模型对齐; Objective-C; 大模型评测; Python; TensorFlow
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI应用,AI应用工程师,GEN000160,2026-07,AI Agent研发工程师,"1. 负责AI Agent以及AI Agent生态基建建设， 支撑公司AI Agent业务快速发展。
2. 主导Sandbox、Agent可观测、MCP网关、MultiAgent、知识库、Skill/CLI、Agent多渠道接入、Agent多租户等组件的研发和设计工作。
3. 密切跟进业界AI前沿趋势和相关产品，结合公司实际业务场景，探索可行的落地思路及产品验证。","1. 计算机或相关专业，本科及以上学历，3年以上开发经验。
2. 精通一门编程语言，Java、Go、Python或TypeScript/Node.js。
3. 深入理解数据库、缓存、消息队列等后端常用组件的原理，并拥有微服务架构的设计与开发经验。
4. 学习能力强，善于与AI协作，能快速跟进并应用AI Agent领域的研究成果和开源技术。",Context Engineering; Go; 大模型应用; 操作系统; 模型部署; CSS; 模型对齐; Node.js; Kubernetes
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000177,2026-04,AI安全专家,"1. AI安全体系规划与建设：制定并推动集团AI安全战略、技术路线图与治理框架；设计覆盖模型开发、部署、运营的全流程安全管控机制。
2. 大模型与智能体安全防护：负责大模型（LLM）及智能体（Agent）系统的安全架构设计、风险评估与防护方案实施，包括提示注入、越权访问、数据泄露等风险。
3. AI安全运营与响应：建立AI安全监控、审计与应急响应流程，对模型行为、数据流进行实时监测与异常处置。
4. 安全能力赋能：为研发团队提供AI安全培训、工具与最佳实践，构筑默认安全的智能体基础设施，提升集团整体安全水位。
补充职责：结合业务场景推进AIGC、Kubernetes、TypeScript相关能力建设与落地。","* 5年以上安全领域经验，其中至少3年专注于AI安全、大模型安全或智能体安全。
* 精通AI Safety（对齐、可解释性、鲁棒性）与大模型安全攻防技术，熟悉常见AI攻击手法（如提示注入、模型窃取、成员推理攻击等）及防御方案。
* 熟悉大模型开发流程（训练、微调、部署）及智能体架构，具备实际安全防护经验。
* 具备较强的安全架构设计、风险评估与跨团队协作能力。
* 加分项：
* 有大型互联网公司或AI实验室AI安全实战经验
* 在AI安全领域或传统Web安全领域有公开研究成果、论文或Poster/演讲
符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。",AIGC; Kubernetes; TypeScript; 云计算; Shell脚本; 推荐算法
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI安全,AI安全工程师,GEN000178,2026-04,AI安全开发实习生-豆包手机助手,"ByteIntern：面向2027届毕业生（2026年9月-2027届8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：我们隶属于产品研发与工程架构部，是字节跳动在智能硬件领域的软件技术攻坚力量—— 聚焦 AI 与智能硬件的深度融合，以 “让人与设备的交互更自然、更便捷” 为目标，探索前沿 AI 技术的落地场景，打造行业领先的智能硬件综合解决方案；
在这里，你将与一支顶尖技术团队并肩：
-直击 AI 与硬件结合的核心技术难题，参与从 “技术探索” 到 “场景落地” 的全链路研发；
-主导或深度参与关键技术突破，用创新定义智能硬件的交互未来；
-站在行业前沿，将技术理想转化为千万用户可感知的产品体验；
如果你心怀对技术的热忱，渴望在 AI 与智能硬件的赛道上突破自我、创造价值，我们期待你的加入，与我们一起解锁更多技术可能，共筑智能交互的新生态！
1、负责AI大模型安全相关技术的研究，包括数据安全与隐私保护、训练与推理安全、Agent安全等领域；
2、负责设计与实施有效的安全与隐私保护方案，确保AI模型与用户隐私安全。
补充职责：结合业务场景推进NLP、Go、自动化测试相关能力建设与落地。","1、2027届本科及以上学历在读，计算机、信息安全等相关专业；
2、熟悉AI大模型架构，熟悉深度学习相关的算法与框架，熟悉常见的AI大模型攻击方法，以及相应风险应对方案；
3、拥有良好的分析和解决问题的能力，团队合作和沟通协调能力；具备扎实的机器学习基础和较强的学习能力；
4、每周可实习至少4天，可实习4个月以上。",NLP; Go; 自动化测试; Flink; 自动化技术
