split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000063,2025-03,AI科学计算研究实习生-Seed,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。
1、从事机器学习与科学计算的交叉研究，探索AI在物理、化学等科学问题中的建模与应用；
2、实现大规模科学计算数值模拟，提升计算效率与模型精度；
3、与跨学科团队协作，推动项目从研究探索到工程实现的全流程落地。","1、2027届博士学位在读，计算机科学、机器学习、物理、化学、数学等相关专业优先；
2、有扎实数学基础及编程能力；
3、具有独立研究和创新的才能，能够在快节奏、跨学科的环境中成长；
4、持续关注人工智能前沿发展，熟练使用各类AI工具。",LangGraph; 软件开发; Java; SFT; 软件测试; React Native
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000064,2025-03,资深大模型应用开发工程师-飞书Aily,"团队介绍：飞书作为先进企业协作与管理平台，是字节跳动在B端与企业服务领域的重要布局之一。飞书Aily是一款全新的企业级AI智能应用开发平台，围绕着大语言模型（LLM）提供AI技能编排、知识数据处理、效果调优和持续运营能力，让用户可以高效地开发出专业的企业级智能应用，并一键发布到飞书、Web等多个渠道，与企业业务系统深度集成，提升企业内部业务流转和客户服务效率。
1、负责面向飞书AI场景的产品研发工作，深度参与到AI框架研究，工程研发和产品设计等重要环节，与产品、设计等团队合作推动AI产品落地；
2、负责将自研的AI平台能力应用在知识问答，制品生成，人机协同等多个企业场景中，打造最好的AI工具和产品，不断改善用户体验；
3、调研和跟踪AI行业的前沿技术，推动技术在实际应用场景落地和效果优化。","1、3年以上后端开发经验，具备扎实的代码功底和一定的系统设计能力，熟悉Golang/Python/TypeScript等编程语言，熟悉常用的框架和技术组件；
2、创新能力和创新意识比较强，对于不断探索新的AI技术和应用场景有强烈意愿和主观能动性，能紧跟AI领域的最新发展动态，不断提升自己的专业知识和技能；
3、有AI应用项目的相关经历，熟悉LLM应用架构，PE工程化和数据评测等，对于Agent，RAG，LangChain等有基本的认知和理解；
4、熟悉智能客服、对话系统和RAG等相关AI项目开发经验的优先。",信息安全; LangGraph; React; LLM; Linux; Java; 云计算; LoRA微调; MongoDB
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000065,2025-03,AI Agent开发工程师-抖音,"1、设计和实现基于LLM的智能体核心架构，包括任务规划、对话管理、意图识别和流程工程；
2、负责智能体平台（AI创作）的后端服务开发与优化，打造高性能、高可用的分布式系统；
3、开发和优化RAG系统，提升模型在垂直领域的专业表现和知识理解能力；
4、实现多模态交互能力，基于LangChain等框架构建丰富的用户体验；
5、设计智能体记忆管理系统，通过向量数据库优化长期记忆能力；
6、参与Multi-Agent协作系统设计，构建可扩展的智能体生态平台。","1、精通Python、Go编程语言，具备良好的软件框架和应用设计能力；
2、具备丰富的Prompt Engineering经验和大模型应用开发经验；
3、熟悉RAG技术实现原理，能够设计和优化知识检索系；
4、深入理解AI Agent技术栈，熟练掌握主流智能体开发框架，具备LangChain、LlamaIndex等框架的实战经验，能够构建可扩展的智能体系统；
5、熟悉MCP、HTTP、WebSocket协议，具备Client-Server架构的开发与集成能力，能够设计高效的Agent通信机制；
6、熟悉Llama、Autogen、CrewAI、Dify、LangGraph、LangFlow等Agent框架平台的应用；具备LLM应用的部署和运维能力，确保系统稳定性和可用性。",信息安全; 知识图谱; SFT; DevOps; 图像图形技术; MongoDB; Ray; Flink
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000066,2025-03,Agentic训练与统一智能体演进研究-阿里星,"我们正在重新定义“千问”：从一个博学的对话者进化为具备执行力的数字实体。我们的核心使命是构建一套统一的认知架构，打破模型与现实世界的壁垒，实现从“语义理解”到“任务闭环”的跨越，让 AI 真正深入生产力场景，实现数字世界与物理世界的高效连接。你将参与以下研究：
1、长程任务规划能力：研究复杂任务的精准拆解、动态编排与执行反馈机制，提升长链路任务完成率；
2、记忆机制与上下文管理：研究短期/长期记忆、状态压缩、动态检索与上下文调度机制，在有限上下文窗口与资源约束下，提升跨轮一致性、任务连续性与复杂任务执行效率；
3、复杂工具的自主学习与使用：推动 skills 的自主发现、组合与演化，提升在深度搜索、Browser Use、工程开发等场景中的高阶执行与组合优化能力；
4、开放环境下的 Agentic Scaling 训练：探索类 OpenClaw 的开放任务训练范式，在兼顾资源利用率的同时，实现多 agents 的组织调度、合理的 context 管理与协同执行。","1、计算机科学、人工智能、机器学习或相关领域的硕士或博士学位；
2、具有出色的分析、解决问题的能力，能深入解决大模型训练、应用存在的问题，有自主探索解决方案的能力者；
3、能够积极创新， 乐于面对挑战， 负责敬业，优秀的团队合作精神，一起探索新技术，推进技术进步。
【加分项】
1、具有优秀的基础算法、扎实的机器学习基础，在相关领域国际顶级会议（ACL、EMNLP、CVPR、ICCV、NeurIPS、ICLR、AAAI 等）有高质量论文发表者优先；
2、具有优秀的代码能力，在ACM/ICPC、NOI/IOl、Top Coder、Kaggle等比赛获奖者优先；
3、在多模态、大模型、基础模型、世界模型、RL领域，主导过大影响力项目者优先；
4、在算法竞赛中获得优异成绩（ACM-ICPC/挑战赛TOP10等）或者顶会论文发表。",操作系统; 信息安全; 知识图谱; C/C++; React; 模型评测; 云计算; 调试工具; 软件测试
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000067,2025-04,Agent平台工程师-AI for Science,"1、负责面向Auto Research场景的Agent Platform设计与开发，构建可扩展、可复用的研究自动化框架；
2、设计和实现Agent Workflow、Agent Runtime、多Agent协作等能力，支持复杂研究任务的自动化执行；
3、集成搜索、文献阅读、代码执行、实验运行、结果分析等工具能力，构建统一的Agent Tool Ecosystem；
4、参与Agent Memory、EvaLuation、Observability等关键模块建设，提升系统稳定性、可调试性和迭代效率；
5、与算法、科研及应用团队紧密协作，理解研究场景需求，持续完善平台能力，支撑Auto Research工作流落地。
补充职责：结合业务场景推进机器学习、LangGraph、软件工程相关能力建设与落地。","1、硕士学位及以上，计算机、软件工程、人工智能等相关专业，1年以上后端研发工作经验；
2、熟练掌握Python，具备良好的编程习惯和工程能力，能够独立完成系统设计与功能开发；
3、熟悉LLM应用开发，理解Agent、Tool Calling等基本概念，并具备相关项目实践经验；
4、具备较强的问题分析能力和快速学习能力，能够从0到1完成复杂功能设计与落地；
5、具备良好的沟通与协作能力，对Agent、Auto Research和AI应用方向有浓厚兴趣。
加分项
1、具有LangGraph、OpenAI Agents SDK、AutoGen、CrewAI等Agent Framework使用或开发经验；
2、具有MCP、Browser Agent、Coding Agent、Deep Research等相关项目经验；
3、熟悉AI科研工作流，对文献调研、代码生成、实验自动化等场景有实践经验。
我们期待你
1、对Agent和Auto Research有强烈兴趣，愿意探索下一代科研工作流；
2、关注工程落地与实际价值，能够快速迭代并持续优化系统；
3、乐于在小团队环境中承担责任，推动想法快速变成可运行的产品和平台。",机器学习; LangGraph; 软件工程; LoRA微调; Swift; AI算法
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000068,2025-04,AI Agent开发实习生-抖音研发,"ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。
团队介绍：抖音研发部门负责多款大型产品的研发，包括但不限于抖音、西瓜视频、汽水音乐。加入我们，你将有机会参与亿级用户场景的开发与架构工作，使用前沿的技术助力业务一起不断成长。
1、作为团队核心成员，深度参与Agent产品的架构设计与功能实现，探索AI与业务场景的深度融合；
2、针对特定应用场景，通过Prompt Engineering、SFT（指令微调）等手段，系统性提升Agent的逻辑推理、长程任务规划及指令遵循能力；
3、负责或参与Agent/Multi-Agent技术框架的搭建，推动前沿Agent技术（如自主决策、多机协作）在实际产品中的快速落地；
4、探索并构建稳健的评估方法论，开发自动化评估工具，全面、客观地量化模型在基础推理、复杂环境交互及工具调用方面的表现。","1、2027届本科及以上学历在读，计算机等相关专业优先；
2、具备出色的编程能力，深入理解数据结构与基础算法，熟悉Python/Java/C++/Golang等一门语言；
3、熟悉LangChain、LlamaIndex等LLM应用框架的设计思路及核心组件，有实际的RAG（检索增强生成）或在线Agent项目落地经验；
4、熟悉CoT、ReAct等典型Prompt Engineering技术，并能根据业务反馈持续迭代优化策略；
5、熟悉FastAPI/Flask等Python Web框架，具备API设计、后端服务开发及部署的工程经验；
6、有开源项目贡献经验，或在GitHub上有高质量的AI相关项目者加分。
补充要求：具备模型评测、系统开发、Linux相关实践经验者优先。",模型评测; 系统开发; Linux; Transformer; SFT; 软件工程; 调试工具; 图像图形技术
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000069,2025-04,【实习】基于LLM的软件缺陷检测技术的探索和研究-质量技术,"团队介绍：字节跳动质量技术团队，我们聚焦质量领域前沿创新，打造稳定、高效、领先的质量技术，深度赋能抖音、今日头条、豆包、电商等亿级用户产品。
当前，我们通过AI来检测代码、架构、产品的缺陷、风险和效果，用AI重构质量保障模式，提升研发效能。聚焦智能缺陷检测、GUI agent、AI评测等前沿方向，希望通过质量技术的突破，用AI改变测试行业。欢迎加入，与我们一起，定义和构建下一代质量技术，推动行业前进。
课题介绍：
随着大模型技术在软件开发领域的广泛应用，代码开发效率显著提升，AI生成代码的质量不确定性，都为软件测试带来了全新挑战。传统静态分析方法在复杂业务逻辑校验、功能一致性验证等场景存在明显局限，而动态GUI测试与API测试则面临执行开销高、测试覆盖度不足等问题。
本课题旨在构建一种基于LLM的智能缺陷检测系统。通过对需求文档和技术方案的语义理解，结合跨端、跨仓的代码调用关系的刻画，产出业务逻辑与代码实现的精准对齐，在此基础上，构建具备对各类缺陷特征有充分感知的缺陷检测智能体，高效、精准的识别业务逻辑、架构性能、程序安全等复杂缺陷。
课题挑战：
1、公司多样化业务场景下，对多模态需求的语义理解和功能逻辑提取；
2、跨端、跨仓、多技术栈的代码链路分析；
3、海量缺陷数据的特征分析和提取；
4、支持大规模应用的Agent系统工程；
课题价值：
1、保证软件质量的要求下，构建一种以静态检测技术为主的软件测试模式，优化测试资源的配置和效率；
2、实现软件缺陷的早期发现，降低缺陷识别和修复的成本，显著提升研发效能。","1、2027届及以后毕业，博士在读，人工智能、计算机、数学相关专业优先；
2、对LLM在代码领域的应用有较大的兴趣，有一定实践经验者优先；
3、出色的问题分析能力，能够自主探索前沿技术，并积极应用到业务问题解决中；
4、良好的沟通联动能力，与团队持续探索&学习新技术，实现先进技术的不断落地；
5、优秀的代码能力、数据结构和基础算法功底；
6、在LLM、Agent架构领域有扎实的理论和实践基础，有发表顶会论文优先，有高影响力的开源项目者优先。",LLM; 模型评测; Embedding; Linux; LoRA微调; Objective-C
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000070,2025-05,【基座大模型北斗实习】多模态后训练及 Agent 能力拓展,"简介：跟踪多模态后训练前沿方法（SFT / DPO / GRPO 等），快速完成技术预研与可行性验证，形成可落地的训练方案并推动模型迭代。
1、面向复杂业务场景（如多轮交互、长序列推理、跨模态 Agent 决策等），进行针对性的垂域数据建设与指令微调，持续提升模型在垂直场景下的表现上限。
2、建设后训练评估体系与数据飞轮，设计面向垂域场景的自动化评测基准，驱动""评测→数据→训练→评测""的闭环迭代。
3、探索多模态大模型与新一代Agent框架（Claude Code、OpenClaw 等）的深度结合，研究模型在工具调用、环境感知、多步规划等场景下的能力边界，推动多模态模型从""被调用""向""自主交互""演进，拓展智能体在真实复杂环境中的落地路径。
补充职责：结合业务场景推进LangGraph、模型评测、消息队列相关能力建设与落地。","1、对前沿技术有强烈的探索欲，有出色的团队协作精神；
2、有OpenClaw、Claude code深度使用经验与产出优先；
3、发表过领域顶级会议文章(NeurIPS、ICML、ICLR、ACL、Interspeech、ICASSP等)、ACM竞赛获奖者优先。
补充要求：具备LangGraph、模型评测、消息队列相关实践经验者优先。",LangGraph; 模型评测; 消息队列; 信息安全; 软件开发; SFT; DevOps; Objective-C
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000071,2025-05,Miclaw-Al Agent编排专家 （Orchestration & Planning）,"1. 架构设计：设计 MiClaw 在移动端的自主 Agent 编排框架，实现复杂任务的自动化拆解与执行（Planning & Reasoning）。
2. 编排优化：研发基于 ReAct、Plan-and-Execute 或 Multi-Agent 的协同模式，确保 Agent 在手机端不陷入逻辑死循环（Loop Detection）。
3. 工具调用 (Tool-use)：定义端侧工具调用规范，利用 MCP/A2A/appfunctions 等协议打通手机系统能力（日历、相册、快捷指令等）。
4. 请求路由：设计端云协同的动态路由机制，根据任务意图决定在本地推理还是请求云端模型。
补充职责：结合业务场景推进LLM、知识图谱、LangGraph相关能力建设与落地。","1. 5年以上AI或软件架构经验，有LangGraph、AutoGPT、CrewAI 等框架深度使用或自研经验者优先。
2. 精通 Prompt Engineering，能够设计高压缩比、高指令遵循度的 System Prompts。
3. 熟悉端侧小模型（如 Llama-3-8B, Phi-3-mini）的微调（SFT）和工具调用对齐经验。
加分项：有成功解决 Agent任务执行中“幻觉”控制及“逻辑回滚”机制的实战案例。
补充要求：具备LLM、知识图谱、LangGraph相关实践经验者优先。",LLM; 知识图谱; LangGraph; Java; C/C++; Memory; 机器学习; React
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000072,2025-05,AI Agent开发工程师-扣子,"1、深度参与字节跳动扣子产品研发，与行业顶尖AI专家并肩作战，共同打造下一代AI Agent标杆产品；
2、主导上下文工程与多Agent架构建设，构建工具Skill生态，拓展AI Agent能力边界，打造灵活可扩展的MultiAgent协作架构，保障Prompt工程稳定性与效果，支撑Agent智能决策流程；
3、构建大规模高可用AI Agent系统，研发下一代AI Agent架构，解决高并发、低延迟挑战，支持大规模用户并行请求；设计极致个性化体验架构，实现AI特性“千人千面”，让每个用户拥有专属智能助手；
4、接触并落地最前沿的AI Agent技术栈（多Agent协作、长上下文处理、工具链扩展等），将创新理念转化为实际产品能力。","1、具备优秀产品思维与丰富工程经验，主动探索产品创新方向并推动落地；
2、学习能力突出，对AI前沿技术充满好奇，能快速掌握并应用最新工具框架；
3、拥有扎实AI Agent/LLM应用开发经验（上下文工程、模型调优、效果评测等）；
4、熟悉主流AI Agent框架（Eino、LangGraph等优先）；
5、熟练使用AI coding工具，高效提升开发效率。",LLM; 消息队列; Memory; 软件开发; 软件工程; MongoDB
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000073,2025-06,智能体-全栈开发工程师-WorkBuddy,"1.负责 WorkBuddy 协同模块的全栈架构设计与持续演进，覆盖多端形态，主导关键技术选型与架构决策；
2.设计 AI 原生应用交互与服务架构，包括 LLM 流式渲染、Agent 任务编排、人机协同确认与接管机制、多模态内容渲染及相关服务端支撑能力；
3.构建跨端统一工程体系，设计桌面端核心架构与多端共享逻辑层，沉淀高复用率、可扩展的统一研发方案；
4.推进微服务治理、容器化、CI/CD、可观测性等基础能力落地，提升团队研发效率与系统稳定性；
5.联动产品、算法、运维、安全、客户端等多方团队，输出复用性平台能力与技术实践。
补充职责：结合业务场景推进LangGraph、Embedding、TypeScript相关能力建设与落地。","1.本科及以上计算机相关专业，5 年以上全栈开发经验，具备中大型系统架构设计与迭代实操经验；
2.熟练掌握 TypeScript/JavaScript，具备扎实的现代前端工程能力；同时熟悉 Go/Java 任一后端主力开发语言，能够适配多技术栈协作；
3.熟悉 Electron 架构，有复杂桌面应用或多端统一架构落地经验，理解桌面端性能、安全、更新发布与跨端复用机制；
4.有 LLM 应用开发经验，理解流式渲染、Agent 交互、MCP 协议、多模态渲染、模型调用链路及相关工程化问题；
5.熟悉微服务、缓存、消息、分布式事务、容器编排与自动化部署，有高并发、高可用系统建设经验。
补充要求：具备LangGraph、Embedding、TypeScript相关实践经验者优先。",LangGraph; Embedding; TypeScript; Spark; 信息安全; React; Swift
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI应用,大模型应用工程师,GEN000074,2025-06,阿里控股-不动产技术负责人-杭州,"作为不动产技术部的团队管理者，全面负责智慧办公、空间运营、资产管理的系统建设，为集团、生态公司和外部客户提供行业领先的技术系统解决方案。
1. 系统架构设计：主导整体技术架构设计，确保系统具备高可用性、高并发处理能力及良好的扩展性，以支撑全球数百万方园区不同管理业态的复杂场景；
2. 解决方案交付：深度链接业务，挖掘内外部客户在不动产场景下的数字化痛点与需求，交付稳定、高效、可产品化的技术解决方案，同时探索对外的技术输出与服务模式；
3. 技术创新与前瞻：鼓励并主导技术创新，探索AI大模型等新技术在不动产场景的落地应用，建立团队在数字化领域的技术领先性和行业影响力；
4. 研发效能提升：建立完善的研发管理体系，优化开发流程，持续提升团队技术交付效率与研发质量。","1. 优秀的技术架构设计能力、系统性能优化能力及复杂问题解决能力；
2. 出色的业务理解能力和商业化思维，能够快速理解不动产管理的核心逻辑和价值链，并通过技术突破帮助业务拿结果；
3. 极强的产品化思维，能够将复杂的业务场景抽象为标准化的技术模型和服务；
4. 有强烈的技术热情和好奇，对前沿技术保持高度敏感和学习，能够大胆尝试创新，务实落地实践。",模型评测; Memory; TypeScript; 云计算; C/C++; Kotlin; React Native
