split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002255,2026-01,热设计工程师,热设计高级工程师,请您详见岗位意向中的岗位职责 补充职责：结合业务场景推进硬件开发、算法工程、Python相关能力建设与落地。,请您详见岗位意向中的岗位要求,硬件开发; 算法工程; Python; 仿真技术
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002256,2026-01,热设计工程师,热设计工程师（J84525）,-负责从芯片、封装到板级、整机的散热设计和仿真分析; 主导昆仑芯AI芯片的散热设计及后续测试、样机制作、优化、转产等；主导输出散热设计方案和仿真报告 -负责芯片级到板级、整机的散热测试计划的制定和实施 -支持产品DVT/PVT等，支持工程、生产、售后等环节相关散热问题的闭环 -负责ODM/OEM厂家散热方案、散热测试计划和测试报告的把关和审查，跟踪散热相关问题的解决 -主导热设计平台的建设，完善热设计评估体系，不断优化热仿真模型精度， 提升热设计能力 -探索热设计、验证、材料工艺方向的新技术，驱动验证、引入、产品化落地 补充职责：结合业务场景推进硬件开发、算法工程、Python相关能力建设与落地。,-热能工程、动力工程、工程热物理、机械、电子等相关专业，本科及以上学历 -3年及以上芯片、封装、板卡和整机的热设计经验，具有风冷、液冷等散热技术研究及产品热设计开发能力 -精通传热学、热力学及流体力学等基础学科知识；熟练应用仿真软件进行芯片热仿真，有批量产品的落地经验 -熟悉热测试方法和流程，熟悉热测量技术和测试工具，能结合业务模型和芯片热特性进行调优 -具有AI芯片等大型芯片热设计及测试验证经验， 及服务器、交换机、整机柜等产品热设计经验者优先 -有板卡、整机相关的结构设计经验者优先 -有责任心和团队协作精神，良好的沟通协调能力；执行力强，拥有较强独立解决问题和独立思考能力,硬件开发; 算法工程; Python; 仿真技术
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000096,2026-02,大模型应用工程师,下一代AI智能体在在线旅行领域的研究&实践-阿里星,1.设计和实现下一代具有推理和行动能力的AI智能体，推动其在在线旅行行业中的应用落地； 2.研究、设计并实现基于大模型的智能体训练框架，特别是Agentic Reinforcement Learning (Agentic RL) 相关算法，探索和实验多种智能体范式，如ReAct、CoT、ToT 等，并将其与强化学习相结合，开发和优化智能体的推理、规划、工具使用等核心能力； 3.大规模语言模型的预训练、有监督微调（SFT）和指令微调； 4.Multi-agent架构的设计和实现。,"1.来自全球Top高校计算机科学、人工智能、数学、物理或相关领域应届博士/顶尖硕士毕业生； 2.在国际顶级计算机会议/期刊（如NeurIPS、ICML，AAAI、ICLR、ACL等）以一作身份发表过多篇论文，或在开源社区、竞赛中展示出引领性的研究成果； 3.对大模型技术栈有深入理解，具备CPT, LLM的SFT、RLHF等调优经验； 4.对强化学习有扎实的理论基础，熟悉至少一种主流RL算法（如PPO、DQN、SAC等），理解Agentic RL 的核心思想，即大模型作为智能体的“大脑”进行推理和规划，而RL则用于优化其策略和行动序列，有实现智能体工具使用和函数调用能力的经验； 5.扎实的编程基础，熟练掌握Python，至少熟悉PyTorch或TensorFlow之一的主流深度学习框架； 6.具备强烈的求知欲、优秀的问题解决能力和团队协作精神。",LLM; 知识图谱; 消息队列; Embedding; Linux; C/C++; MySQL; Lua; 在线服务
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000097,2026-02,AIGC算法工程师,AIGC工程师-用户增长（User Growth）,1、负责UG营销中台全自动广告素材制作AI Agent的核心功能开发，聚焦全自动广告素材（视频、图片等）的智能生成、编辑与优化，搭建稳定、高效的AIGC广告素材生成链路，支撑广告投放业务需求； 2、深度参与AIGC技术调研与落地，评估前沿AI生成模型（多模态、生成式AI等），结合广告投放场景，优化AI素材生成策略，提升广告素材产出效率、质量及投放适配度； 3、主导UG营销中台全自动广告素材制作AI Agent的全流程研发，负责Prompt工程、RAG检索增强方案的优化迭代，完成MCP协议链路搭建、联调及性能调优，保障AI Agent全自动创作、适配广告投放的业务能力； 4、跟踪AIGC领域技术动态，结合广告投放业务需求，落地生成模型优化、多模态广告素材合成等相关技术方案，构建广告素材AI创作的技术壁垒，持续提升AI Agent的创作能力； 5、协同产品、算法、运营等团队，深入理解广告投放业务场景，将AIGC技术与广告素材创作、投放全流程深度融合，落地AI Agent相关技术方案并持续优化，支撑广告投放业务增长； 6、参与广告投放领域市场调研与产品分析，结合AIGC技术发展趋势，优化全自动广告素材制作AI Agent及中台相关体验，确保产品在广告投放智能化领域保持领先水平。 补充职责：结合业务场景推进LLM、SFT、机器学习相关能力建设与落地。,1、本科及以上学历，计算机、通信或相关专业，优秀的编码能力与代码规范意识，具备扎实的计算机基础知识（数据结构、算法、计算机网络等）； 2、精通AIGC相关技术，熟悉至少一种生成式AI模型（如Diffusion、Midjourney、Llama等），具备AIGC技术在广告素材创作、AI Agent开发及生成链路优化相关经验； 3、具备扎实的开发功底，能独立完成AIGC相关模块及广告素材制作AI Agent核心功能的开发、调试与优化； 4、服务端方向：熟悉MySQL、Memcache、Redis、消息队列等常用服务组件，具备后端服务开发、调试及性能调优能力； 5、熟悉互联网架构体系，对微服务治理、系统稳定性建设、性能优化、流控等有较好的理解和实践经验； 6、思维积极主动、自我驱动力强，具备良好的跨团队沟通协作能力，能深入理解营销业务，独立负责AIGC相关模块/项目，快速推进项目落地与问题解决。 加分项： 1、有广告素材创作类AI Agent、RAG、多模态内容合成相关开发经验，有广告投放、营销中台相关工作经验者优先。,LLM; SFT; 机器学习; 跨语言技术; TensorFlow
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000242,2026-02,AIGC算法工程师,画质AIGC算法专家（上海&杭州）,1.负责AIGC在画质、影调、色彩等方向上的技术探索 2.研究AIGC在Camera计算摄影方向的落地应用 3.探索AIGC的理论应用边界,"1. 硕士及以上学历，三年及以上工作经验； 2.熟悉LowLevel算法，包括但不限于HDR、降噪、Deblur、超分、视频增强等；熟悉生成类算法，包括但不限于人脸复原, 人脸生成，Diffusion等； 3.熟悉HighLevel算法，包括但不限于人脸检测，语义分割等； 4. CV&ML领域扎实的基础理论和丰富的实践经验；熟悉深度学习基础知识，以及其在图像理解及图像增强等应用领域上的工作原理和算法流程； 5. 精通Tensorflow/Pytorch/Caffe等框架，深度理解其中一种的实现架构； 6. 熟悉多种基础网络模型，有实际基础模型训练者优先。具有网络结构优化、动态剪枝、定点化等相关的应用经验； 7. 精通Python/C/C++开发，熟悉Linux开发环境。高效的论文阅读及原型实现能力； 8. 发表过高水平的图像、视觉、机器学习相关学术论文/专利者优先。",PyTorch; Diffusion模型; 深度学习; DPO; Java; Unreal Engine; Vue.js
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000243,2026-02,AIGC算法工程师,1688-3D AIGC 算法工程师 / 专家 (3D 纹理与色彩生成方向)-杭州,介绍：团队致力于利用 AIGC 3D、柔性制造等颠覆性技术，重构设计与生产链路。在这里，你将直接参与攻克 3D 打印领域“纹理一致性”与“光照干扰”等行业难题，研究成果将直接转化为生产力，赋能千万级用户的创意实现。如果你热爱用 AI 重塑物理世界，渴望在 3D 打印与 AIGC 的交叉点创造奇迹，欢迎加入！ 岗位职责： 1、全链路纹理生成： 负责构建从“单视图输入”到“高质量全彩纹理输出”的完整技术闭环，重点攻克复杂遮挡结构下的纹理驳杂与细节缺失难题，确保产出满足 3D 彩色打印及定制化手办生产的高标准一致性要求。 核心技术攻关： 主导基于体素颜色场的原生连续纹理建模以实现“内里着色”，研发具备光照解耦能力的生成模型以剔除阴影干扰，并设计针对百万级面片的高效 UV 展开算法，在秒级响应中实现效率与精度的最优平衡。 2、渲染与实物一致性： 深度融合 3D 打印工艺特性，通过算法消除数字模型与物理成品间的视觉落差，解决因光照残留导致的上色不均问题，确保定制产品在多视角下呈现高度一致的色彩还原度与工业级均匀度。 工程化与落地： 与产品及 3D 打印工程师紧密合作，将算法模型转化为高鲁棒性的工程模块，降低对多视角输入的依赖，持续优化推理性能以适配生产环境算力，推动 3D 纹理生成技术在高端个性化定制领域的规模化应用。,"1、希望背景： 计算机视觉、图形学、人工智能或相关专业硕士及以上学历。 2、专业基础： 精通深度学习框架（PyTorch/TensorFlow），对 Diffusion Model、GAN、NeRF、3D Gaussian Splatting 等生成式 AI 模型有深入理解；具备扎实的计算机图形学基础，熟悉纹理映射、UV 展开、光照渲染原理及 3D 打印工艺流程。 3、项目经验： 有 3D AIGC、纹理合成、图像修复（Inpainting）或多视角几何重建相关项目经验；熟悉体素化数据处理或隐式神经表示（Implicit Neural Representations）者优先；有光照估计、高光/阴影去除或反渲染（Inverse Rendering）相关研究经历者优先。 4、编程能力： 熟练掌握 Python/C++，以及 libigl/CGAL/meshlib 至少一种 C++ 几何算法库；具备良好的代码规范和工程落地能力，能处理大规模 3D 数据（如百万级面片模型）。 加分项： 在 CVPR, ICCV, ECCV, SIGGRAPH, NeurIPS 等顶级会议发表过 3D 生成或纹理相关论文者；有开源 3D 生成项目贡献或 GitHub 高星项目作者；熟悉 3D 打印切片软件底层逻辑或有相关行业落地经验。",多模态; PyTorch; Python; GRPO; 模型微调; 机器学习; 编程语言; 推荐算法; 计算机体系结构
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000284,2026-02,多模态算法工程师,【实习】大模型赋能交易与商业场景的技术创新及落地实践研究（VLM）-Commercial AI,团队介绍：Commercial AI 负责中国交易与广告的to B应用统一模型建设，包含基础模型能力、AI Infra、统一商业数据、评测等方向。 课题介绍： 本课题围绕商业、广告、交易等技术场景，以大型语言模型（LLM）、视觉语言模型（VLM）、智能体（Agent）、强化学习、多模态生成等前沿技术为核心支撑，重点聚焦搜索、广告、推荐、电商、生活服务、广告营销、内容生产等关键业务场景，针对性破解传统技术体系存在的瓶颈问题。课题的核心研究目标为：借鉴大模型规模法则（Scaling Law）与生成式人工智能技术思路，深入探索技术与商业业务的深度融合路径，构建适配各垂直商业场景的智能模型及系统架构。同时，着力解决技术落地过程中的效率优化、场景适配、合规管控等关键问题，助力业务规模增长、运营效能提升与用户体验优化，推动商业场景数字化、智能化转型进程。 课题挑战： 1、技术适配性：通用LLM与MLLM在垂直商业交易场景存在领域知识薄弱、工具调用不足、语义对齐偏差等问题，需突破多模态协同、时空建模、低标注学习及搜广推融合技术； 2、效率与性能：大模型时延高、耗算力、吞吐低，难以满足高并发低延迟交易与搜广推需求，需通过轻量化、量化、分布式推理等优化性能与成本； 3、决策与规划：复杂商业决策对长周期建模、多目标优化、自适应要求高，AIGC与Agent易产生幻觉、决策偏差与因果缺失，需强化可信推理与风险约束； 4、落地与合规：需解决系统集成、数据质量、内容可控、隐私安全与合规问题，保障大模型规模化稳定、安全、合规落地。 课题价值： 1、理论价值：探索大模型在多商业场景的Scaling Law可行性，完善推荐大模型、Agent决策、多模态融合等技术体系，丰富AI在商业领域的应用理论； 2、实践价值：破解各商业场景核心痛点，如提升推荐转化、广告ROI、内容生产效率、客服质量等；降低人工成本，实现商业流程自动化；推动搜广推、电商、广告等领域的技术范式革新，支撑业务规模化增长，同时优化用户体验与商家服务能力，构建可持续的商业生态。,1、2027届及以后毕业，博士在读，人工智能、计算机、数学相关专业优先； 2、立志于将大模型相关技术（LLM/VLM/Omni/Agent等）落地到工业界产生关键影响，作为职业长期发展的目标； 3、优秀的代码能力、数据结构和基础算法功底，熟练Python、C++等常用编程语言； 4、智能编码方向要求有扎实的机器学习基础，在ICML/CVPR/NeurIPS/ACL等顶级期刊会议上发表论文者优先； 5、出色的问题分析和解决能力，有自主探索解决方案的能力； 6、良好的沟通协作能力，能和团队一起探索新技术，推进技术进步。 补充要求：具备NLP、AIGC、模型评测相关实践经验者优先。,NLP; AIGC; 模型评测; 分布式计算; 模型训练; 时间序列算法; 算法工程; Hadoop
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000285,2026-02,多模态算法工程师,多模态算法实习生-飞书AI,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：Intelligence and Innovation团队，是飞书部门内部负责做算法创新与实践的部门，深耕于ToB办公场景的LLM应用相关的前沿技术探索与落地。既通过ASR、大模型文本总结、智能函数、多模态等AI中台能力的建设来支持飞书内外语音识别、会议纪要生成、智能表格公式等各类AI产品，同时也负责了企业AI搜索与知识管理等业务的落地和推广，团队目标是将飞书打造为AI与人高效协作的下一代智能平台，实现 “有效率、有方法、有结果” 的产品愿景。 1、参与飞书产品线多模态内容处理相关功能研发，包括音视频、文档、图片、表格等数据的智能处理与分析； 2、围绕多模态大模型展开模型的深度优化； 3、协助团队进行数据收集、清洗、标注等工作，参与模型训练与评估。,1、2027届硕士及以上学位在读，计算机、软件工程等相关专业优先； 2、良好的编码能力，良好的数据结构与算法基础，掌握Python、C/C++、Golang等编程语言之一； 3、良好的机器学习基础，熟悉机器学习相关类库，熟悉PyTorch； 4、熟悉Linux操作系统，了解基本的开发工具使用； 5、对多模态内容处理感兴趣，参与过计算机视觉、语音识别或文档处理相关项目者优先。 补充要求：具备NLP、AIGC、分布式计算相关实践经验者优先。,NLP; AIGC; 分布式计算; 模型推理; 搜索算法; ClickHouse; 信号处理
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000286,2026-02,多模态算法工程师,高德-多模态算法工程师-agent方向,岗位职责 - 负责 Agent Harness 的设计与开发，包括上下文管理、工具调用、长时任务编排和异常恢复。 - 优化多模态任务的稳定性、生成效果及调用成本。 -搭建图文生成、视频生成、短剧生产等多模态创作链路。 - 研究并落地主流 Agent 框架，推动相关能力产品化。,任职要求 - 计算机、人工智能、软件工程等相关专业硕士及以上学历。 - 熟练掌握 Agent 上下文、记忆管理及长时任务编排机制。 - 熟悉 LangGraph、OpenClaw、Hermes 等 Agent 框架或产品。 - 了解图像生成、图像编辑及视频生成模型的原理与应用。 - 熟悉图文、视频及短剧等多模态内容生产流程。 - 熟练使用 Python，具备良好的算法及工程实现能力。 # 加分项 - 有多模态创作算法或相关产品落地经验。 - 在人工智能、计算机视觉、自然语言处理等领域的顶级会议或期刊发表过论文。,C/C++; 图像图形技术; 分布式计算; 深度学习; 模型推理; ClickHouse; Docker
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000287,2026-02,多模态算法工程师,多模态基础模型算法工程师-抖音内容理解,1、抖音内容理解基础模型团队负责抖音集团多模态基础模型的研发与迭代，为抖音、今日头条、西瓜视频、剪映等业务提供底层模型能力支撑； 2、团队聚焦业务基模的全链路技术建设，覆盖数据工程、大规模预训练、后训练、模型评估与推理优化等方向，致力于打造具备行业领先水平的多模态基础模型； 3、依托抖音集团海量的多模态业务数据和丰富的业务场景，团队能够深度参与从基础模型研发到业务效果验证的完整闭环，持续推动基础模型能力突破，并沉淀具有长期价值的技术成果。,1、负责业务基模的预训练体系建设，覆盖Pretrain与Midtrain全流程，围绕多模态模型训练，开展模型架构优化、训练目标设计、世界知识体系构建与注入、训练策略优化、千卡训练效率提升等探索，持续提升模型在视频与图文场景下的世界知识能力、多实体与细粒度识别能力，以及通用感知与理解能力； 2、负责业务基模的后训练体系建设，围绕SFT、RL、OPD等方向开展方法探索与落地，建设包含指令数据、偏好数据及业务推理数据在内的后训练数据体系，持续提升模型在业务场景下的指令跟随能力、通用推理能力与抗幻觉能力，实现模型效果与业务目标的持续对齐； 3、负责基模训练全阶段的数据与评估体系建设，覆盖预训练数据、后训练数据的数据清洗、标注、配比、合成与迭代，搭建全面的评估体系与质量监控机制，建立基模评估体系与业务表现之间的桥梁，提升离线评估对线上效果的预测能力； 4、跟踪基础模型领域最新技术进展，探索模型架构、训练范式、数据构建、知识强化和模型对齐等方向的前沿方法，并推动其在业务基模中的落地应用。 补充要求：具备C/C++、AIGC、Java相关实践经验者优先。,C/C++; AIGC; Java; 云计算; Hive; 计算机体系结构
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000501,2026-02,搜索算法工程师,搜索算法工程师/专家-综合,团队介绍：字节跳动搜索团队主要负责抖音、今日头条、西瓜视频等产品的搜索算法创新和架构研发工作。我们使用最前沿的机器学习技术进行端到端建模并不断创新突破，同时专注于分布式系统、机器学习系统的构建和性能优化，从内存、Disk等优化到索引压缩、召回、排序等算法的探索，充分给同学们提供成长自我的机会。主要工作方向包括：1）探索最前沿的NLP技术：从基础的分词、NER，到应用上的Query分析、基础相关性等，全链路应用深度学习模型，每个细节都充满挑战；2）探索跨模态匹配技术：在搜索中应用CV+NLP深度学习技术，让视频搜索拥有更强大的检索能力；3）探索大规模流式机器学习技术：应用大规模机器学习，解决搜索中的推荐问题，让搜索更加个性化更加懂你；4）探索千亿级数据规模的架构：从大规模离线计算，分布式系统的性能、调度优化，到构建高可用、高吞吐和低延迟的在线服务，方方面面都进行深入研究和创新。 1、参与搜索引擎研发，探索搜索全链路（分析、召回、粗排、精排、混排）的个性化行为建模，包括CTR、CVR预估、向量召回、价值混排、RAG、NLP、LLM、多模态、机器学习、深度学习等，推动搜索算法的落地与提升； 2、参与搜索算法的优化与迭代，提升转化效率、用户体验和供给生态； 3、深入参与搜索产品的需求设计，负责算法和工程的高质量交付，持续优化效果提升产品体验； 4、挖掘数据，构建Query理解、召回、排序等模型，提升搜索算法能力； 5、学习前沿技术，探索大模型等创新技术在AI搜索场景的落地。,1、本科及以上学历，计算机、电子、数学等相关专业； 2、在搜索、推荐、搜广推、自然语言处理NLP、自然语言理解NLU、多模态、机器学习、深度学习等一个或多个领域有较深入的研究者优先； 3、熟悉Linux开发环境，熟练使用C++和Python语言； 4、具有良好的问题分析解决能力，沟通协作能力，工作积极主动，能够与团队融洽合作，一起探索新技术，推进技术进步。 加分项： 1、具有优秀的基础算法、扎实的机器学习/深度学习基础，熟悉NLP、RL、ML等领域的技术，在ICML、ACL、COML、EMNLP、CVPR、ECCV、ICCV、NeurIPS、ICLR、SIGGRAPH或SIGGRAPH Asia等顶级会议/期刊上发表论文者优先； 2、具有优秀的代码能力，熟练掌握C/C++或Python编程语言，ACM/ICPC、NOI/IOl、Top Coder、Kaggle等比赛获奖者优先； 3、在LLM、多模态、大模型、基础模型、世界模型、RL等领域，主导过大影响力项目者优先； 4、具有大规模搜索引擎、推荐系统、分布式系统、计算广告、超大规模数据计算等相关经验者优先。,NLP; AIGC; Python; RAG; Hadoop; PyTorch; 世界模型; TensorFlow
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000502,2026-02,搜索算法工程师,北京-搜索架构工程师(J100698),#NAME? 补充职责：结合业务场景推进Python、RAG、深度学习相关能力建设与落地。,-本科及以上学历，计算机、软件工程等相关专业优先 -深刻理解计算机数据结构和算法设计，精通C/C++等至少一门编程语言 -熟悉网络编程、多线程、分布式编程技术，熟悉Linux系统知识 -具备一个或多个专业领域的计算机知识和技能：搜索引擎、机器学习、云计算、分布式系统、存储系统等 -优秀的分析和解决问题的能力，对挑战性问题充满激情；渴望技术创新，渴望用技术改变世界 -良好的团队合作精神和主动沟通意识，较强的沟通能力和逻辑表达能力 具有以下条件者优先： -有一定项目经验，有过实习经历，熟悉软件研发流程 -计算机领域相关的编程大赛获奖、专业期刊发表文章或者有发明专利等 -有分布式数据处理相关经验，对Hadoop、Hive、Spark等有认识或了解,Python; RAG; 深度学习; 大模型训练; HBase
potential_new_job,potential_new_job,hidden standard job: 数据挖掘算法工程师,算法,数据挖掘算法工程师,GEN000650,2026-02,数据挖掘算法工程师,数据挖掘算法工程师 -【可灵AI】,1、负责海量多模态数据（视频、图片、音频等）的采集、清洗、去燥、标注与增强，构建高置信度训练数据集，支撑大模型训练与优化； 2、构建领域数据集，优化数据分布与质量，解决数据稀疏性、偏差性等问题； 3、分析模型训练中的数据瓶颈，提出改进方案。,1、硕士及以上学历，数学、统计、计算机、人工智能等相关专业优先； 2、熟悉统计模型、机器学习、深度学习、自然语言处理等技术，掌握数据挖掘核心技术例如特征工程、聚类分析、异常检测、关联规则挖掘等； 3、具有优秀的编程基础，熟练掌握Python或Java等编程语言； 4、熟悉大数据平台和计算引擎（如Hadoop、Spark、Kafka、Hive等），具备熟练的SQL操作经验； 5、具有较好的学习能力、沟通表达能力和团队协作意识，能有效对接各种需求，并确保进展顺利； 6、责任心强，抗压能力强。,Machine Learning; NLP; PyTorch; LLM; 多目标优化; Java; Scala
potential_new_job,potential_new_job,hidden standard job: 数据挖掘算法工程师,算法,数据挖掘算法工程师,GEN000651,2026-02,数据挖掘算法工程师,大模型数据挖掘实习生-模型数据工程,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：数据工程与平台团队旨在实现人类知识与经验向模型能力的加速迁移。我们从真实场景出发，通过模型短板识别、高质量数据定义、规模化数据生产，提升模型能力。与此同时，团队还致力于依托训练反馈，反哺数据设计，推动系统迭代，构建业内一流的数据工程能力与平台。 1、挖掘模型短板，定义高价值数据，辅助模型能力的有效提升； 2、负责数据的采集、清洗、存储及管理，构建稳定高效的数据处理流程，并优化现有数据生产链路，提高数据处理效率； 3、设计数据生产策略，各节点数据交互逻辑，验收标准，对完整的挖掘生产链路负责； 4、运用数据挖掘、统计分析、大模型工具等方法，挖掘数据价值、满足业务需求，并对业务数据进行深入分析，输出数据报告与可视化结果，为业务决策提供支持； 5、跟踪前沿数据技术，持续推动数据工程能力落地和团队技术升级。,1、2027届本科及以上学历在读，计算机、统计学、数学、数据科学等相关专业； 2、精通Python、SQL等编程语言，具备良好的算法和数据结构基础； 3、熟练掌握数据挖掘、机器学习、深度学习等相关技术及工具，可以高效的使用大模型解决业务问题； 4、熟悉常用数据分析方法（如回归分析、分类、聚类、关联规则挖掘等）及大数据处理技术和平台（如Hadoop、Spark、Hive）； 5、具备良好的逻辑分析能力、问题解决能力和团队协作能力； 6、有良好的数据敏感性，能够将业务需求转化为数据方案。 补充要求：具备数据工程、LLM、Spark相关实践经验者优先。,数据工程; LLM; Spark; Java; 大模型训练; Kafka; 归因分析; C/C++
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000716,2026-02,搜索算法工程师,盒马-搜推算法工程师-杭州/上海,1.构建新零售场景下的搜索推荐全链路算法体系，基于用户行为分析、多模态商品理解及实时反馈数据，打造全域个性化推荐系统与智能搜索解决方案。 2.主导新一代推荐系统架构设计，深入理解用户行为和业务需求，优化召回、排序、重排等推荐链路的关键模块，通过序列建模、多任务建模、冷启动等方法提升推荐场景用户体验，通过多场景、多目标建模提升推荐多场景的点击率和转化率。跟踪业界前沿技术，推动LLM在推荐场景落地，并结合盒马业务特色提高推荐发现性，优化用户LTV价值。 3.攻克搜索算法技术瓶颈，基于NLP与LLM技术突破搜索query理解、用户意图理解、语义向量召回、文本匹配等关键技术；通过全域用户行为建模、多场景迁移学习及端到端排序优化，打造适配新零售特性的自适应搜索排序框架；设计搜索机制策略，结合用户长短期兴趣建模与多周期价值评估，持续优化用户生命周期价值。 4.探索和拥抱大模型技术，并在搜索推荐领域深度应用，驱动盒马App用户体验增长，并带来商业价值。,1. 自然语言处理、机器学习、数据挖掘、人工智能等相关专业的学历； 2. 扎实的编程基础，熟练掌握tensorflow、pytorch等深度学习框架； 3. 具有从事相关领域的算法研发的经验，有推荐，搜索，广告和NLP背景者优先，有电商领域背景优先； 4. 具有较强的数据驱动的分析和解决问题的能力，愿意思考； 5. 良好的团队合作精神，较好的沟通能力。 6. 对技术有激情，具备较好的推动力，自驱力强。,因果推断; 多模态; NLP; 搜索算法; 上下文工程; 位姿图优化; 数据工程
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001029,2026-02,Go开发工程师,Go/PHP研发工程师（J81646）,#NAME? 补充职责：结合业务场景推进Linux、Kubernetes、Unix相关能力建设与落地。,"-学历本科及以上 -精通php/golang/C++的至少一种，精通网络编程、多线程编程，1年以上相关工程经验 -熟练使用LINUX，能进行shell、python编程 -熟悉常用的数据结构和算法 -具备优秀的逻辑思维能力，对解决挑战性问题充满热情，善于解决问题和分析问题 -有较强的学习、分析和解决问题能力,良好的团队意识和协作精神，较强的工作责任心，具备良好的自驱力",Linux; Kubernetes; Unix; PHP; Kafka; LLM; React
potential_new_job,potential_new_job,hidden standard job: 数据治理工程师,数据,数据治理工程师,GEN001438,2026-02,数据治理工程师,数据治理实习生-隐私和数据保护办公室,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：我们是字节跳动隐私与数据保护核心团队，联动法律、安全、研发等多方力量，为全球数亿用户构建第一道数据安全防线。聚焦隐私合规落地、数据风险防控，在超150个国家/地区的复杂隐私、数据合规场景中，构建全生命周期数据安全方案，以“隐私+数据”双通道驱动保护创新。 为什么加入我们？ 1、全球化核心战场：加入支撑字节跳动国际化生态的关键团队，主导服务数亿用户的隐私安全体系，同字节跳动系产品一起定义行业标准； 2、硬核能力历练：攻克数亿级数据防护，横跨美洲、欧盟、东南亚等法律差异等难题，沉淀覆盖多区域的合规技术视野； 3、多元成长生态：融入跨多国家多城市的协作团队，参与行业隐私标杆项目，在文化碰撞中解锁国际化合规实战经验。 1、支持数据分类和分类方法和标准，识别和标记存储中的各种数据样本，并确保准确性和召回率； 2、支持算法及LLM模型识别优化，梳理数据分类分级识别的建议和依据，参与识别模型改进方案讨论； 3、深入理解业务，调研各业务线数据样本，完善数据标签和样本库分类标准； 4、调研LLM落地场景，搭建数据链路，支持提升数据分类效率和质量。 补充职责：结合业务场景推进Hive、Python、Spark相关能力建设与落地。,1、本科及以上学历在读，信息安全、计算机、数学等相关理工类专业优先； 2、理解算法模型识别的流程，熟悉SQL或Python基本数据分析操作，了解Spark、Hive等大数据处理工具或框架； 3、具有团队合作精神，沟通能力强，能够与产品、开发等团队成员协作； 4、可保证连续实习三个月以上，每周可实习4天以上。,Hive; Python; Spark; 数据工程
