split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 数据治理工程师,数据,数据治理工程师,GEN001429,2024-12,数据治理工程师,地图测绘工程师,负责地图数据采集和运营维护； 负责地图数据质量评估； 负责跟进地图数据问题解决并解决；,本科以上，GIS及相关专业，熟练掌握常用 GIS 工具，例如 qgis、mapinfo； 思维活跃，具备强烈的好奇心、有韧性、抗压能力强； 具备较强同理心和沟通能力； 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。 补充要求：具备Python、Spark、数据工程相关实践经验者优先。,Python; Spark; 数据工程; Hive
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001502,2024-12,大模型测试工程师,视觉创作Agent技术专家/Tech Leader-智能创作,1、负责视觉创作Agent工程架构设计、技术选型与演进规划，搭建Agentic model训练、调试、评测、部署等一站式平台，建设Agent训推一体框架、Harness执行引擎等核心工程体系； 2、负责Agent服务性能、稳定性、成本优化，支持大规模流量与复杂创作链路； 3、与算法、产品紧密协同，推动算法能力快速工程化、系统化、产品化； 4、负责工程团队建设、技术规范、研发效率与质量保障。,1、本科及以上学历，5年以上后端/AI工程/分布式系统研发经验； 2、精通Python/Go等，具备良好的软件框架和应用设计能力； 3、精通大模型相关工程体系：Harness架构、Agent调度、Tool Calling、流式推理、服务编排、微服务等； 4、有AIGC、图片/视频生成、多模态服务、Agent平台工程化落地经验优先； 5、有高并发、低延迟、AI系统架构与优化经验者优先； 6、具备优秀的架构能力、项目推进力与跨团队协作能力。 补充要求：具备图像图形技术、C/C++、自动化技术相关实践经验者优先。,图像图形技术; C/C++; 自动化技术; TypeScript
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001503,2024-12,大模型测试工程师,AI创新事业部-多模态大模型数据评测专家-未来生活实验室,1、评测体系建设 深入理解公司 AI 产品业务场景，结合多模态大模型技术发展趋势，设计并持续完善模型评测体系，包括评测维度、指标定义、评测流程与方法论，确保评测结果能够客观反映模型能力变化与关键问题。 2、数据与评测标准建设 负责多模态大模型训练与评测数据的质量体系建设，包括数据标注规范制定、评测标准设计及数据集构建与优化，沉淀高质量数据资产，为模型训练与评测提供可靠基础。 3、模型评测与效果分析 联合产品与算法团队开展离线评测、场景评测及对比评测，系统分析模型表现与能力边界，输出结构化评测报告，支持模型迭代与产品优化。 4、评测场景与Benchmark构建 围绕核心业务场景构建评测任务与Benchmark体系，持续扩展评测覆盖范围，确保评测体系能够真实反映用户场景与模型能力。 5、数据驱动的优化闭环与行业对标 与算法、产品和数据团队协作，通过评测定位模型问题并推动数据补充与模型优化，建立“评测—分析—优化—复评”的迭代闭环，同时持续跟踪行业评测方法与Benchmark，优化内部评测框架。 补充职责：结合业务场景推进PyTorch、系统开发、TensorFlow相关能力建设与落地。,1、本科及以上学历，影视、编导、美学设计等相关专业优先； 2、具有2年及以上大模型项目经验，作为多模态大模型的深度用户，对文生图，文生视频大模型有丰富的实际操作经验，能提供对应的AIGC生图/生视频的作品优先； 3、有较好的美学基础，对镜头语言，分镜脚本，故事板等多个环节有所了解或对艺术美学有专项经验优先； 4、具备良好的数据分析能力，掌握Python、Excel等数据分析工具优先； 5、拥有良好的沟通协调能力和团队合作精神，能够与不同部门有效地合作。,PyTorch; 系统开发; TensorFlow; 自动化技术; 软件开发; Docker
potential_new_job,potential_new_job,hidden standard job: DevOps工程师,基础设施,DevOps工程师,GEN001632,2024-12,DevOps工程师,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划,1.负责UE项目全链路构建流程的优化、开发与维护，主导构建耗时优化与编译效率提升； 2.负责Android/iOS版本构建、发布流水线等持续集成过程的开发、优化及疑难问题解决； 3.负责构建系统的稳定性治理，建立完善的构建资源监控、耗时分析度量与异常报警机制； 4.负责通过工具引入、打通、建设提升项目团队研发效能，优化本地开发、出包及日常预检测体验。,1.1年以上UE开发或研发效能相关经验，熟练掌握C++、Python 及 各操作系统（Win/POSIX）的脚本语言； 2.深入理解UE引擎的构建流程，对UBT、UHT、Cook、Shader编译、构建后处理等流程有底层改造或调优经验； 3.具备移动端（Android/iOS）底层编译和打包知识，熟悉 NDK、Xcodebuild、Gradle 等移动端相关构建工具与流程； 4.熟悉各类版本控制工具（如P4/Git）原理，熟悉CI（如Jenkins）流程和原理； 5.对分布式编译、分布式构建、提交预检测等场景有深入理解及实战经验者优先。,Kubernetes; 云计算; 软件开发; 研发效能
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN001886,2024-12,大模型应用工程师,阿里云智能-大模型商业技术工程师-北京,1. 端到端销售闭环：负责阿里云大模型及 MaaS 在泛互联网领域的拓客、方案、商务报价、签约与复购全流程，管理 pipeline，对销售增长与业务健康度负责。 2. AI 落地标杆打造：围绕通义系列模型、百炼平台、Qoder（AI Coding）在客户侧沉淀可复制的行业场景，推动从 POC 到规模化。 3. 客户高层对话与商机引导：深入客户C-level与业务一号位，围绕AI提效业务从客户业务痛点反向挖掘大模型与AI Coding落地场景，引导并孵化新商机。 4. 对内高效调动模型团队、解决方案架构师、PD 等资源推动项目落地。,1. 本科及以上学历，3年以上互联网 / IT / 云计算销售经验，其中 1 年以上大模型、AI SaaS/MaaS 或 AIGC 相关直销经验。 2. 理解大模型商业化路径，能在客户侧独立判断模型选型、Prompt/RAG/Agent 方案、微调必要性；熟悉云计算与大数据基础设施。 3. 对泛互联网（AI 原生应用、教育、游戏、多媒体、泛娱乐、电商、企业服务）行业客户与AI落地应用场景有体系化认知，可延伸至泛企业市场。 4. 具备可验证的销售战绩：曾独立签过单笔百万级以上 AI/云订单，或能在客户已选定友商的局面下翻盘。 5. 自驱、抗压、破局，具备创业心态与跨团队协作能力。 加分项 1. 有 AI Coding / AIGC / AI Agent成功项目经验 2. 有研发密集型或人力密集型行业标杆项目经验 3. 曾主导过 ISV / 合作伙伴生态运营,Spark; 数据工程; 信息安全; Java; 计算机体系结构; Redis; VLM; 异构计算
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN002040,2024-12,大模型测试工程师,音视频大模型生成评测实习生-【可灵AI专项】,1、评测方案设计：参与评测方案的制订与可行性验证，同时构建构建高质量的用例库； 2、负责视频可控类应用、多模态理解大模型、音视频生成大模型及相关方向算法的项目交付质量，包括但不限于：设计完善评测集、标注质量检验、报告输出及自动化工具搭建； 3、对视频大模型生成的音视频进行主观质量评估，包括但不限于：基于专业背景，结合影视审美、用户体验与不同的应用场景等，对生成视频中音乐、音效和语音内容的基础音质、空间设计、音画同步、情绪氛围建设与叙事表达等维度进行主观评测，并对评测过程中产生的听评结果进行归因聚合，并由此形成评测报告，为算法团队提供有价值的专业参考信息和针对性的优化方向，不断提升模型能力； 4、行业追踪：持续跟进竞品分析，参与算法效果分析与问题挖掘，紧跟AI算法行业前沿评测技术，进行相关论文调研，积累探索行业对语音生成的业界前沿评测技术，识别可迁移可复用的能力。,1、音频相关经验或学历：录音工程、音乐制作、音响导演、音频编辑、音乐工程等专业，具备同期录音、后期混音、配乐制作或SDK声学调校、音质评价等相关领域的学习背景或实践经验，对音频质量的主客观评价有一定的了解； 2、熟悉主观音质评价体系，对于各类音频的听评标准有敏感性，有金耳朵认证者优先； 3、熟悉乐理，包括但不限于曲风、配器、编曲结构等基础知识，能够从理论的角度对音频内容进行分析和评价者优先； 4、对大模型有了解，能够从模型性能、用户体验等多维度进行评测思考，具备一定的逻辑分析能力和问题解决能力，有音频类算法评测经验优先（包括TTS、文生音频、Audio LLM、音视频一体化模型）； 5、熟悉影视剧音视频制作标准、制作流程，对于不同风格化内容有赏析能力的从业者优先； 6、数据分析能力：具备较强的数据敏感性与主观判断能力，能够凭借个人的主观听评和专业经验，将评测结果中的数据反馈转化成置信结论，并清晰地表达自己的观点和理由。 补充要求：具备多模态、C/C++、SIMD相关实践经验者优先。,多模态; C/C++; SIMD; 大模型调优; 模型训练; 信息论
potential_new_job,potential_new_job,hidden standard job: 芯片验证工程师,芯片,芯片验证工程师,GEN002149,2024-12,芯片验证工程师,SoC验证工程师-互联芯片,1、负责互联芯片的SoC集成验证工作，按照流程质量要求完成验证计划的制定和执行； 2、负责SoC级别的测试点分解和用例设计、可重用验证环境搭建、测试用例执行、问题单记录和分析、覆盖率收集与分析； 3、负责各类XPU与周边IP的集成验证，完成XPU相关验证软件的开发和加载，验证XPU与周边IP的配合业务流程； 4、负责验证环境的维护，完成问题回归和覆盖率收敛，编写验证报告； 5、协助设计人员进行Debug和性能分析，支持软硬件协同验证。,1、微电子、计算机等相关专业本科及以上学历，5年及以上数字芯片验证经验，有过流片经验优先； 2、熟悉芯片开发/验证流程，精通验证相关EDA工具，熟练掌握UVM等主流验证方法学； 3、精通SystemVerilog硬件描述语言，熟悉C/C++编程，能够完成XPU集成验证相关的软件开发和调试；熟悉Python/Makefile等脚本语言； 4、具备SoC级别集成验证的独立工作能力，能独立搭建验证平台，完成测试点分解及代码/功能覆盖率分析； 5、熟悉AMBA总线协议、熟悉网络SOC芯片常见外设IP如：PCIe、NoC、UCIe、DDR、MAC等。 加分项 1、有各类XPU（CPU/GPU/DSP/NPU等）集成验证工作经验； 2、有网络芯片相关经验，熟悉常见网络报文处理流程（如报文编辑、队列管理、调度控制、流量管理、缓存管理等）； 3、有软硬件联合仿真经验、ARM/RISC-V处理器相关经验。,硬件开发; Perl; Shell脚本; 软件开发; 高性能通信
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002240,2024-12,热设计工程师,高级仿真工程师,1. 负责手机整机的热仿真和散热能力评估，分析散热风险，输出改善方案； 2. 负责现有整机散热技术评估和问题分析，性能、功耗、热综合评估分析，散热及温控方案优化； 3. 负责散热技术洞察和技术预研，分析新技术在产品应用可行性及散热性能提升； 4. 同业务部门合作推进散热技术或方案在产品落地，达成散热优化目标； 5. 负责热仿真能力建设与提升。,1. 热能工程、热能与动力工程、流体力学、流体与机械、工程热物理、制冷等相关专业教育背景，对传热学、流体力学等基础学科熟悉； 2. 熟练使用一种或多种热和流体分析软件，如icepak，flotherm，fluent，Comsol等； 3. 熟悉热仿真、热设计相关理论知识； 4. 熟悉手机产品开发流程，熟悉消费电子类产品热设计开发流程，熟悉手机散热与温控技术； 5. 具有良好的分析能力和沟通能力、团队协作能力以及较强的执行力； 6. 有手机、平板、笔记本、通讯设备、各类电子产品热仿真开发经验可优先考虑。 补充要求：具备仿真技术、硬件开发、Python相关实践经验者优先。,仿真技术; 硬件开发; Python; 算法工程
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000055,2025-01,大模型应用工程师,Agent开发实习生-AI应用与创新,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：AI应用与创新团队，立足于抖音集团（抖音、直播、今日头条、番茄小说、财经等），致力于AI技术研究与业务创新赋能，包括：AI x体验、AI x质量、AI x安全等，助力业务品质与口碑的持续提升。 团队拥有算法（大模型、推荐、机器学习）、工程（后台、前端、大数据）、产品等多种职能岗位，地域覆盖深圳、北京、杭州、上海。 1、负责AI Agent框架的设计与建设，包括Agent调度编排、Tool调用（Tool Use）、多Agent协作、Memory管理等核心模块的架构设计与开发； 2、构建Agent基础设施，开发Agent开发套件、标准化Workflow引擎、RAG检索增强系统，降低业务接入Agent的技术门槛； 3、设计并实现UT单测生成Agent，基于代码分析与LLM技术实现自动化单元测试生成，包括测试用例智能生成、测试覆盖率优化、Mock数据自动构造、边界条件自动识别等能力； 4、设计并实现Agent Verify验证机制，建立Agent行为一致性校验、结果准确性评估、幻觉检测与容错处理体系，构建UT生成结果的语义验证与执行验证双重保障机制； 5、调研并引入前沿Agent技术（如ReAct、CoT、多模态Agent等），推动Agent技术在大模型评测、自动化测试、体验优化与安全风控场景的落地； 6、对Agent系统进行全链路监控与诊断，设计评估指标与A/B实验框架，持续优化Agent性能与业务效果，建立可量化的Agent能力评价体系。,1、2027届本科及以上学历在读，计算机相关专业； 2、扎实的编程基础，熟练掌握至少一门编程语言（Python/Java/Go等）； 3、对AI Agent、大模型技术有浓厚兴趣，有相关项目或研究经验者优先； 4、具备良好的问题分析能力和技术学习能力。 加分项： 1、有开源项目贡献经验者优先； 2、发表过AI/软件工程相关论文者优先。 补充要求：具备TypeScript、TensorFlow、Java相关实践经验者优先。,TypeScript; TensorFlow; Java; 机器学习; LoRA微调
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000056,2025-01,大模型应用工程师,行业智能体研发工程师（Agent方向）-火山引擎,1、利用AI工具快速构建场景化智能体应用，快速实现Agent原型开发，并调试优化Agent效果； 2、基于产品需求，推动产品架构和核心技术改进和优化，完成原型Demo到产品的工程化实现，沉淀可复用的技术方案与产品模块； 3、基于Agentic Context Engineering（ACE技术）和强化学习奖励工程，实现行业智能体Agent Evolve系统工程实现。,1、本科及以上学历，计算机科学、软件工程、人工智能、机器学习、数据挖掘等相关专业； 2、熟悉掌握“Agent/大模型原生应用开发、大模型预训练/后训练策略工程、Data for AI、AI Infra/云原生”至少两种技术交叉； 3、具备持续学习能力，主动关注AI领域前沿技术（SFT/RL优化、垂类Agent、模型工程化等），乐于探索新技术、新方法并落地实践； 4、具备优秀的逻辑思维与问题分析能力，能快速定位数据处理、模型训练、工程化实现中的核心问题并解决。 补充要求：具备数据工程、TypeScript、TensorFlow相关实践经验者优先。,数据工程; TypeScript; TensorFlow; PyTorch; 深度学习; 计算机网络
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000217,2025-01,AIGC算法工程师,生成式AI技术专家,1. 负责生成式AI算法的研究和开发，专注于智能手机影像产品中的应用场景，包括图像、视频、3D等多种影像内容形式的智能生成、编辑和增强。 2. 探索和实现最新的生成式AI技术，如Diffusion、transformer等，以提升影像处理和生成的质量与效率。 3. 与产品团队紧密合作，将最新的生成式AI技术融入公司产品和服务中，显著提升用户体验和满意度。 4. 不断优化现有算法，提高性能和稳定性，确保技术在各种设备和平台上的高效运行。 5. 发布研究成果，积极参与行业会议，与学术界和工业界建立并维护良好的合作与交流关系。 6. 指导和培养团队成员，不断提升团队的技术水平和创新能力。 补充职责：结合业务场景推进Python、C/C++、深度学习框架相关能力建设与落地。,1.有扎实的数学功底，熟练掌握矩阵论、随机过程以及各类生成式AI模型理论基础，包括文生图、图生图、文生视频、图生视频以及3D生成方向等相关算法，并熟练掌握这些技术在计算机视觉／神经渲染领域的应用； 2.具备良好的算法工程落地及产品化开发能力，熟练掌握C++及 Python/Pytorch编程； 3.计算机、人工智能相关专业毕业，硕士及以上学历，博士优先。 加分能力项： 1. 拥有面向图像、视频生成技术的实际算法研发及落地工作经验，熟练掌握各类生成式AI算法的训练、测试及数据集构建工作内容； 2.在CV或CG领域的CCF-A类期刊／会议上以一作身份发表过论文，例如 Siggraph/CVPR/ICCV/NIPS/ICLR等,Python; C/C++; 深度学习框架; 多模态; 分布式计算; Elasticsearch; GPU
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000218,2025-01,AIGC算法工程师,游戏算法实习生-AIGC,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：游戏-AIGC部门，致力于将生成式AI落地到游戏中，包括但不限于模型、贴图、动画、场景、剧情、对话、玩法等游戏核心元素的AI生成和AI提效。部门近几年一直在游戏AI和数字人方向持续深耕，欢迎海内外优秀学子加入。 1、负责AI剧情小游戏的产品功能研发工作； 2、与策划、美术、其他开发人员协作建立高效的AI剧情内容生产工具链； 3、负责各类AIGC技术在产品中的落地使用和效果调优； 4、设计实现并沉淀出稳定可复用的技术框架和功能模块； 5、保证产品工程质量和运行效率，追求极致的用户体验。,1、硕士及以上学位在读，计算机等相关专业优先； 2、研究方向为自然语言处理、计算机视觉、推荐算法、广告算法、搜索算法等方向优先，大模型领域主导过大影响力的项目或论文者优先； 3、熟悉至少一种前端框架/库（如React、Vue等），熟悉TypeScript、Python语言； 4、有LLM Prompt工程经验、文生图等AIGC技术应用经验者优先； 5、具有良好的逻辑思维和编程习惯，具备良好的沟通能力与团队合作精神； 6、积极主动，能承受一定的工作压力，对游戏充满热情。,Python; 图像图形技术; C/C++; TensorFlow; 深度学习框架; 搜索算法; 端到端系统; Linux
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000256,2025-01,多模态算法工程师,多模态推荐算法专家-智能创作（北京/上海）,团队介绍：智能创作团队是字节跳动的创作场景业务中台，以AI赋能创造，致力于通过AI技术降低创作门槛，赋能视觉内容生产与创作的智能化升级。团队深度支持抖音、剪映、即梦、豆包、商业化等多个业务线，持续深耕图片与视频生成、智能剪辑、数字人、特效等多个业务场景，通过由AI驱动的智能化工具与算法，为用户提供了更智能、更便捷、更丰富的创作体验，助力普通用户轻松实现高质量内容创作，同时为专业创作者提供强大的技术支持，推动内容生态的繁荣与创新。 1、负责搜索、推荐系统在AI相机场景的研发和落地； 2、支持AI相机相关的业务，推动技术在抖音、剪映等业务线的落地； 3、跟踪业界前沿技术的发展，研究方向包括且不限于搜索系统、推荐系统、大模型； 4、挖掘业务潜在需求，结合业务场景，设计并预研技术方案； 5、负责方向和项目的管理与规划，组织推进组内以及跨部门合作项目，帮助团队的进步和新人成长。,1、推荐/搜索/广告/机器学习相关背景，3年及以上推荐算法相关工作经验； 2、在搜索系统、推荐系统、大模型等某个领域有较深入的研究； 3、积极主动有热情，能与团队融洽合作相处，具备较强的沟通能力； 4、有视觉理解，视觉相关搜索、推荐算法和系统研发经验者优先； 5、有负责组内以及跨部门合作项目的经验，良好的业务判断能力和沟通能力，善于沟通。,AIGC; 图像图形技术; PyTorch; 机器学习; 硬件开发; 编程语言; NLP; 高性能计算
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000257,2025-01,多模态算法工程师,CV/NLP/多模态算法工程师 - 国际电商（平台治理）,团队介绍：平台治理算法团队2020年9月成立，主要职责是通过优化算法，和电商业务团队配合，对字节跳动电商产品进行全方位的质量/生态的治理，既包括低质/风险/违规问题的打击，也包括画风优化、优质内容扶持、电商生态建设等。 平台治理算法团队使命：经营带货有保障，所见所得皆好物； 愿景：打造安全合规的平台秩序，建立用户信赖的健康生态。 1、负责运用算法挖掘、识别和预测电商场景中的风险和低质的商家/商品/带货主播，并配合业务进行管控； 2、负责运用算法挖掘影响商品体验和履约时效体验的事件和行为，建设数据模型，协助构建良好的生态体验环境，为业务提供支持； 3、参与构建挖掘电商直播、商品、商家和带货主播等多种实体的数据，对大规模网络/海量特征序列进行建模，支撑内容理解/多模态表征/社区挖掘等业务场景解决问题，并为商品/直播/视频治理提供支持； 4、参与构建大规模的图存储和图学习平台，完善电商社区内商家/商品/带货主播的关系建设，并赋能治理业务； 5、探索和调研机器学习/图学习/序列学习和相关方向前沿技术，并落地于真实业务场景。,1、有扎实的代码能力，熟悉深度学习/图神经网络/机器学习框架，如 pytorch、tensorflow、DGL、pyg、sklearn 等； 2、熟悉机器学习/图学习/序列学习算法中的一项或者多项，如图建模、时序信号建模、节点/子图分类、社区挖掘、表征学习、自监督/半监督学习等，有一定深度和广度； 3、熟悉相关算法在数据挖掘、搜索推荐、内容理解、治理风控的应用者优先； 4、熟练使用 numpy、pandas 等独立进行建模实验，熟悉大数据工具 Hive、Spark、Hadoop 者优先； 5、在数据挖掘、机器学习（KDD、ICML、NIPS、VLDB等）等领域顶级会议有文章发表者，或在数据挖掘竞赛（Kaggle、天池）优胜者优先。 补充要求：具备AIGC、图像图形技术、Python相关实践经验者优先。,AIGC; 图像图形技术; Python; 机器学习; 信号处理; Ray
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000482,2025-01,搜索算法工程师,算法工程师-搜索,1、探索结构化数据检索天花板，落地在抖音、今日头条、豆包等结构化数据检索场景，不断提升各大搜索场景的用户体验； 2、深入研究LLM的预训练、后训练等前沿技术，并利用数据合成、数据飞轮等技术提升模型的泛化性能； 3、持续跟踪生成式搜索、端到端强化学习的技术动态，并将其应用于业务场景中，推动技术落地； 4、改进基于机器学习系统的检索系统，覆盖召回、排序、UI呈现等全链路，激进落地Text2SQL、生成式UI等核心算法模型的效果提升。,1、熟悉机器学习、自然语言处理、数据挖掘等相关知识，有搜索推荐、广告、内容分析理解等方面经验者优先； 2、有LLM预训练、SFT、RLHF、数据构建等方面经验者优先； 3、具备优秀的编码能力，扎实的数据结构和算法功底，掌握C++/GO/Python等一项或多项编程语言，有TensorFlow/PyTorch等深度学习框架相关经验； 4、对技术有追求，跟进前沿的相关技术并应用；有ACL/EMNLP/SIGIR/KDD/CIKM等相关顶会论文优先； 5、乐于分享，良好的沟通表达能力和团队精神。,Linux; C/C++; Spark; 推荐算法; 流式计算; 信息检索; NLP; Hadoop; 模型评测
