month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-02,14,语音算法工程师,AI算法,NLP,3,1,0.333333,35,8,0.228571
2026-03,15,语音算法工程师,AI算法,NLP,2,0,0.0,37,8,0.216216
2026-04,16,语音算法工程师,AI算法,NLP,3,2,0.666667,40,10,0.25
2025-05,5,语音算法工程师,AI算法,Objective-C,2,1,0.5,8,1,0.125
2025-06,6,语音算法工程师,AI算法,Objective-C,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,Objective-C,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,Objective-C,4,2,0.5,17,3,0.176471
2025-09,9,语音算法工程师,AI算法,Objective-C,3,1,0.333333,20,4,0.2
2025-10,10,语音算法工程师,AI算法,Objective-C,3,0,0.0,23,4,0.173913
2025-11,11,语音算法工程师,AI算法,Objective-C,3,0,0.0,26,4,0.153846
2025-12,12,语音算法工程师,AI算法,Objective-C,3,1,0.333333,29,5,0.172414
2026-01,13,语音算法工程师,AI算法,Objective-C,3,0,0.0,32,5,0.15625
2026-02,14,语音算法工程师,AI算法,Objective-C,3,0,0.0,35,5,0.142857
2026-03,15,语音算法工程师,AI算法,Objective-C,2,0,0.0,37,5,0.135135
2026-04,16,语音算法工程师,AI算法,Objective-C,3,0,0.0,40,5,0.125
2025-06,6,语音算法工程师,AI算法,PHP,2,1,0.5,10,1,0.1
2025-07,7,语音算法工程师,AI算法,PHP,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,PHP,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,PHP,3,1,0.333333,20,2,0.1
2025-10,10,语音算法工程师,AI算法,PHP,3,0,0.0,23,2,0.086957
2025-11,11,语音算法工程师,AI算法,PHP,3,0,0.0,26,2,0.076923
2025-12,12,语音算法工程师,AI算法,PHP,3,0,0.0,29,2,0.068966
2026-01,13,语音算法工程师,AI算法,PHP,3,0,0.0,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,PHP,3,0,0.0,35,2,0.057143
2026-03,15,语音算法工程师,AI算法,PHP,2,0,0.0,37,2,0.054054
2026-04,16,语音算法工程师,AI算法,PHP,3,0,0.0,40,2,0.05
2025-06,6,语音算法工程师,AI算法,PyTorch,2,1,0.5,10,1,0.1
2025-07,7,语音算法工程师,AI算法,PyTorch,3,1,0.333333,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,PyTorch,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,PyTorch,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,PyTorch,3,1,0.333333,23,3,0.130435
2025-11,11,语音算法工程师,AI算法,PyTorch,3,0,0.0,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,PyTorch,3,1,0.333333,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,PyTorch,3,1,0.333333,32,5,0.15625
2026-02,14,语音算法工程师,AI算法,PyTorch,3,1,0.333333,35,6,0.171429
2026-03,15,语音算法工程师,AI算法,PyTorch,2,0,0.0,37,6,0.162162
2026-04,16,语音算法工程师,AI算法,PyTorch,3,0,0.0,40,6,0.15
2025-03,3,语音算法工程师,AI算法,Python,1,1,1.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,Python,2,1,0.5,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,Python,2,1,0.5,8,3,0.375
2025-06,6,语音算法工程师,AI算法,Python,2,2,1.0,10,5,0.5
2025-07,7,语音算法工程师,AI算法,Python,3,0,0.0,13,5,0.384615
2025-08,8,语音算法工程师,AI算法,Python,4,0,0.0,17,5,0.294118
2025-09,9,语音算法工程师,AI算法,Python,3,0,0.0,20,5,0.25
2025-10,10,语音算法工程师,AI算法,Python,3,0,0.0,23,5,0.217391
2025-11,11,语音算法工程师,AI算法,Python,3,1,0.333333,26,6,0.230769
2025-12,12,语音算法工程师,AI算法,Python,3,1,0.333333,29,7,0.241379
2026-01,13,语音算法工程师,AI算法,Python,3,1,0.333333,32,8,0.25
2026-02,14,语音算法工程师,AI算法,Python,3,0,0.0,35,8,0.228571
2026-03,15,语音算法工程师,AI算法,Python,2,1,0.5,37,9,0.243243
2026-04,16,语音算法工程师,AI算法,Python,3,2,0.666667,40,11,0.275
2025-07,7,语音算法工程师,AI算法,RISC-V,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,RISC-V,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,RISC-V,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,RISC-V,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,RISC-V,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,RISC-V,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,RISC-V,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,RISC-V,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,RISC-V,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,RISC-V,3,0,0.0,40,1,0.025
2024-12,1,语音算法工程师,AI算法,Redis,2,1,0.5,2,1,0.5
2025-01,2,语音算法工程师,AI算法,Redis,1,1,1.0,3,2,0.666667
2025-03,3,语音算法工程师,AI算法,Redis,1,0,0.0,4,2,0.5
2025-04,4,语音算法工程师,AI算法,Redis,2,0,0.0,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,Redis,2,1,0.5,8,3,0.375
2025-06,6,语音算法工程师,AI算法,Redis,2,2,1.0,10,5,0.5
2025-07,7,语音算法工程师,AI算法,Redis,3,0,0.0,13,5,0.384615
2025-08,8,语音算法工程师,AI算法,Redis,4,0,0.0,17,5,0.294118
2025-09,9,语音算法工程师,AI算法,Redis,3,0,0.0,20,5,0.25
2025-10,10,语音算法工程师,AI算法,Redis,3,0,0.0,23,5,0.217391
2025-11,11,语音算法工程师,AI算法,Redis,3,0,0.0,26,5,0.192308
2025-12,12,语音算法工程师,AI算法,Redis,3,1,0.333333,29,6,0.206897
2026-01,13,语音算法工程师,AI算法,Redis,3,0,0.0,32,6,0.1875
2026-02,14,语音算法工程师,AI算法,Redis,3,1,0.333333,35,7,0.2
2026-03,15,语音算法工程师,AI算法,Redis,2,1,0.5,37,8,0.216216
2026-04,16,语音算法工程师,AI算法,Redis,3,0,0.0,40,8,0.2
2025-07,7,语音算法工程师,AI算法,SFT,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,SFT,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,SFT,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,SFT,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,SFT,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,SFT,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,SFT,3,1,0.333333,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,SFT,3,0,0.0,35,2,0.057143
2026-03,15,语音算法工程师,AI算法,SFT,2,0,0.0,37,2,0.054054
2026-04,16,语音算法工程师,AI算法,SFT,3,1,0.333333,40,3,0.075
2025-07,7,语音算法工程师,AI算法,SRE,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,SRE,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,SRE,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,SRE,3,1,0.333333,23,2,0.086957
2025-11,11,语音算法工程师,AI算法,SRE,3,0,0.0,26,2,0.076923
2025-12,12,语音算法工程师,AI算法,SRE,3,0,0.0,29,2,0.068966
2026-01,13,语音算法工程师,AI算法,SRE,3,0,0.0,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,SRE,3,1,0.333333,35,3,0.085714
2026-03,15,语音算法工程师,AI算法,SRE,2,0,0.0,37,3,0.081081
2026-04,16,语音算法工程师,AI算法,SRE,3,1,0.333333,40,4,0.1
2025-03,3,语音算法工程师,AI算法,Shell脚本,1,1,1.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,Shell脚本,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,Shell脚本,2,1,0.5,8,2,0.25
2025-06,6,语音算法工程师,AI算法,Shell脚本,2,0,0.0,10,2,0.2
2025-07,7,语音算法工程师,AI算法,Shell脚本,3,0,0.0,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,Shell脚本,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,Shell脚本,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,Shell脚本,3,1,0.333333,23,3,0.130435
2025-11,11,语音算法工程师,AI算法,Shell脚本,3,0,0.0,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,Shell脚本,3,0,0.0,29,3,0.103448
2026-01,13,语音算法工程师,AI算法,Shell脚本,3,0,0.0,32,3,0.09375
2026-02,14,语音算法工程师,AI算法,Shell脚本,3,0,0.0,35,3,0.085714
2026-03,15,语音算法工程师,AI算法,Shell脚本,2,0,0.0,37,3,0.081081
2026-04,16,语音算法工程师,AI算法,Shell脚本,3,0,0.0,40,3,0.075
2025-03,3,语音算法工程师,AI算法,Spark,1,1,1.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,Spark,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,Spark,2,1,0.5,8,2,0.25
2025-06,6,语音算法工程师,AI算法,Spark,2,0,0.0,10,2,0.2
2025-07,7,语音算法工程师,AI算法,Spark,3,0,0.0,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,Spark,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,Spark,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,Spark,3,1,0.333333,23,3,0.130435
2025-11,11,语音算法工程师,AI算法,Spark,3,0,0.0,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,Spark,3,0,0.0,29,3,0.103448
2026-01,13,语音算法工程师,AI算法,Spark,3,1,0.333333,32,4,0.125
2026-02,14,语音算法工程师,AI算法,Spark,3,0,0.0,35,4,0.114286
2026-03,15,语音算法工程师,AI算法,Spark,2,0,0.0,37,4,0.108108
2026-04,16,语音算法工程师,AI算法,Spark,3,1,0.333333,40,5,0.125
2025-04,4,语音算法工程师,AI算法,Swift,2,1,0.5,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,Swift,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,Swift,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,Swift,3,1,0.333333,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,Swift,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,Swift,3,2,0.666667,20,4,0.2
2025-10,10,语音算法工程师,AI算法,Swift,3,0,0.0,23,4,0.173913
2025-11,11,语音算法工程师,AI算法,Swift,3,1,0.333333,26,5,0.192308
2025-12,12,语音算法工程师,AI算法,Swift,3,0,0.0,29,5,0.172414
2026-01,13,语音算法工程师,AI算法,Swift,3,0,0.0,32,5,0.15625
2026-02,14,语音算法工程师,AI算法,Swift,3,0,0.0,35,5,0.142857
2026-03,15,语音算法工程师,AI算法,Swift,2,1,0.5,37,6,0.162162
2026-04,16,语音算法工程师,AI算法,Swift,3,0,0.0,40,6,0.15
2025-01,2,语音算法工程师,AI算法,TTS,1,1,1.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,TTS,1,0,0.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,TTS,2,1,0.5,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,TTS,2,0,0.0,8,2,0.25
2025-06,6,语音算法工程师,AI算法,TTS,2,1,0.5,10,3,0.3
2025-07,7,语音算法工程师,AI算法,TTS,3,1,0.333333,13,4,0.307692
2025-08,8,语音算法工程师,AI算法,TTS,4,2,0.5,17,6,0.352941
2025-09,9,语音算法工程师,AI算法,TTS,3,3,1.0,20,9,0.45
2025-10,10,语音算法工程师,AI算法,TTS,3,3,1.0,23,12,0.521739
2025-11,11,语音算法工程师,AI算法,TTS,3,2,0.666667,26,14,0.538462
2025-12,12,语音算法工程师,AI算法,TTS,3,2,0.666667,29,16,0.551724
2026-01,13,语音算法工程师,AI算法,TTS,3,3,1.0,32,19,0.59375
2026-02,14,语音算法工程师,AI算法,TTS,3,3,1.0,35,22,0.628571
2026-03,15,语音算法工程师,AI算法,TTS,2,0,0.0,37,22,0.594595
2026-04,16,语音算法工程师,AI算法,TTS,3,2,0.666667,40,24,0.6
2024-12,1,语音算法工程师,AI算法,TensorFlow,2,1,0.5,2,1,0.5
2025-01,2,语音算法工程师,AI算法,TensorFlow,1,0,0.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,TensorFlow,1,1,1.0,4,2,0.5
2025-04,4,语音算法工程师,AI算法,TensorFlow,2,0,0.0,6,2,0.333333
2025-05,5,语音算法工程师,AI算法,TensorFlow,2,1,0.5,8,3,0.375
2025-06,6,语音算法工程师,AI算法,TensorFlow,2,0,0.0,10,3,0.3
2025-07,7,语音算法工程师,AI算法,TensorFlow,3,1,0.333333,13,4,0.307692
2025-08,8,语音算法工程师,AI算法,TensorFlow,4,1,0.25,17,5,0.294118
2025-09,9,语音算法工程师,AI算法,TensorFlow,3,0,0.0,20,5,0.25
2025-10,10,语音算法工程师,AI算法,TensorFlow,3,1,0.333333,23,6,0.26087
2025-11,11,语音算法工程师,AI算法,TensorFlow,3,0,0.0,26,6,0.230769
2025-12,12,语音算法工程师,AI算法,TensorFlow,3,1,0.333333,29,7,0.241379
2026-01,13,语音算法工程师,AI算法,TensorFlow,3,1,0.333333,32,8,0.25
2026-02,14,语音算法工程师,AI算法,TensorFlow,3,0,0.0,35,8,0.228571
2026-03,15,语音算法工程师,AI算法,TensorFlow,2,1,0.5,37,9,0.243243
2026-04,16,语音算法工程师,AI算法,TensorFlow,3,0,0.0,40,9,0.225
2025-04,4,语音算法工程师,AI算法,Triton,2,1,0.5,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,Triton,2,1,0.5,8,2,0.25
2025-06,6,语音算法工程师,AI算法,Triton,2,0,0.0,10,2,0.2
2025-07,7,语音算法工程师,AI算法,Triton,3,0,0.0,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,Triton,4,0,0.0,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,Triton,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,Triton,3,0,0.0,23,2,0.086957
2025-11,11,语音算法工程师,AI算法,Triton,3,0,0.0,26,2,0.076923
2025-12,12,语音算法工程师,AI算法,Triton,3,0,0.0,29,2,0.068966
2026-01,13,语音算法工程师,AI算法,Triton,3,0,0.0,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,Triton,3,0,0.0,35,2,0.057143
2026-03,15,语音算法工程师,AI算法,Triton,2,1,0.5,37,3,0.081081
2026-04,16,语音算法工程师,AI算法,Triton,3,1,0.333333,40,4,0.1
2025-06,6,语音算法工程师,AI算法,VLM,2,1,0.5,10,1,0.1
2025-07,7,语音算法工程师,AI算法,VLM,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,VLM,4,1,0.25,17,2,0.117647
2025-09,9,语音算法工程师,AI算法,VLM,3,0,0.0,20,2,0.1
2025-10,10,语音算法工程师,AI算法,VLM,3,0,0.0,23,2,0.086957
2025-11,11,语音算法工程师,AI算法,VLM,3,1,0.333333,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,VLM,3,1,0.333333,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,VLM,3,0,0.0,32,4,0.125
2026-02,14,语音算法工程师,AI算法,VLM,3,0,0.0,35,4,0.114286
2026-03,15,语音算法工程师,AI算法,VLM,2,0,0.0,37,4,0.108108
2026-04,16,语音算法工程师,AI算法,VLM,3,2,0.666667,40,6,0.15
2025-11,11,语音算法工程师,AI算法,世界模型,3,1,0.333333,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,世界模型,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,世界模型,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,世界模型,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,世界模型,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,世界模型,3,0,0.0,40,1,0.025
2025-04,4,语音算法工程师,AI算法,云计算,2,1,0.5,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,云计算,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,云计算,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,云计算,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,云计算,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,云计算,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,云计算,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,云计算,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,云计算,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,云计算,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,云计算,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,云计算,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,云计算,3,1,0.333333,40,2,0.05
2025-08,8,语音算法工程师,AI算法,交通算法,4,1,0.25,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,交通算法,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,交通算法,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,交通算法,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,交通算法,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,交通算法,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,交通算法,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,交通算法,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,交通算法,3,0,0.0,40,1,0.025
2025-03,3,语音算法工程师,AI算法,信号处理,1,1,1.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,信号处理,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,信号处理,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,信号处理,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,信号处理,3,1,0.333333,13,2,0.153846
2025-08,8,语音算法工程师,AI算法,信号处理,4,1,0.25,17,3,0.176471
2025-09,9,语音算法工程师,AI算法,信号处理,3,1,0.333333,20,4,0.2
2025-10,10,语音算法工程师,AI算法,信号处理,3,0,0.0,23,4,0.173913
2025-11,11,语音算法工程师,AI算法,信号处理,3,0,0.0,26,4,0.153846
2025-12,12,语音算法工程师,AI算法,信号处理,3,1,0.333333,29,5,0.172414
2026-01,13,语音算法工程师,AI算法,信号处理,3,1,0.333333,32,6,0.1875
2026-02,14,语音算法工程师,AI算法,信号处理,3,2,0.666667,35,8,0.228571
2026-03,15,语音算法工程师,AI算法,信号处理,2,0,0.0,37,8,0.216216
2026-04,16,语音算法工程师,AI算法,信号处理,3,0,0.0,40,8,0.2
2024-12,1,语音算法工程师,AI算法,图像图形技术,2,1,0.5,2,1,0.5
2025-01,2,语音算法工程师,AI算法,图像图形技术,1,0,0.0,3,1,0.333333
2025-03,3,语音算法工程师,AI算法,图像图形技术,1,0,0.0,4,1,0.25
2025-04,4,语音算法工程师,AI算法,图像图形技术,2,0,0.0,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,图像图形技术,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,图像图形技术,2,0,0.0,10,1,0.1
2025-07,7,语音算法工程师,AI算法,图像图形技术,3,0,0.0,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,图像图形技术,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,图像图形技术,3,1,0.333333,20,2,0.1
2025-10,10,语音算法工程师,AI算法,图像图形技术,3,0,0.0,23,2,0.086957
2025-11,11,语音算法工程师,AI算法,图像图形技术,3,1,0.333333,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,图像图形技术,3,1,0.333333,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,图像图形技术,3,0,0.0,32,4,0.125
2026-02,14,语音算法工程师,AI算法,图像图形技术,3,0,0.0,35,4,0.114286
2026-03,15,语音算法工程师,AI算法,图像图形技术,2,0,0.0,37,4,0.108108
2026-04,16,语音算法工程师,AI算法,图像图形技术,3,0,0.0,40,4,0.1
2025-07,7,语音算法工程师,AI算法,在线服务,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,在线服务,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,在线服务,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,在线服务,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,在线服务,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,在线服务,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,在线服务,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,在线服务,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,在线服务,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,在线服务,3,0,0.0,40,1,0.025
2025-08,8,语音算法工程师,AI算法,大模型微调,4,1,0.25,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,大模型微调,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,大模型微调,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,大模型微调,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,大模型微调,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,大模型微调,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,大模型微调,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,大模型微调,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,大模型微调,3,0,0.0,40,1,0.025
2025-11,11,语音算法工程师,AI算法,微服务架构,3,1,0.333333,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,微服务架构,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,微服务架构,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,微服务架构,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,微服务架构,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,微服务架构,3,0,0.0,40,1,0.025
2025-07,7,语音算法工程师,AI算法,推理优化,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,推理优化,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,推理优化,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,推理优化,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,推理优化,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,推理优化,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,推理优化,3,0,0.0,32,1,0.03125
2026-02,14,语音算法工程师,AI算法,推理优化,3,0,0.0,35,1,0.028571
2026-03,15,语音算法工程师,AI算法,推理优化,2,0,0.0,37,1,0.027027
2026-04,16,语音算法工程师,AI算法,推理优化,3,0,0.0,40,1,0.025
2025-08,8,语音算法工程师,AI算法,操作系统,4,1,0.25,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,操作系统,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,操作系统,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,操作系统,3,1,0.333333,26,2,0.076923
2025-12,12,语音算法工程师,AI算法,操作系统,3,1,0.333333,29,3,0.103448
2026-01,13,语音算法工程师,AI算法,操作系统,3,0,0.0,32,3,0.09375
2026-02,14,语音算法工程师,AI算法,操作系统,3,0,0.0,35,3,0.085714
2026-03,15,语音算法工程师,AI算法,操作系统,2,0,0.0,37,3,0.081081
2026-04,16,语音算法工程师,AI算法,操作系统,3,0,0.0,40,3,0.075
2025-10,10,语音算法工程师,AI算法,时间序列算法,3,1,0.333333,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,时间序列算法,3,2,0.666667,26,3,0.115385
2025-12,12,语音算法工程师,AI算法,时间序列算法,3,1,0.333333,29,4,0.137931
2026-01,13,语音算法工程师,AI算法,时间序列算法,3,1,0.333333,32,5,0.15625
2026-02,14,语音算法工程师,AI算法,时间序列算法,3,1,0.333333,35,6,0.171429
2026-03,15,语音算法工程师,AI算法,时间序列算法,2,0,0.0,37,6,0.162162
2026-04,16,语音算法工程师,AI算法,时间序列算法,3,1,0.333333,40,7,0.175
2025-04,4,语音算法工程师,AI算法,机器学习,2,1,0.5,6,1,0.166667
2025-05,5,语音算法工程师,AI算法,机器学习,2,0,0.0,8,1,0.125
2025-06,6,语音算法工程师,AI算法,机器学习,2,1,0.5,10,2,0.2
2025-07,7,语音算法工程师,AI算法,机器学习,3,1,0.333333,13,3,0.230769
2025-08,8,语音算法工程师,AI算法,机器学习,4,1,0.25,17,4,0.235294
2025-09,9,语音算法工程师,AI算法,机器学习,3,0,0.0,20,4,0.2
2025-10,10,语音算法工程师,AI算法,机器学习,3,1,0.333333,23,5,0.217391
2025-11,11,语音算法工程师,AI算法,机器学习,3,1,0.333333,26,6,0.230769
2025-12,12,语音算法工程师,AI算法,机器学习,3,0,0.0,29,6,0.206897
2026-01,13,语音算法工程师,AI算法,机器学习,3,2,0.666667,32,8,0.25
2026-02,14,语音算法工程师,AI算法,机器学习,3,2,0.666667,35,10,0.285714
2026-03,15,语音算法工程师,AI算法,机器学习,2,1,0.5,37,11,0.297297
2026-04,16,语音算法工程师,AI算法,机器学习,3,0,0.0,40,11,0.275
2025-07,7,语音算法工程师,AI算法,模型安全,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,模型安全,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,模型安全,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,模型安全,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,模型安全,3,1,0.333333,26,2,0.076923
2025-12,12,语音算法工程师,AI算法,模型安全,3,0,0.0,29,2,0.068966
2026-01,13,语音算法工程师,AI算法,模型安全,3,0,0.0,32,2,0.0625
2026-02,14,语音算法工程师,AI算法,模型安全,3,0,0.0,35,2,0.057143
2026-03,15,语音算法工程师,AI算法,模型安全,2,0,0.0,37,2,0.054054
2026-04,16,语音算法工程师,AI算法,模型安全,3,0,0.0,40,2,0.05
2025-07,7,语音算法工程师,AI算法,汇编语言,3,1,0.333333,13,1,0.076923
2025-08,8,语音算法工程师,AI算法,汇编语言,4,0,0.0,17,1,0.058824
2025-09,9,语音算法工程师,AI算法,汇编语言,3,0,0.0,20,1,0.05
2025-10,10,语音算法工程师,AI算法,汇编语言,3,0,0.0,23,1,0.043478
2025-11,11,语音算法工程师,AI算法,汇编语言,3,0,0.0,26,1,0.038462
2025-12,12,语音算法工程师,AI算法,汇编语言,3,0,0.0,29,1,0.034483
2026-01,13,语音算法工程师,AI算法,汇编语言,3,0,0.0,32,1,0.03125
